6768,4726,17933,11611,670,10520,6738,3744,455,2337,8046,3358,875,1967,15747,16222,5633,3960,12109,7432,10307,30270,11452,2336,7946,6653,6617,6376,5669,4873,4349,12962,5418,1648,9869,1721,8116,6686,26417,22995,23113,21863,32872,584,1177,16070,8550,15840,34484,23553,14258,35092,20950,22321,12553,26562,10597,11876,33885,25917,12870,15452,19699,31346,20311,30213,33355,32718,26017,15063,12440,9942,7820,17122,24546,5626,5992,4755,20036,17822,18332,28785,31598,20651,23974,12232,5510,35230,19344,23590,25790,30965,30809,26159,28951,32276,7839,6114,15139,4551,9642,25643,13725,30003,31866,34804,33552,14330,26163,28186,31128,34827,21540,28628,16451,14102,6096,33081,20323,29728,32416,35600,34024,19365,22486,12280,11067,23532,35675,5636,30915,16428,19296,11063,20388,28015,34053,15533,9688,2279,1914,24902,11195,12744,18837,21978,11142,30024,9787,24455,20063,28308,30614,12771,21764,8959,22846,821,34078,29489,1568,35862,24252,8602,30998,32571,13606,23427,22611,5530,24951,9234,24815,5708,29757,4034,34980,30121,30854,31157,11076,23855,19508,15072,20395,29828,6025,1353,8883,12227
7931,186,8762,6490,219,8103,2666,1498,2690,3888,12683,4620,6205,800,18875,7721,4118,1661,12719,4140,4935,18103,15644,570,14552,3519,6437,2704,8607,7366,2692,5018,7122,7968,7639,4051,4645,2470,11520,25964,16910,16859,31747,4580,5153,27548,7633,15802,32018,34712,3653,20231,9725,14609,17464,16664,27611,9604,19876,12388,9448,6118,30639,27019,7342,31267,35129,25467,32831,17626,6126,25417,14846,20815,27800,23031,14390,9280,25094,22384,15483,29910,25313,16990,25141,15291,2003,27559,24761,16860,14013,33679,30298,21699,10631,26239,22984,15236,27406,11799,18998,24309,5162,31786,35372,28240,26118,16918,6519,19721,17037,23799,8401,33139,15981,18267,16941,30163,14469,26071,30166,33208,34286,27242,28631,14830,3625,17809,32651,3291,29541,14485,31467,17173,12926,30610,15191,17765,28869,19314,8435,14901,11850,13008,26913,25364,9582,23016,21597,23949,19545,26687,23733,19209,24251,22009,4827,1562,20370,19437,3956,31994,23083,21172,12265,27534,24051,33444,27386,8428,29042,2896,19851,28590,32675,5253,33453,32157,19892,29501,28652,28096,12874,27006,12196,26697,19373,7112,2761,28150
14256,2589,572,22234,1548,10257,1167,4317,3095,3073,8940,2860,5274,4097,17214,6041,1767,3749,22752,6176,7193,27488,10464,2392,11061,713,10804,11131,3954,1283,5242,18671,7628,6444,5793,3839,14665,3014,19129,14946,25041,31677,32170,5617,7526,29624,6216,7541,25967,20015,659,26780,26661,5101,2333,35095,32706,9387,13886,25306,28160,14768,16745,12483,9449,30361,12915,22046,33261,31585,16436,27503,8608,24860,23255,13499,22239,2175,2909,20500,12345,29991,28668,20213,18754,20609,6111,27452,19132,24239,23503,25713,31034,27224,9080,28556,10722,14769,25233,14091,8528,28182,9382,32631,22567,34805,35418,16956,13934,31206,29211,31210,13488,30015,9227,23941,5791,26445,12784,12820,28460,26579,28918,33142,17347,16301,9038,25526,33299,18113,14972,32555,25845,5799,14670,29807,20222,11641,26450,8053,1550,33789,26213,11042,24768,30102,5594,29812,17739,20569,15202,20680,20915,16134,12966,24946,29554,3278,25118,25730,436,31730,26646,13183,21159,15535,29887,27431,15337,18803,20572,9520,25623,27148,32462,503,27885,35982,33235,33838,25369,33462,28824,30702,21002,19110,10298,5095,15275,31083
10658,4169,10932,2307,25862,4557,8657,746,3935,4708,2284,1884,1385,1667,7227,15017,7289,4527,2352,2572,21984,32100,9620,998,4705,1577,14360,12123,7632,2959,5665,24057,8327,7088,4897,714,12172,8052,6586,9571,31332,32102,31087,708,29,15564,9853,16515,14475,30047,18081,8495,2213,28431,14127,10762,33643,10775,29572,26301,28548,34720,17880,33888,12930,30640,21559,32028,23749,30876,30955,32515,11145,26233,13846,15426,24610,23003,16654,13057,15684,28838,33667,20717,20516,31502,937,32268,19568,31858,28843,35256,23122,10836,35287,35290,27031,10773,34415,23655,33702,33704,7850,25099,19681,21565,35419,20192,32207,20299,24079,16723,23067,22958,23724,26244,18417,32136,26536,32771,35517,31975,35641,20893,26030,1349,12014,34034,29024,34304,25609,15097,13990,16461,4930,5288,34307,21818,12635,17927,17738,3996,11153,19316,12665,22930,5803,35773,25248,26763,19257,30923,18359,25402,3210,8942,28965,15809,34925,7978,6426,34651,25901,8281,35895,30186,20731,27303,28646,15717,35924,16290,32812,17313,28092,4047,35966,35983,36044,26139,2518,28770,31414,25257,13279,33850,16293,1099,9418,7860
4236,89,9934,18119,184,9014,6212,4257,5583,3588,16760,5540,5250,199,10733,14550,397,1216,24637,6516,4403,20574,31084,404,17217,3553,5175,2820,7778,7987,1176,27896,5227,7236,17742,2924,5123,1740,10730,23345,12502,31419,35050,6899,2962,12853,20229,7646,21866,30210,7777,22704,26560,17229,11957,27113,33252,16339,35110,4085,8777,8408,9729,35114,11395,33895,32260,19640,31764,18526,5272,6981,12148,20312,35192,35194,9903,9123,17716,23116,15504,23973,22326,23090,14733,11024,5112,34530,10009,21914,17000,32907,27404,26569,7770,29919,32377,5452,28448,11048,20633,8592,6748,32534,35373,24182,19819,18518,13661,32400,24655,23442,27184,34261,9142,16427,29536,28407,17076,18462,35518,32548,34287,29872,33405,22029,8375,22390,13988,3556,33412,25284,29543,27248,8334,12351,11633,22896,24698,34446,4361,23079,9416,8900,31723,22899,6180,15610,27253,30838,13764,18743,26595,20452,18466,20748,7527,1298,21523,28704,2479,31818,16313,17268,35896,24417,26257,27001,28368,12445,21708,12182,13622,13186,26877,3779,32090,31907,22116,19427,25076,29890,13178,32163,14594,30408,27350,7327,13873,23022
12282,739,7164,15523,1533,1202,5955,2808,4598,2799,8623,646,5268,1451,3200,13476,2468,371,16077,10468,13128,25736,24574,3717,7894,3586,13681,6186,4292,5973,5186,22971,6469,4762,5353,5138,4879,3054,19356,16433,18079,32016,34475,4009,1660,18276,19112,17802,24575,23028,9686,20275,19287,23790,23617,24365,34717,15384,26056,17803,16997,12907,20649,24300,1406,23379,31099,34731,9149,30718,23463,4163,8760,19938,28110,21123,19940,2359,18914,23795,9734,19797,35198,17984,29001,22982,2937,6170,19678,35247,19385,29136,23652,22216,20163,35291,9192,11891,18927,15387,23877,14101,14254,32632,17075,25316,24585,16791,17318,27688,23841,20768,13727,12753,19472,12828,22569,33284,15201,18661,35519,28461,18146,25105,9173,10474,222,21347,34296,1043,17423,30018,31649,10425,13085,8797,34308,18377,29670,19315,9660,21280,24128,19772,15252,8058,16217,23919,20249,34068,10519,29411,26806,22608,25250,9115,12082,6353,34639,30029,1494,24050,11357,16599,26134,30849,34662,22228,20857,15003,20682,3794,20433,16304,29497,5896,27886,32092,32470,21194,11711,35001,24775,17178,19869,18181,13732,4171,11362,22040
23549,1679,5075,25001,5704,7159,957,4624,2944,4612,5890,1324,3045,2916,19215,21089,910,3763,14597,16477,21042,26516,13284,5482,3919,5829,2725,6785,4995,1013,3525,23896,11248,5869,8833,758,7030,2635,18994,8467,31560,31333,33629,872,2201,23552,12679,20397,26145,29512,1195,29118,23679,29310,6103,32603,12496,20479,21360,21093,16665,25509,15991,28379,8560,12274,30214,27358,28779,4778,28781,19608,11278,23496,17032,11476,27121,831,11457,20297,14811,31187,15779,15541,28669,21068,2121,17496,30806,25833,16876,26671,31115,17370,9621,34221,24376,232,18831,24180,8743,21612,7780,28676,13726,35386,30900,12573,17642,31963,27410,32762,15656,24692,23443,12180,16546,31213,24035,18833,34588,31297,18820,19584,9591,21032,5293,23476,33409,6390,16065,23533,17579,11617,13996,30458,29225,21760,27526,24225,15295,21350,10462,21684,26454,29672,827,32562,22429,32439,13124,30465,26505,26132,21354,23922,27477,8172,35806,18228,7803,31819,23339,4032,31404,9328,25769,6201,19747,15554,19016,5202,30767,28976,27671,3671,20711,32003,28931,32822,10092,23923,23705,32012,25695,20272,21554,4687,13188,16448
20182,4012,9158,11934,8612,7169,2369,1170,4229,3485,1904,3513,2949,4285,11234,18013,1249,7901,25579,13710,24712,18536,14282,1104,12210,601,3302,6758,5279,3169,1404,29767,5284,3530,6905,272,6662,6689,15440,23307,32247,35029,33867,2918,1932,7848,17993,25867,21607,30707,13813,19565,26420,23253,10546,34492,9884,4217,25048,25265,25184,13880,13729,27020,1896,33652,35130,26931,30642,22729,34517,6265,346,17705,28436,24175,12783,2681,9477,24548,24370,19486,32729,5844,27221,14476,90,33268,15784,33676,26067,31859,18656,23413,20112,33694,11177,5892,33954,13000,21701,15635,10900,18446,32199,32842,35420,4164,9456,25799,35471,34574,23208,31047,17419,24618,31796,33285,30742,23361,33394,31298,34869,25645,35670,15054,12167,34880,31464,33773,18643,34893,27696,15731,11627,26123,34621,10457,31057,11542,28306,21239,22160,30243,25848,5702,20450,25763,10870,33424,15793,31062,24567,23607,31477,6713,32300,16397,35807,32081,6633,30030,23699,8770,29751,24660,28644,5447,12607,17833,31901,1521,29239,17255,29498,4201,34359,24710,36045,30560,27834,21855,25858,8975,20877,11718,3494,9531,31416,7884
8146,5087,13705,14676,2632,9306,6468,3932,1687,98,6195,2611,3290,3764,6434,8820,1738,506,18195,6902,5019,10072,3297,2043,12292,5584,7899,3091,4188,4938,302,27009,5244,3694,9535,1946,13554,6947,14573,14907,24500,34469,33511,1434,1704,22320,16248,20807,29367,31089,10334,16988,6891,9445,15511,7647,30053,8543,11119,25586,12943,14046,24824,33043,8290,21693,29190,26059,29908,28043,22478,13783,2295,21534,23559,13438,10050,11347,23649,17035,7580,35195,19239,10167,28177,20022,3432,35231,13915,13573,24001,19174,13413,26570,9492,34783,17707,7874,13243,13684,16142,22154,16632,24512,17577,33713,33979,15971,19970,18375,24032,29724,21499,31872,10839,13501,10386,34839,20584,7760,35520,34277,34433,19295,28128,15464,11311,28464,16131,21186,25106,20798,27579,19542,6626,13293,34622,22159,26858,17425,7264,3907,21351,18025,28020,28521,11629,24320,5166,10545,9995,18115,24627,21477,17931,17226,16096,4832,35808,19460,8615,34090,33105,10532,24325,6857,23576,25732,24813,17324,25622,6570,27940,13426,34670,3951,30194,35984,36046,28211,8293,36076,23784,29967,20474,10914,20859,1582,11425,10354
17284,2807,11554,14662,4448,6117,9511,4286,93,2599,8128,2428,2574,864,9426,9680,2090,3713,7617,13471,10272,11328,13616,1117,4945,4120,13745,2672,945,3418,2660,23375,2917,3544,9576,4653,21198,7279,18862,9930,33242,27068,31422,1445,390,15737,10034,25458,30415,30499,1558,17587,23616,23993,14776,10442,35096,17365,12986,29377,22833,5303,22045,34182,7677,12032,31180,35147,30140,25977,28044,13111,6883,22064,29637,19814,10909,14637,9596,12033,11637,34521,32186,24581,18002,28007,6217,33926,14818,35248,27079,30372,35268,9873,20889,34222,22687,3646,18126,12212,16622,31619,16173,33381,27512,35387,34816,16353,20422,33728,33988,32947,11179,34428,19883,20465,9537,33740,19571,33207,33569,35601,35642,23388,16657,15294,8384,18739,32427,17153,18064,21422,33580,16584,5051,25611,35726,16083,14958,9949,6761,3782,15959,22659,29409,13345,12081,33420,17829,18951,7822,26364,29953,4418,19932,19333,26042,8746,35809,5945,3224,34652,22437,15762,4127,9222,13386,27771,7277,7461,27102,11825,15796,9071,25691,4977,15600,35985,31739,36069,9794,36077,18290,26049,29429,22499,19708,2116,8872,20497
