Gene1	Gene2	EdgeWeight
Gene6	Gene11	1.9882184541329533
Gene11	Gene6	1.9882184541329533
Gene4	Gene8	1.9847907786401136
Gene8	Gene4	1.9847907786401136
Gene6	Gene41	1.9791485140696972
Gene41	Gene6	1.9791485140696972
Gene11	Gene41	1.9772073124726413
Gene41	Gene11	1.9772073124726413
Gene2	Gene23	1.9759437201325687
Gene23	Gene2	1.9759437201325687
Gene11	Gene19	1.9719153439839725
Gene19	Gene11	1.9719153439839725
Gene8	Gene39	1.9695557662579104
Gene39	Gene8	1.9695557662579104
Gene36	Gene45	1.9680071378023292
Gene45	Gene36	1.9680071378023292
Gene11	Gene37	1.9567025587204807
Gene37	Gene11	1.9567025587204807
Gene2	Gene36	1.95017451480017
Gene36	Gene2	1.95017451480017
Gene23	Gene45	1.9461784446199404
Gene45	Gene23	1.9461784446199404
Gene8	Gene22	1.945563681823422
Gene22	Gene8	1.945563681823422
Gene8	Gene36	1.944612952745281
Gene36	Gene8	1.944612952745281
Gene2	Gene45	1.94440186959866
Gene45	Gene2	1.94440186959866
Gene23	Gene36	1.942613808939205
Gene36	Gene23	1.942613808939205
Gene1	Gene23	1.9344423743427288
Gene23	Gene1	1.9344423743427288
Gene9	Gene23	1.9333600507969908
Gene23	Gene9	1.9333600507969908
Gene11	Gene15	1.9327814348358685
Gene15	Gene11	1.9327814348358685
Gene2	Gene17	1.9326537320812909
Gene17	Gene2	1.9326537320812909
Gene6	Gene37	1.9322408852976327
Gene37	Gene6	1.9322408852976327
Gene9	Gene17	1.9304147530715132
Gene17	Gene9	1.9304147530715132
Gene6	Gene15	1.9196948155871405
Gene15	Gene6	1.9196948155871405
Gene7	Gene20	1.917826284089472
Gene20	Gene7	1.917826284089472
Gene8	Gene45	1.91632885504564
Gene45	Gene8	1.91632885504564
Gene20	Gene38	1.9156393076246172
Gene38	Gene20	1.9156393076246172
Gene6	Gene18	1.9138409377040604
Gene18	Gene6	1.9138409377040604
Gene17	Gene23	1.9137196039260551
Gene23	Gene17	1.9137196039260551
Gene11	Gene18	1.913382986452604
Gene18	Gene11	1.913382986452604
Gene17	Gene45	1.9133068889780835
Gene45	Gene17	1.9133068889780835
Gene9	Gene45	1.9113339706600143
Gene45	Gene9	1.9113339706600143
Gene23	Gene37	1.9098987641299108
Gene37	Gene23	1.9098987641299108
Gene4	Gene22	1.9062585500206537
Gene22	Gene4	1.9062585500206537
Gene11	Gene12	1.9056012902938944
Gene12	Gene11	1.9056012902938944
Gene9	Gene37	1.8974645433701087
Gene37	Gene9	1.8974645433701087
Gene18	Gene41	1.8957311130467351
Gene41	Gene18	1.8957311130467351
Gene21	Gene49	1.8888990417398237
Gene49	Gene21	1.8888990417398237
Gene1	Gene9	1.8848972518934335
Gene9	Gene1	1.8848972518934335
Gene10	Gene20	1.8845299476855424
Gene20	Gene10	1.8845299476855424
Gene1	Gene45	1.8773777371941789
Gene45	Gene1	1.8773777371941789
Gene6	Gene19	1.875743971185548
Gene19	Gene6	1.875743971185548
Gene20	Gene26	1.869267786145876
Gene26	Gene20	1.869267786145876
Gene8	Gene35	1.8672216564111184
Gene35	Gene8	1.8672216564111184
Gene17	Gene37	1.863868384123513
Gene37	Gene17	1.863868384123513
Gene1	Gene36	1.8620445730751003
Gene36	Gene1	1.8620445730751003
Gene15	Gene41	1.8607051889621056
Gene41	Gene15	1.8607051889621056
Gene1	Gene2	1.8595625955350177
Gene2	Gene1	1.8595625955350177
Gene2	Gene9	1.8587925672791863
Gene9	Gene2	1.8587925672791863
Gene15	Gene32	1.8546293131649256
Gene32	Gene15	1.8546293131649256
Gene19	Gene37	1.852269655452205
Gene37	Gene19	1.852269655452205
Gene12	Gene37	1.850616461678703
Gene37	Gene12	1.850616461678703
Gene21	Gene47	1.8418134964450104
Gene47	Gene21	1.8418134964450104
Gene12	Gene19	1.8413534141865069
Gene19	Gene12	1.8413534141865069
Gene3	Gene6	1.841036684981126
Gene6	Gene3	1.841036684981126
Gene39	Gene47	1.8334033672174068
Gene47	Gene39	1.8334033672174068
Gene42	Gene49	1.8332684471837355
Gene49	Gene42	1.8332684471837355
Gene2	Gene37	1.8280425118810315
Gene37	Gene2	1.8280425118810315
Gene37	Gene41	1.8256217572748457
Gene41	Gene37	1.8256217572748457
Gene32	Gene33	1.824296521817168
Gene33	Gene32	1.824296521817168
Gene37	Gene45	1.819504804462165
Gene45	Gene37	1.819504804462165
Gene7	Gene21	1.8172929651002727
Gene21	Gene7	1.8172929651002727
Gene4	Gene36	1.8109877818858164
Gene36	Gene4	1.8109877818858164
Gene24	Gene47	1.80810266733437
Gene47	Gene24	1.80810266733437
Gene15	Gene19	1.8061892329628375
Gene19	Gene15	1.8061892329628375
Gene25	Gene46	1.8008460557991732
Gene46	Gene25	1.8008460557991732
Gene1	Gene17	1.799243573001222
Gene17	Gene1	1.799243573001222
Gene9	Gene11	1.7962667720610397
Gene11	Gene9	1.7962667720610397
Gene4	Gene39	1.7959129737519368
Gene39	Gene4	1.7959129737519368
Gene32	Gene42	1.7929089406018888
Gene42	Gene32	1.7929089406018888
Gene20	Gene28	1.7925388120395178
Gene28	Gene20	1.7925388120395178
Gene9	Gene36	1.79088874960806
Gene36	Gene9	1.79088874960806
Gene25	Gene42	1.7888651667649782
Gene42	Gene25	1.7888651667649782
Gene15	Gene37	1.7885568593025172
Gene37	Gene15	1.7885568593025172
Gene3	Gene11	1.7849171876558594
Gene11	Gene3	1.7849171876558594
Gene6	Gene12	1.7802925674831152
Gene12	Gene6	1.7802925674831152
Gene17	Gene36	1.7782294529914051
Gene36	Gene17	1.7782294529914051
Gene25	Gene49	1.7753222680393757
Gene49	Gene25	1.7753222680393757
Gene0	Gene21	1.7741578525015398
Gene21	Gene0	1.7741578525015398
Gene7	Gene49	1.7733891972725502
Gene49	Gene7	1.7733891972725502
Gene15	Gene18	1.7724354992011344
Gene18	Gene15	1.7724354992011344
Gene10	Gene32	1.7722574587029454
Gene32	Gene10	1.7722574587029454
Gene6	Gene9	1.7695677573502748
Gene9	Gene6	1.7695677573502748
Gene20	Gene21	1.7671836649935266
Gene21	Gene20	1.7671836649935266
Gene7	Gene25	1.75551923550142
Gene25	Gene7	1.75551923550142
Gene21	Gene25	1.754589449884851
Gene25	Gene21	1.754589449884851
Gene17	Gene44	1.7508850952606585
Gene44	Gene17	1.7508850952606585
Gene24	Gene37	1.7507212325661532
Gene37	Gene24	1.7507212325661532
Gene7	Gene28	1.7483431403394285
Gene28	Gene7	1.7483431403394285
Gene19	Gene41	1.7474246995497116
Gene41	Gene19	1.7474246995497116
Gene17	Gene19	1.7435717155109154
Gene19	Gene17	1.7435717155109154
Gene20	Gene46	1.7430633613505735
Gene46	Gene20	1.7430633613505735
Gene10	Gene21	1.7404953498565523
Gene21	Gene10	1.7404953498565523
Gene4	Gene45	1.7386331769462997
Gene45	Gene4	1.7386331769462997
Gene25	Gene39	1.738327245238167
Gene39	Gene25	1.738327245238167
Gene2	Gene28	1.7376122394954114
Gene28	Gene2	1.7376122394954114
Gene12	Gene41	1.7368735090239755
Gene41	Gene12	1.7368735090239755
Gene17	Gene28	1.7320690441141688
Gene28	Gene17	1.7320690441141688
Gene11	Gene24	1.7248295354734848
Gene24	Gene11	1.7248295354734848
Gene7	Gene38	1.7236496716326897
Gene38	Gene7	1.7236496716326897
Gene13	Gene26	1.7224212500357898
Gene26	Gene13	1.7224212500357898
Gene20	Gene25	1.7182531863346782
Gene25	Gene20	1.7182531863346782
Gene2	Gene7	1.7156749678392569
Gene7	Gene2	1.7156749678392569
Gene20	Gene24	1.7126742321806625
Gene24	Gene20	1.7126742321806625
Gene10	Gene49	1.7114381973406576
Gene49	Gene10	1.7114381973406576
Gene39	Gene40	1.7100370319067286
Gene40	Gene39	1.7100370319067286
Gene0	Gene47	1.7097725813997575
Gene47	Gene0	1.7097725813997575
Gene24	Gene28	1.7057816768746945
Gene28	Gene24	1.7057816768746945
Gene23	Gene44	1.7050216553397433
Gene44	Gene23	1.7050216553397433
Gene22	Gene36	1.7048008512670152
Gene36	Gene22	1.7048008512670152
Gene18	Gene20	1.7009241584112391
Gene20	Gene18	1.7009241584112391
Gene18	Gene37	1.6955813810990812
Gene37	Gene18	1.6955813810990812
Gene21	Gene42	1.6948356421466593
Gene42	Gene21	1.6948356421466593
Gene1	Gene37	1.6913981350556269
Gene37	Gene1	1.6913981350556269
Gene35	Gene45	1.689177630024005
Gene45	Gene35	1.689177630024005
Gene21	Gene39	1.6886309381384284
Gene39	Gene21	1.6886309381384284
Gene6	Gene8	1.6883699106208192
Gene8	Gene6	1.6883699106208192
Gene20	Gene33	1.6823776310268792
Gene33	Gene20	1.6823776310268792
Gene6	Gene22	1.6812349756176312
Gene22	Gene6	1.6812349756176312
Gene18	Gene21	1.6806325156715232
Gene21	Gene18	1.6806325156715232
Gene36	Gene37	1.6789840467133883
Gene37	Gene36	1.6789840467133883
Gene0	Gene39	1.6786836757063017
Gene39	Gene0	1.6786836757063017
Gene20	Gene49	1.6786253548922008
Gene49	Gene20	1.6786253548922008
Gene7	Gene47	1.6779873835664711
Gene47	Gene7	1.6779873835664711
Gene11	Gene32	1.6750278797688658
Gene32	Gene11	1.6750278797688658
Gene3	Gene19	1.6734117335640322
Gene19	Gene3	1.6734117335640322
Gene11	Gene33	1.6710829697525904
Gene33	Gene11	1.6710829697525904
Gene20	Gene39	1.6708577424404962
Gene39	Gene20	1.6708577424404962
Gene25	Gene26	1.6699256142676175
Gene26	Gene25	1.6699256142676175
Gene10	Gene42	1.667551314833242
Gene42	Gene10	1.667551314833242
Gene33	Gene42	1.6667323044042055
Gene42	Gene33	1.6667323044042055
Gene47	Gene49	1.6645550068979091
Gene49	Gene47	1.6645550068979091
Gene25	Gene38	1.6641361234062315
Gene38	Gene25	1.6641361234062315
Gene9	Gene28	1.660427531414996
Gene28	Gene9	1.660427531414996
Gene7	Gene10	1.6602930296452985
Gene10	Gene7	1.6602930296452985
Gene0	Gene18	1.6602163046897975
Gene18	Gene0	1.6602163046897975
Gene7	Gene42	1.6567432676000984
Gene42	Gene7	1.6567432676000984
Gene25	Gene32	1.655943277498524
Gene32	Gene25	1.655943277498524
Gene10	Gene25	1.655938074961275
Gene25	Gene10	1.655938074961275
Gene8	Gene41	1.6514345712182497
Gene41	Gene8	1.6514345712182497
Gene7	Gene39	1.65141883587571
Gene39	Gene7	1.65141883587571
Gene28	Gene36	1.6513505626861984
Gene36	Gene28	1.6513505626861984
Gene8	Gene18	1.6454854648442043
Gene18	Gene8	1.6454854648442043
Gene26	Gene38	1.6448344059115811
Gene38	Gene26	1.6448344059115811
Gene22	Gene39	1.6418404244513458
Gene39	Gene22	1.6418404244513458
Gene23	Gene35	1.6417405189812628
Gene35	Gene23	1.6417405189812628
Gene21	Gene38	1.6372296250865443
Gene38	Gene21	1.6372296250865443
Gene26	Gene42	1.6369396889433134
Gene42	Gene26	1.6369396889433134
Gene26	Gene33	1.6366381538628518
Gene33	Gene26	1.6366381538628518
Gene21	Gene24	1.636089644883752
Gene24	Gene21	1.636089644883752
Gene25	Gene40	1.6352110936692097
Gene40	Gene25	1.6352110936692097
Gene18	Gene33	1.6339812161237326
Gene33	Gene18	1.6339812161237326
Gene38	Gene42	1.6339007958821163
Gene42	Gene38	1.6339007958821163
Gene10	Gene26	1.6336364457927723
Gene26	Gene10	1.6336364457927723
Gene7	Gene17	1.630509417335236
Gene17	Gene7	1.630509417335236
Gene35	Gene39	1.629881481629969
Gene39	Gene35	1.629881481629969
Gene4	Gene35	1.6292780451279012
Gene35	Gene4	1.6292780451279012
Gene35	Gene36	1.6283943547299182
Gene36	Gene35	1.6283943547299182
Gene7	Gene13	1.6236079849497709
Gene13	Gene7	1.6236079849497709
Gene32	Gene38	1.6216545939233058
Gene38	Gene32	1.6216545939233058
Gene21	Gene32	1.6205126793463591
Gene32	Gene21	1.6205126793463591
Gene36	Gene44	1.620481780366246
Gene44	Gene36	1.620481780366246
Gene21	Gene40	1.6144029832735658
Gene40	Gene21	1.6144029832735658
Gene23	Gene28	1.6108384327945058
Gene28	Gene23	1.6108384327945058
Gene18	Gene19	1.6099575838329925
Gene19	Gene18	1.6099575838329925
Gene10	Gene38	1.6047930103638954
Gene38	Gene10	1.6047930103638954
Gene21	Gene43	1.6008406821524277
Gene43	Gene21	1.6008406821524277
Gene39	Gene49	1.5999499695723098
Gene49	Gene39	1.5999499695723098
Gene36	Gene40	1.5981137728527277
Gene40	Gene36	1.5981137728527277
Gene13	Gene15	1.596419710529719
Gene15	Gene13	1.596419710529719
Gene32	Gene49	1.59637923353181
Gene49	Gene32	1.59637923353181
Gene2	Gene21	1.59526025174456
Gene21	Gene2	1.59526025174456
Gene7	Gene32	1.5944689720226477
Gene32	Gene7	1.5944689720226477
Gene25	Gene43	1.5939991409366727
Gene43	Gene25	1.5939991409366727
Gene39	Gene45	1.5936523862068777
Gene45	Gene39	1.5936523862068777
Gene4	Gene20	1.5935394949381083
Gene20	Gene4	1.5935394949381083
Gene6	Gene32	1.5909178020696602
Gene32	Gene6	1.5909178020696602
Gene6	Gene33	1.5904588632267231
Gene33	Gene6	1.5904588632267231
Gene39	Gene46	1.5877887881580859
Gene46	Gene39	1.5877887881580859
Gene13	Gene32	1.5867708633145572
Gene32	Gene13	1.5867708633145572
Gene4	Gene29	1.5816932253791944
Gene29	Gene4	1.5816932253791944
Gene8	Gene21	1.578452780620773
Gene21	Gene8	1.578452780620773
Gene2	Gene19	1.5779018285453343
Gene19	Gene2	1.5779018285453343
Gene9	Gene15	1.5751878235340824
Gene15	Gene9	1.5751878235340824
Gene21	Gene44	1.5750763294840204
Gene44	Gene21	1.5750763294840204
Gene0	Gene10	1.57245775254204
Gene10	Gene0	1.57245775254204
Gene5	Gene42	1.5714679316536941
Gene42	Gene5	1.5714679316536941
Gene7	Gene8	1.5712673173219345
Gene8	Gene7	1.5712673173219345
Gene9	Gene44	1.567541839663864
Gene44	Gene9	1.567541839663864
Gene12	Gene28	1.5664016663119222
Gene28	Gene12	1.5664016663119222
Gene3	Gene41	1.564492065030883
Gene41	Gene3	1.564492065030883
Gene36	Gene39	1.5630644854482647
Gene39	Gene36	1.5630644854482647
Gene33	Gene41	1.5629305935175388
Gene41	Gene33	1.5629305935175388
Gene24	Gene25	1.5629169667316472
Gene25	Gene24	1.5629169667316472
Gene43	Gene49	1.5615610445431676
Gene49	Gene43	1.5615610445431676
Gene1	Gene44	1.5601707247294267
Gene44	Gene1	1.5601707247294267
Gene9	Gene19	1.5579608802761693
Gene19	Gene9	1.5579608802761693
Gene42	Gene43	1.5560085640704433
Gene43	Gene42	1.5560085640704433
Gene29	Gene38	1.5551057675643962
Gene38	Gene29	1.5551057675643962
Gene33	Gene38	1.554673187935924
Gene38	Gene33	1.554673187935924
Gene40	Gene42	1.5537726336671294
Gene42	Gene40	1.5537726336671294
Gene44	Gene49	1.5524682489227586
Gene49	Gene44	1.5524682489227586
Gene8	Gene47	1.551987526249751
Gene47	Gene8	1.551987526249751
Gene2	Gene43	1.5510176353213074
Gene43	Gene2	1.5510176353213074
Gene39	Gene42	1.5498517118739832
Gene42	Gene39	1.5498517118739832
Gene28	Gene47	1.5493070786076888
Gene47	Gene28	1.5493070786076888
Gene20	Gene47	1.5472528545430315
Gene47	Gene20	1.5472528545430315
Gene36	Gene43	1.5462250568098637
Gene43	Gene36	1.5462250568098637
Gene33	Gene40	1.5461126056408174
Gene40	Gene33	1.5461126056408174
Gene32	Gene40	1.54414153542859
Gene40	Gene32	1.54414153542859
Gene19	Gene28	1.5421060990394089
Gene28	Gene19	1.5421060990394089
Gene18	Gene38	1.5412126792473928
Gene38	Gene18	1.5412126792473928
Gene0	Gene38	1.5385189081615869
Gene38	Gene0	1.5385189081615869
Gene8	Gene20	1.5379556111203716
Gene20	Gene8	1.5379556111203716
Gene25	Gene47	1.5374537778270383
Gene47	Gene25	1.5374537778270383
Gene21	Gene28	1.5349978911234174
Gene28	Gene21	1.5349978911234174
Gene19	Gene23	1.5328898668135333
Gene23	Gene19	1.5328898668135333
Gene3	Gene18	1.5321343809083636
Gene18	Gene3	1.5321343809083636
Gene8	Gene23	1.5321033824352956
Gene23	Gene8	1.5321033824352956
Gene3	Gene32	1.5309410896104452
Gene32	Gene3	1.5309410896104452
Gene1	Gene35	1.5305514327194445
Gene35	Gene1	1.5305514327194445
Gene10	Gene13	1.5294501252999224
Gene13	Gene10	1.5294501252999224
Gene13	Gene49	1.5274073859609354
Gene49	Gene13	1.5274073859609354
Gene7	Gene18	1.5272564019068906
Gene18	Gene7	1.5272564019068906
Gene28	Gene37	1.5271695734026367
Gene37	Gene28	1.5271695734026367
Gene33	Gene43	1.5265860008534182
Gene43	Gene33	1.5265860008534182
Gene43	Gene44	1.5260207819267841
Gene44	Gene43	1.5260207819267841
Gene12	Gene17	1.5254724016124697
Gene17	Gene12	1.5254724016124697
Gene21	Gene26	1.5238556889779746
Gene26	Gene21	1.5238556889779746
Gene26	Gene49	1.52383034403947
Gene49	Gene26	1.52383034403947
Gene20	Gene22	1.5237173366680752
Gene22	Gene20	1.5237173366680752
Gene0	Gene25	1.5229094625820014
Gene25	Gene0	1.5229094625820014
Gene12	Gene24	1.5216697766852896
Gene24	Gene12	1.5216697766852896
Gene18	Gene32	1.5200652630071705
Gene32	Gene18	1.5200652630071705
Gene2	Gene44	1.5190808180641695
Gene44	Gene2	1.5190808180641695
Gene18	Gene28	1.508342187431281
Gene28	Gene18	1.508342187431281
Gene2	Gene35	1.5056742039451945
Gene35	Gene2	1.5056742039451945
Gene24	Gene39	1.5041655530148512
Gene39	Gene24	1.5041655530148512
Gene11	Gene17	1.5041017057705564
Gene17	Gene11	1.5041017057705564
Gene8	Gene33	1.498579127723375
Gene33	Gene8	1.498579127723375
Gene19	Gene24	1.4970502073411136
Gene24	Gene19	1.4970502073411136
Gene20	Gene32	1.4954835933125006
Gene32	Gene20	1.4954835933125006
Gene17	Gene49	1.4953825186041376
Gene49	Gene17	1.4953825186041376
Gene46	Gene47	1.4952085615176935
Gene47	Gene46	1.4952085615176935
Gene7	Gene23	1.493093953215242
Gene23	Gene7	1.493093953215242
Gene13	Gene38	1.491623003023769
Gene38	Gene13	1.491623003023769
Gene2	Gene49	1.491278061335119
Gene49	Gene2	1.491278061335119
Gene0	Gene7	1.4870735927662078
Gene7	Gene0	1.4870735927662078
Gene37	Gene44	1.4861433625810505
Gene44	Gene37	1.4861433625810505
Gene4	Gene49	1.4856622881739667
Gene49	Gene4	1.4856622881739667
