Gene6	Gene11	1.9882184541329533
Gene11	Gene6	1.9882184541329533
Gene4	Gene8	1.9847907786401136
Gene8	Gene4	1.9847907786401136
Gene6	Gene41	1.9791485140696974
Gene41	Gene6	1.9791485140696974
Gene11	Gene41	1.9772073124726415
Gene41	Gene11	1.9772073124726415
Gene2	Gene23	1.9759437201325691
Gene23	Gene2	1.9759437201325691
Gene11	Gene19	1.9719153439839725
Gene19	Gene11	1.9719153439839725
Gene8	Gene39	1.9695557662579106
Gene39	Gene8	1.9695557662579106
Gene36	Gene45	1.968007137802329
Gene45	Gene36	1.968007137802329
Gene11	Gene37	1.9567025587204807
Gene37	Gene11	1.9567025587204807
Gene2	Gene36	1.9501745148001701
Gene36	Gene2	1.9501745148001701
Gene23	Gene45	1.9461784446199404
Gene45	Gene23	1.9461784446199404
Gene8	Gene22	1.945563681823422
Gene22	Gene8	1.945563681823422
Gene8	Gene36	1.9446129527452807
Gene36	Gene8	1.9446129527452807
Gene2	Gene45	1.9444018695986602
Gene45	Gene2	1.9444018695986602
Gene23	Gene36	1.9426138089392055
Gene36	Gene23	1.9426138089392055
Gene1	Gene23	1.9344423743427286
Gene23	Gene1	1.9344423743427286
Gene9	Gene23	1.9333600507969908
Gene23	Gene9	1.9333600507969908
Gene11	Gene15	1.9327814348358683
Gene15	Gene11	1.9327814348358683
Gene2	Gene17	1.9326537320812909
Gene17	Gene2	1.9326537320812909
Gene6	Gene37	1.9322408852976327
Gene37	Gene6	1.9322408852976327
Gene9	Gene17	1.9304147530715134
Gene17	Gene9	1.9304147530715134
Gene6	Gene15	1.9196948155871405
Gene15	Gene6	1.9196948155871405
Gene7	Gene20	1.9178262840894722
Gene20	Gene7	1.9178262840894722
Gene8	Gene45	1.9163288550456397
Gene45	Gene8	1.9163288550456397
Gene20	Gene38	1.9156393076246174
Gene38	Gene20	1.9156393076246174
Gene6	Gene18	1.9138409377040604
Gene18	Gene6	1.9138409377040604
Gene17	Gene23	1.9137196039260551
Gene23	Gene17	1.9137196039260551
Gene11	Gene18	1.913382986452604
Gene18	Gene11	1.913382986452604
Gene17	Gene45	1.9133068889780835
Gene45	Gene17	1.9133068889780835
Gene9	Gene45	1.9113339706600145
Gene45	Gene9	1.9113339706600145
Gene23	Gene37	1.909898764129911
Gene37	Gene23	1.909898764129911
Gene4	Gene22	1.9062585500206537
Gene22	Gene4	1.9062585500206537
Gene11	Gene12	1.9056012902938946
Gene12	Gene11	1.9056012902938946
Gene9	Gene37	1.8974645433701087
Gene37	Gene9	1.8974645433701087
Gene18	Gene41	1.8957311130467351
Gene41	Gene18	1.8957311130467351
Gene21	Gene49	1.8888990417398233
Gene49	Gene21	1.8888990417398233
Gene1	Gene9	1.8848972518934337
Gene9	Gene1	1.8848972518934337
Gene10	Gene20	1.8845299476855426
Gene20	Gene10	1.8845299476855426
Gene1	Gene45	1.8773777371941787
Gene45	Gene1	1.8773777371941787
Gene6	Gene19	1.875743971185548
Gene19	Gene6	1.875743971185548
Gene20	Gene26	1.8692677861458762
Gene26	Gene20	1.8692677861458762
Gene8	Gene35	1.8672216564111186
Gene35	Gene8	1.8672216564111186
Gene17	Gene37	1.863868384123513
Gene37	Gene17	1.863868384123513
Gene1	Gene36	1.8620445730751003
Gene36	Gene1	1.8620445730751003
Gene15	Gene41	1.8607051889621058
Gene41	Gene15	1.8607051889621058
Gene1	Gene2	1.8595625955350177
Gene2	Gene1	1.8595625955350177
Gene2	Gene9	1.8587925672791865
Gene9	Gene2	1.8587925672791865
Gene15	Gene32	1.8546293131649256
Gene32	Gene15	1.8546293131649256
Gene19	Gene37	1.8522696554522051
Gene37	Gene19	1.8522696554522051
Gene12	Gene37	1.850616461678703
Gene37	Gene12	1.850616461678703
Gene21	Gene47	1.8418134964450104
Gene47	Gene21	1.8418134964450104
Gene12	Gene19	1.841353414186507
Gene19	Gene12	1.841353414186507
Gene3	Gene6	1.841036684981126
Gene6	Gene3	1.841036684981126
Gene39	Gene47	1.8334033672174068
Gene47	Gene39	1.8334033672174068
Gene42	Gene49	1.8332684471837353
Gene49	Gene42	1.8332684471837353
Gene2	Gene37	1.8280425118810315
Gene37	Gene2	1.8280425118810315
Gene37	Gene41	1.8256217572748459
Gene41	Gene37	1.8256217572748459
Gene32	Gene33	1.8242965218171676
Gene33	Gene32	1.8242965218171676
Gene37	Gene45	1.8195048044621647
Gene45	Gene37	1.8195048044621647
Gene7	Gene21	1.8172929651002732
Gene21	Gene7	1.8172929651002732
Gene4	Gene36	1.8109877818858164
Gene36	Gene4	1.8109877818858164
Gene24	Gene47	1.80810266733437
Gene47	Gene24	1.80810266733437
Gene15	Gene19	1.8061892329628377
Gene19	Gene15	1.8061892329628377
Gene25	Gene46	1.8008460557991732
Gene46	Gene25	1.8008460557991732
Gene1	Gene17	1.799243573001222
Gene17	Gene1	1.799243573001222
Gene9	Gene11	1.7962667720610397
Gene11	Gene9	1.7962667720610397
Gene4	Gene39	1.7959129737519368
Gene39	Gene4	1.7959129737519368
Gene32	Gene42	1.7929089406018888
Gene42	Gene32	1.7929089406018888
Gene20	Gene28	1.7925388120395178
Gene28	Gene20	1.7925388120395178
Gene9	Gene36	1.7908887496080599
Gene36	Gene9	1.7908887496080599
Gene25	Gene42	1.7888651667649782
Gene42	Gene25	1.7888651667649782
Gene15	Gene37	1.7885568593025172
Gene37	Gene15	1.7885568593025172
Gene3	Gene11	1.7849171876558594
Gene11	Gene3	1.7849171876558594
Gene6	Gene12	1.7802925674831152
Gene12	Gene6	1.7802925674831152
Gene17	Gene36	1.778229452991405
Gene36	Gene17	1.778229452991405
Gene25	Gene49	1.7753222680393757
Gene49	Gene25	1.7753222680393757
Gene0	Gene21	1.7741578525015398
Gene21	Gene0	1.7741578525015398
Gene7	Gene49	1.7733891972725502
Gene49	Gene7	1.7733891972725502
Gene15	Gene18	1.7724354992011344
Gene18	Gene15	1.7724354992011344
Gene10	Gene32	1.7722574587029454
Gene32	Gene10	1.7722574587029454
Gene6	Gene9	1.7695677573502748
Gene9	Gene6	1.7695677573502748
Gene20	Gene21	1.7671836649935266
Gene21	Gene20	1.7671836649935266
Gene7	Gene25	1.75551923550142
Gene25	Gene7	1.75551923550142
Gene21	Gene25	1.7545894498848513
Gene25	Gene21	1.7545894498848513
Gene17	Gene44	1.7508850952606583
Gene44	Gene17	1.7508850952606583
Gene24	Gene37	1.750721232566153
Gene37	Gene24	1.750721232566153
Gene7	Gene28	1.7483431403394283
Gene28	Gene7	1.7483431403394283
Gene19	Gene41	1.7474246995497116
Gene41	Gene19	1.7474246995497116
Gene17	Gene19	1.7435717155109154
Gene19	Gene17	1.7435717155109154
Gene20	Gene46	1.7430633613505737
Gene46	Gene20	1.7430633613505737
Gene10	Gene21	1.7404953498565525
Gene21	Gene10	1.7404953498565525
Gene4	Gene45	1.7386331769462995
