Gene10 Gene11 0.0244062395871873
Gene10 Gene12 -0.000129304078219532
Gene10 Gene13 -0.00397493126172531
Gene10 Gene14 -0.00741628903475597
Gene10 Gene15 0.0118726906640948
Gene10 Gene16 0.00656769522900609
Gene10 Gene17 0.0234633286453068
Gene10 Gene18 0.0216107614615265
Gene10 Gene19 0.0201991956335396
Gene10 Gene20 -0.00197283747683144
Gene10 Gene21 0.0111102116883979
Gene10 Gene22 0.0149726768500665
Gene10 Gene23 0.0298420845607808
Gene10 Gene24 0.0205383677008706
Gene10 Gene25 0.0191906963488175
Gene10 Gene26 0.0282570381263234
Gene10 Gene27 0.0142975673724013
Gene10 Gene28 -0.00324442571756431
Gene10 Gene29 0.00465417190954415
Gene10 Gene30 0.0140753037873493
Gene10 Gene31 0.00770746604460746
Gene10 Gene32 0.01815273684416
Gene10 Gene33 -0.00208457251183707
Gene10 Gene34 0.00222656737355119
Gene10 Gene35 -0.00326821287822894
Gene10 Gene36 -0.0080991175065786
Gene10 Gene37 0.0194469753559507
Gene10 Gene38 0.0316860544174248
Gene10 Gene39 0.0282859464848835
Gene10 Gene40 0.00894257146779747
Gene10 Gene41 -0.00473474357495316
Gene10 Gene42 0.0314851420796377
Gene10 Gene43 -0.00637307369455857
Gene10 Gene44 0.0270171694643543
Gene10 Gene45 0.034709406639345
Gene10 Gene46 0.00043644271693658
Gene10 Gene47 7.0742249484396e-05
Gene10 Gene48 0.0250009381782859
Gene10 Gene49 -0.00104935625918335
Gene10 Gene50 0.00642433443795311
Gene10 Gene51 0.0260636651895025
Gene10 Gene52 0.0190800594352894
Gene10 Gene53 0.00499956944639257
Gene10 Gene54 0.0599362951908544
Gene10 Gene55 0.0077611270238611
Gene10 Gene56 0.0196269664885672
Gene10 Gene57 0.00354542689370649
Gene10 Gene58 0.0218741964422973
Gene10 Gene59 0.0242764409715119
Gene10 Gene60 0.0045733993631305
Gene10 Gene61 0.0281543657674263
Gene10 Gene62 0.00911815421878031
Gene10 Gene63 0.0154073347534364
Gene10 Gene64 0.0150652258056674
Gene10 Gene65 0.00861828365378924
Gene10 Gene66 0.0167233092090069
Gene10 Gene67 0.0215010050915527
Gene10 Gene68 0.0275508844753976
Gene10 Gene69 0.0147530527916569
Gene10 Gene70 0.00727921703318391
Gene10 Gene71 0.0269990078102565
Gene10 Gene72 0.0242726510313609
Gene10 Gene73 0.0244834898782007
Gene10 Gene74 0.0295990930051543
Gene10 Gene75 0.0241032226063472
Gene10 Gene76 0.00920245087055638
Gene10 Gene77 0.0223155086418291
Gene10 Gene78 0.0243363767176184
Gene10 Gene79 0.0171404846130133
Gene10 Gene80 0.0268957122202768
Gene10 Gene81 0.00905299966594762
Gene10 Gene82 0.0115026166440537
Gene10 Gene83 0.0332431418362529
Gene10 Gene84 0.0139782888069106
Gene10 Gene85 0.0229808000986486
Gene10 Gene86 0.0281771547061939
Gene10 Gene87 0.016127766809907
Gene10 Gene88 0.0211239874140369
Gene10 Gene89 0.0157856189027422
Gene10 Gene90 0.0170899725910428
Gene10 Gene91 0.031193776611097
Gene10 Gene92 -0.00496386779019896
Gene10 Gene93 0.045578740852882
Gene10 Gene94 0.0101093200962852
Gene10 Gene95 0.0216331329364822
Gene10 Gene96 0.00026589129823684
Gene10 Gene97 0.0335156666153261
Gene10 Gene98 0.00616902855592414
Gene10 Gene99 0.00776217179750998
Gene10 Gene100 0.0132316859668581
Gene10 Gene101 0.0219412372744395
Gene10 Gene102 0.0569780584864246
Gene10 Gene103 0.01909575174071
Gene10 Gene104 0.0213387735879717
Gene10 Gene105 0.0113052631996756
Gene10 Gene106 0.00310214225784945
Gene10 Gene107 0.0210043015865171
Gene10 Gene108 0.0182062996755017
Gene10 Gene109 0.00667851159667928
Gene10 Gene110 0.0122056795025808
Gene10 Gene111 0.0212619362325899
Gene10 Gene112 0.0355259928845906
Gene10 Gene113 0.0338368970381089
Gene10 Gene114 0.0290698941996983
Gene10 Gene115 0.00534377140842043
Gene10 Gene116 0.0266252410237913
Gene10 Gene117 -0.0127068228204652
Gene10 Gene118 0.0367857486870674
Gene10 Gene119 0.00881716201829201
Gene10 Gene120 0.00348412316866672
Gene10 Gene121 0.00131993580522439
Gene10 Gene122 0.0169084657143191
Gene10 Gene123 -0.00438290217705271
Gene10 Gene124 0.0105806275266895
Gene10 Gene125 0.0231246145291773
Gene10 Gene126 0.0193157959796111
Gene10 Gene127 0.0174487378061286
Gene10 Gene128 0.0189319827052679
Gene10 Gene129 0.0163755442184593
Gene10 Gene130 0.0119465636834082
Gene10 Gene131 0.00140369099978665
Gene10 Gene132 0.0370548115835441
Gene10 Gene133 0.0234991163731936
Gene10 Gene134 0.0130151438675562
Gene10 Gene135 0.0157407548609539
Gene10 Gene136 0.0104549994787048
Gene10 Gene137 -0.000734350065258016
Gene10 Gene138 0.0324790923452868
Gene10 Gene139 0.015468935063426
Gene10 Gene140 0.019050114837024
Gene10 Gene141 -0.00635829164340094
Gene10 Gene142 0.0125152380647366
Gene10 Gene143 0.0127211401773782
Gene10 Gene144 -0.000622884960204259
Gene10 Gene145 0.0159578643983515
Gene10 Gene146 0.0329324799439341
Gene10 Gene147 0.0150221157717086
Gene10 Gene148 0.00184565636768756
Gene10 Gene149 0.0131321025286901
Gene10 Gene150 0.0185126491628761
Gene10 Gene151 -0.00435348142723525
Gene10 Gene152 0.0180929860849346
Gene10 Gene153 0.0268057046700457
Gene10 Gene154 0.0262609578414386
Gene10 Gene155 0.0145799861648189
Gene10 Gene156 0.0178234368814133
Gene10 Gene157 0.0122930072235747
Gene10 Gene158 0.0232221116096058
Gene10 Gene159 0.0107350110322406
Gene10 Gene160 0.0112579051019159
Gene10 Gene161 0.0237084358267494
Gene10 Gene162 0.00304648661677854
Gene10 Gene163 0.00682851594643612
Gene10 Gene164 0.0130023138821984
Gene10 Gene165 0.0127030704579903
Gene10 Gene166 0.0230829790142981
Gene10 Gene167 0.0120262060675332
Gene10 Gene168 0.024286671267935
Gene10 Gene169 0.0201828939755183
Gene10 Gene170 0.00891008302332774
Gene10 Gene171 0.0244802282604979
Gene10 Gene172 0.00767140571698407
Gene10 Gene173 0.02586372371018
Gene10 Gene174 0.0121061014632647
Gene10 Gene175 0.0307553146638841
Gene10 Gene176 0.0173824817179776
Gene10 Gene177 0.00590966201377964
Gene10 Gene178 0.0310517553788083
Gene10 Gene179 0.0111305332955244
Gene10 Gene180 0.0237155826095602
Gene10 Gene181 0.00567869567237086
Gene10 Gene182 0.0365143999591356
Gene10 Gene183 0.0463208298656343
Gene10 Gene184 0.0196057265188697
Gene10 Gene185 0.0120258076025705
Gene10 Gene186 -0.000173502089713366
Gene10 Gene187 0.00865879823777116
Gene10 Gene188 0.0161458557201705
Gene10 Gene189 0.0442152887757979
Gene10 Gene190 0.0303244044540925
Gene10 Gene191 0.0336077626609033
Gene10 Gene192 0.0117472026781923
Gene10 Gene193 0.0164582181218025
Gene10 Gene194 0.0157918154680606
Gene10 Gene195 0.0201732650338245
Gene10 Gene196 0.00505514549876394
Gene10 Gene197 0.00769506647764795
Gene10 Gene198 0.00752165590560172
Gene10 Gene199 -0.00436528374018168
Gene11 Gene10 0.0270177210276886
Gene11 Gene12 0.00432639187105282
Gene11 Gene13 -0.00384122859268746
Gene11 Gene14 -0.00377395287327252
Gene11 Gene15 0.0164989858874969
Gene11 Gene16 -0.00593632269632889
Gene11 Gene17 -0.00419392540802497
Gene11 Gene18 0.0294226023071809
Gene11 Gene19 0.00156670314152197
Gene11 Gene20 -0.0036417089314148
Gene11 Gene21 0.00120907691505096
Gene11 Gene22 -0.00918081504739293
