-11.0746614408984	7.57256972959302	4.76151210993855	-15.2696519742551	6.40087131869342	-2.89158369397104	10.0892777407014	-9.37222797914176	7.2668323297036	6.59473404820753
5.58728846037275	-16.1325802611456	2.65944006818097	-7.70717672806131	-26.8947166187467	-58.2885100994812	-7.96474822560366	95.9238476445033	24.7977485122093	-9.76886106660214
-41.860146533488	8.59078095796585	3.42888600392366	-4.4596286104122	-2.82435093167769	-18.4820795406952	-12.9831873941831	11.1685766464084	38.9236916196115	21.2005551631121
14.86582350157	12.9854990161382	3.49625971437551	15.2053317969108	13.4574416295475	17.8819516720891	-37.7939869528388	-19.6411393571537	-2.50168711616697	-14.7738294175104
-6.85688429824804	7.35360685183222	3.58864391480432	-10.9041203560942	0.258978617235298	-20.9259033105284	-24.4901925038909	29.6408298605104	29.8479902859373	-4.37310739397019
17.1329980560384	-7.20204456367799	2.21943565401136	-7.8317248659547	-11.2354507874037	14.9034944183319	30.3575026263442	-32.1720594876992	-21.7808623900378	18.1727314970644
27.4822025186647	-21.9211019988599	4.08901412797735	-12.1908931298329	-48.5495229468891	-13.6048087568285	15.2736154114493	-5.12827212468233	5.22433203887144	51.1099656411059
21.1225853244309	24.9838395937458	-1.15869361413478	34.6126824442379	-11.2535684920669	51.0394216570969	-48.4441713519406	-28.1895338912574	-14.8640033070584	-24.9494106665165
42.99819658277	-8.59128929115215	1.08492601122561	-31.6365137341407	-50.7969862947807	-25.6290177457095	5.04256340214024	61.3036756882278	17.7024314268557	-10.2067318386957
1.86603915392581	21.1231116631858	1.57615346002089	-49.0184377430817	-47.4314830375197	-39.1441905431892	31.9949064207059	60.1305054408915	19.4939667784966	0.896529546314233
-4.35036189693951	-24.9401476089084	2.5603355203015	-27.758134785115	2.81778054377751	17.4418558544451	31.6993348227111	-24.0384481802401	18.3610253860802	11.3391475423746
-51.3494949425154	25.3655618297235	1.39149742318805	-40.246049689071	-46.8826932533449	-29.888927009138	77.8933795308926	33.1229194825981	8.74301669255737	23.2498122641287
28.5479634292644	-26.3201441677547	5.02638002617863	-16.3691390487891	-2.26425168332649	-53.6131475369502	25.1571332774796	-13.977746068296	-23.6850252481361	80.6150947790908
26.8583000844504	2.20795115745617	4.93139819068545	-16.6373096784981	24.7963140949444	-44.1461277129924	16.761660970997	16.9331808211515	-31.97565935867	3.16535501525491
-27.396265182492	43.5128318622245	3.30244189015217	-10.2717806066079	4.58093477598591	13.3597958814394	19.1803886667097	7.99032668893136	-7.17867116460679	-43.6415777038794
-19.2270001081394	2.30448914091785	3.20354622269492	8.67653138623641	7.26737169755245	20.6225605681131	23.31914010656	-31.0749646460085	-17.2507235163604	6.29817547716433
-43.6260665651855	19.6784815644168	2.127187444487	11.4693532742292	-18.4674029890573	-21.33389694848	6.77183136964259	-5.71950054410624	3.09053122134831	47.0820610001635
-15.9716214113725	-29.9902502682457	2.58217419957303	-31.2597431733443	15.586941538116	-6.60100704029186	72.1703432241855	19.4063549319376	-2.34504149153052	-22.9709735933572
-18.0338358812641	13.6840246606141	3.41436556513998	20.0924751815887	-10.833894422089	9.86294251458095	-4.05899022820816	-9.24810313022238	-7.65033400418607	6.90254661309742
20.4300624878126	-26.7170135329127	2.66287792491003	-13.8429176688154	9.07070582267825	16.9092373287602	3.90946039339256	-27.2220996193376	7.58535010450421	10.4491428206404
-1.9736050979713	11.860790865175	4.06873204807875	9.6319167580954	-4.5947210644714	-10.9539679594482	-8.20077934476096	14.2681456815784	-7.26097214344796	-2.94559125264989
-0.439449300109656	-9.25240525872347	4.54628675999705	-1.59303483477079	20.5762070162692	-7.48604865945198	-9.54835576141046	4.33626104864985	7.53245256229176	-4.64848197728183
2.58600931338811	4.90453204230917	4.32344020302529	-0.969139065576264	4.83239083522167	10.6611459195388	-8.93287329106762	-13.062999606159	3.94715219291299	-4.73629647779206
-12.1485395301828	-27.5855500302151	1.19969018380423	32.9905861526738	18.5038301585259	25.6482267490824	9.36897556987572	-47.0417068021804	-22.8601020480658	24.8148814439242
-19.4625193434871	38.5069073905615	4.80306780422471	35.6173769362126	-7.7235377012425	-31.9175253628751	-31.2271133843891	16.9667671139215	-19.4852049945515	16.8835024790668
-21.4473162053945	-2.37430933647784	2.03149715704309	39.9944792581311	31.1937586417209	17.7294993711445	-10.2396671755571	5.09771367115109	-17.6061589981441	-43.1828911115415
-41.5077293122853	-13.3453023840776	5.16666006232769	16.5543437623619	22.2661054527942	-46.0128715800898	13.5831373482158	14.8459613485129	-6.8439257620337	38.6685792101349
-29.6736031934558	-3.43517295657278	3.68652465019627	2.16350480090747	36.2808262482641	-14.1284771475104	-15.4881006527498	10.9397005252843	20.1188361094364	-7.22928883518561
18.1652897229674	-16.9777134563711	1.28165481658081	-28.3387549155581	0.0815893423546606	18.0490529724027	35.2011370912999	-1.59051408789044	-0.0388113308478198	-25.2600988803373
-26.8948620081811	-87.0513971493143	4.69669658214231	29.7402323451494	51.9182101777491	-42.6158350008467	18.1906246967228	8.9341020362766	0.670223311971008	43.6628822408756
1.15515592829505	-28.3954216747434	3.71894175782299	30.479748772054	2.09712783212313	-35.174402427224	2.2384709711354	-1.00795809504771	-24.0451588498068	50.3297413151991
-10.4598851158321	-21.5327223236843	4.19310632898134	5.24005000829756	2.68172381762518	-15.3298055676467	30.6263870342141	21.1391841416466	-12.6236008712298	-0.652602551701964
9.85712768097525	-13.163176796293	1.25684830116328	-26.3578507765007	-48.0608139332735	-17.7599191111682	61.3633843881217	1.22124390407513	-12.8694721024172	44.6482144678382
-38.5902469346037	-12.6962202632673	3.91278903914276	52.0892242568204	10.0472648596174	-23.8209057288378	-7.32829303788426	17.2670654380133	-16.8833621628351	17.3132000837344
33.6018290749285	-37.7727319704333	2.95008154901214	8.09635617020112	6.95596394899852	23.3823237008019	7.40734183310732	-44.0332229476069	-18.0996603556998	20.8120486910062
-20.2810665616304	47.0478625532087	0.545977503401765	17.5045918294796	-19.285776295635	12.7883661512603	-34.3839113638286	-13.5152848907357	5.71848901808278	5.47400899819016
