2.35748094290613	-22.1795897889078	36.0530039252396	-15.6990981723236	16.4148441275124	20.2545683078541	-1.14107429467715	-19.3397891090858	0.261858220664645	-12.9074426037891
-30.7027392138748	2.24439778645538	-23.5486951679363	62.2161058927312	-10.552149041071	-0.815216623444944	-4.13316006362543	47.0670645328117	0.25653825484787	-39.7938798107239
14.9557060234105	-10.0603447268198	59.176698485568	7.97456368990302	4.263562720555	13.5916097598051	-11.0620575720761	8.99208259398892	0.171479071658718	-85.2933640161616
-14.7909122727701	4.84108012883766	12.4133197358051	-14.2926903549213	-18.8145442413579	4.41832223312391	-0.282394273982129	22.4529663297001	0.321534367581966	6.93565855648496
-15.3217299633379	-18.0971226470732	21.3673643354857	-21.3375729914325	4.41860578197233	19.1328380398368	-5.45930806614285	-15.1850490297514	0.119048370033159	33.4882236215987
-1.05507626967171	16.8811167388767	-24.3296770164037	55.681523268625	10.1415056400668	5.41016046096248	-48.7953830222917	-4.91976477142337	0.146208009097807	-6.58791760464048
-7.07354010986062	-42.7830276924028	-20.2285188126461	-49.8827740454696	32.7266533162091	14.0920968757491	71.9872289212868	-8.94086288250383	0.310779207791522	11.5800747793042
10.0641343340428	16.507868803784	55.0679139016067	-22.1355457369982	-51.0641275789824	5.10009266449898	-24.130614100472	29.7253203374951	-0.16715702640341	-16.0653194304689
-4.25048986978298	-5.36545138594536	-20.5190554390206	-3.90747034090714	67.2293300014533	16.3289619716642	-25.5480054006352	-65.5577454545944	-0.133231787904021	42.9531808334778
0.561601828445143	15.7727933597338	-4.76784083887108	23.3705292540517	61.0324466726177	-8.9585351125927	-1.30672438171641	-24.0762560919558	0.229930484456327	-60.3567555420828
37.1459353708601	-22.4609988445202	-9.11608038659222	-9.33977908837678	-22.5902795499751	22.9859646998345	-4.45234356624851	-10.4510702045079	0.0091262333948563	21.3845234975696
-8.87568396062549	6.43225514606626	59.0491590153446	-20.6847970255016	110.317677368175	-2.41554425203465	4.26705497629642	-57.4471675217696	0.129935594964796	-89.3790780988117
-25.2741896843082	-7.2780315705491	22.3785708111346	20.0349786803169	-2.14855266624543	9.04648109372654	-31.3574300472022	-18.2360195398917	0.338585352084271	35.6107163434532
24.0119059197343	-53.9287446660477	43.0056573928063	32.9455444021419	17.2328209286578	20.8274311408884	8.65658926994218	-27.4353060794626	0.318870569216557	-62.729266060486
24.551478921419	-18.9964977298102	-6.49697310986055	21.1842919703787	-2.22168410903987	21.2314334969739	-18.8825676605744	-14.5740899145923	0.127968972605153	-2.48592651719643
5.41445431782564	-3.87501126339385	-14.7665789857743	9.81671209205787	-1.87108169006867	16.1483639313278	-21.6304057107522	-11.1495155157995	0.138669377374737	25.9056114055718
-9.1647659819923	8.25001250898954	6.8928363991711	12.0725270976099	-52.7354982155325	-0.026097668450771	-14.4874338072248	39.6116673062295	0.174344585082557	10.4985508999266
-55.3262351200933	-38.8347044922996	-2.91094281923026	76.1909703294553	-59.2998508034376	16.6967234592187	2.80097521471365	81.547192736485	0.175866822107796	-20.3921896038209
-5.47524306745144	-11.8057083273662	14.1180590766705	-13.01389253531	-11.6564257775631	16.8251604932896	-1.11255747984756	7.86339777284126	0.16105150780201	8.22915841521637
38.8552111617057	-10.8112770901772	-31.2420064952398	-0.681591097425268	11.0304860488418	15.5641665457059	-4.15754613182575	-30.686781168694	0.0943130474934209	15.2520185765516
-3.65543762986653	-9.11144504553677	62.011367755675	-10.1747193299232	-7.79351184043433	16.6161522548547	-18.3822755059719	3.48676735201875	0.208684287742642	-29.3018075823433
24.4884835790611	-8.6075698729133	-3.74266283813839	-0.396241787544498	10.6786448615702	13.6795080733003	-4.75795303745519	-18.333398125475	0.292959890346582	-9.28061731469921
27.6989669963599	-35.1814546270698	5.36948812715712	-1.63755476194973	-12.2249965663153	26.0964096721982	7.5076063204997	-3.68595760101781	0.187912978220943	-10.5778823776642
-2.72572198003251	-27.4036391140584	-28.3544962429885	9.33451618465091	-25.839085060149	20.1367179400701	2.61624313144821	6.157364915428	-0.0753663830074214	49.0301664042035
-17.65014904146	-15.6709555475	2.15775849606451	28.4919379215831	-33.1027758920272	15.3653280821895	-18.6757133198486	19.9047701869196	0.29596205656989	21.8549882586566
-6.33845968254381	4.25919530190405	4.80185048912255	5.46740573645732	-23.1785785993427	11.9887834958401	-28.6075100674786	15.9420138911483	0.0622103936721043	16.7958460651962
0.659759191425411	-23.2162967665682	15.2131045994602	-11.8693488000936	16.5126632727949	10.608748313247	21.2248728252942	-14.3755579700742	0.377423789575213	-11.7610128822648
-20.1277399923575	-0.730510620851965	5.3392810132284	3.09133916545302	-45.4276695992759	8.24193647993025	-12.3300476197456	29.2077298870658	0.254416509082883	35.7244493407746
5.39328613378168	-53.7425307820648	-36.4076526630644	12.51652060061	-4.6561192377654	24.5735902598957	31.6165350508468	-1.34010619559399	-0.0420950303299593	22.6583910096373
24.3832611949813	-1.29250557538082	0.796471826643838	-16.4249128173434	-24.0680878654281	7.17145346839788	-1.94138697889392	5.95838008418728	0.312200681832024	6.34301566386871
40.9649345440426	-41.3876566906192	-65.256529896502	-26.6403438238194	-36.8765583386176	11.8738723931592	54.2463933297573	-1.62906588169769	0.255476118112404	65.8342844654553
-1.70674616291795	4.64679301274685	3.98150070563414	11.1045328630427	-22.2784531215226	9.6387972196743	-20.1535018402996	18.0629446586985	0.284676667886922	-0.292033520021172
84.469083072276	4.50660130083947	10.9989182173591	-67.7623541683392	11.1913557066034	-0.479097402110202	16.4466272516815	-47.463496852131	0.0777855904516356	-11.8726430995641
-57.293784796676	-10.4878144547568	14.6686607452156	30.8067890077826	24.5932386978185	11.1110199874547	-6.63267069613058	20.6133556157947	0.260747298686774	-26.3205336385106
