Gene1	Gene2	EdgeWeight
Gene0	Gene0	1.0
Gene38	Gene38	1.0
Gene28	Gene28	1.0
Gene29	Gene29	1.0
Gene30	Gene30	1.0
Gene31	Gene31	1.0
Gene32	Gene32	1.0
Gene33	Gene33	1.0
Gene34	Gene34	1.0
Gene35	Gene35	1.0
Gene36	Gene36	1.0
Gene37	Gene37	1.0
Gene39	Gene39	1.0
Gene1	Gene1	1.0
Gene40	Gene40	1.0
Gene41	Gene41	1.0
Gene42	Gene42	1.0
Gene43	Gene43	1.0
Gene44	Gene44	1.0
Gene45	Gene45	1.0
Gene46	Gene46	1.0
Gene47	Gene47	1.0
Gene48	Gene48	1.0
Gene49	Gene49	1.0
Gene27	Gene27	1.0
Gene26	Gene26	1.0
Gene25	Gene25	1.0
Gene24	Gene24	1.0
Gene2	Gene2	1.0
Gene3	Gene3	1.0
Gene4	Gene4	1.0
Gene5	Gene5	1.0
Gene6	Gene6	1.0
Gene7	Gene7	1.0
Gene8	Gene8	1.0
Gene9	Gene9	1.0
Gene10	Gene10	1.0
Gene11	Gene11	1.0
Gene12	Gene12	1.0
Gene13	Gene13	1.0
Gene14	Gene14	1.0
Gene15	Gene15	1.0
Gene16	Gene16	1.0
Gene17	Gene17	1.0
Gene18	Gene18	1.0
Gene19	Gene19	1.0
Gene20	Gene20	1.0
Gene21	Gene21	1.0
Gene22	Gene22	1.0
Gene23	Gene23	1.0
Gene6	Gene41	0.17142696663107498
Gene41	Gene6	0.17142696663107498
Gene8	Gene6	-0.147794078661767
Gene6	Gene8	-0.147794078661767
Gene11	Gene6	0.146644919173492
Gene6	Gene11	0.146644919173492
Gene36	Gene6	-0.128519108706331
Gene6	Gene36	-0.128519108706331
Gene9	Gene11	0.123091972218894
Gene11	Gene9	0.123091972218894
Gene6	Gene12	0.11702720791399902
Gene12	Gene6	0.11702720791399902
Gene6	Gene18	0.116728032998184
Gene18	Gene6	0.116728032998184
Gene39	Gene8	-0.11597374874652899
Gene8	Gene39	-0.11597374874652899
Gene1	Gene19	-0.115422454535577
Gene19	Gene1	-0.115422454535577
Gene8	Gene45	0.11470253738942401
Gene45	Gene8	0.11470253738942301
Gene11	Gene18	0.113817231743103
Gene18	Gene11	0.113817231743103
Gene39	Gene29	0.11298639166429199
Gene29	Gene39	0.11298639166429199
Gene11	Gene41	0.110595996943885
Gene41	Gene11	0.110595996943885
Gene15	Gene6	-0.10835625223099
Gene6	Gene15	-0.10835625223099
Gene36	Gene8	0.108273806847672
Gene8	Gene36	0.108273806847672
Gene17	Gene45	0.10653118300995999
Gene45	Gene17	0.10653118300995999
Gene11	Gene37	0.10503147829592699
Gene37	Gene11	0.10503147829592699
Gene4	Gene22	0.1045211977548
Gene22	Gene4	0.1045211977548
Gene6	Gene19	-0.10133395120769
Gene19	Gene6	-0.10133395120769
Gene12	Gene28	-0.101322450578388
Gene28	Gene12	-0.101322450578388
Gene0	Gene15	-0.10026571096417
Gene15	Gene0	-0.100265710964169
Gene17	Gene37	0.0994860201800772
Gene37	Gene17	0.0994860201800772
Gene45	Gene36	0.0990743845348604
Gene36	Gene45	0.0990743845348603
Gene22	Gene11	-0.0982320891867244
Gene11	Gene22	-0.0982320891867244
Gene36	Gene2	0.0975300870468358
Gene2	Gene36	0.0975300870468358
Gene36	Gene1	0.0965332182109877
Gene1	Gene36	0.0965332182109874
Gene10	Gene20	0.0961162501973961
Gene20	Gene10	0.096116250197396
Gene41	Gene4	-0.0958593013270071
Gene4	Gene41	-0.09585930132700698
Gene11	Gene19	-0.0957136714572307
Gene19	Gene11	-0.0957136714572307
Gene23	Gene37	0.0951360915714616
Gene37	Gene23	0.0951360915714615
Gene9	Gene45	0.0933904841883644
Gene45	Gene9	0.0933904841883643
Gene18	Gene8	-0.0929286593817924
Gene8	Gene18	-0.0929286593817924
Gene49	Gene47	0.0917176028071784
Gene47	Gene49	0.0917176028071784
Gene37	Gene41	0.0912993475404734
Gene41	Gene37	0.0912993475404733
Gene12	Gene2	0.0912484584812799
Gene2	Gene12	0.0912484584812798
Gene37	Gene12	0.0907588511683752
Gene12	Gene37	0.0907588511683751
Gene8	Gene35	-0.0901790562804106
Gene35	Gene8	-0.0901790562804104
Gene36	Gene44	0.0855486578360903
Gene44	Gene36	0.0855486578360903
Gene21	Gene47	0.0852470009078529
Gene47	Gene21	0.0852470009078529
Gene8	Gene22	0.0849226108787291
Gene22	Gene8	0.084922610878729
Gene2	Gene8	0.0847542612375385
Gene8	Gene2	0.0847542612375384
Gene4	Gene35	-0.08474457559669901
Gene35	Gene4	-0.08474457559669901
Gene39	Gene16	0.0843112570886403
Gene16	Gene39	0.0843112570886403
Gene36	Gene22	0.084132019615853
Gene22	Gene36	0.0841320196158529
Gene4	Gene8	0.0833917571785995
Gene8	Gene4	0.0833917571785993
Gene23	Gene21	-0.0832957112300093
Gene21	Gene23	-0.0832957112300091
Gene2	Gene45	0.0832115463498027
Gene45	Gene2	0.0832115463498027
Gene40	Gene28	0.0831482237608132
Gene28	Gene40	0.0831482237608132
Gene17	Gene11	0.0827017039317025
Gene11	Gene17	0.0827017039317025
Gene38	Gene41	0.0826387737726646
Gene41	Gene38	0.0826387737726646
Gene41	Gene35	0.0823015217625105
Gene35	Gene41	0.0823015217625104
Gene6	Gene22	-0.0816732005645101
Gene22	Gene6	-0.08167320056451
Gene32	Gene33	0.0816250693755996
Gene33	Gene32	0.0816250693755995
Gene38	Gene21	0.0813081704452522
Gene21	Gene38	0.0813081704452521
Gene6	Gene45	-0.0800167988247789
Gene45	Gene6	-0.0800167988247788
Gene36	Gene9	0.079689688678435
Gene9	Gene36	0.0796896886784349
Gene41	Gene8	-0.0791961939739327
Gene8	Gene41	-0.0791961939739326
Gene8	Gene29	-0.0789585157191929
Gene29	Gene8	-0.0789585157191928
Gene6	Gene3	-0.0788995787252708
Gene3	Gene6	-0.0788995787252708
Gene19	Gene12	-0.0783779012790558
Gene12	Gene19	-0.0783779012790558
Gene35	Gene45	-0.07821276633575298
Gene45	Gene35	-0.0782127663357529
Gene46	Gene40	0.0778387844539341
Gene40	Gene46	0.07783878445393401
Gene37	Gene3	-0.0776408252536994
Gene3	Gene37	-0.0776408252536993
Gene6	Gene39	0.0776322905708103
Gene39	Gene6	0.0776322905708102
Gene19	Gene17	-0.0770760070105573
Gene17	Gene19	-0.0770760070105573
Gene37	Gene24	-0.0763977559818526
Gene24	Gene37	-0.0763977559818526
Gene23	Gene45	0.0761072769891193
Gene45	Gene23	0.0761072769891192
Gene7	Gene23	-0.0755222733808353
Gene23	Gene7	-0.0755222733808352
Gene5	Gene11	0.0751939541165114
Gene11	Gene5	0.0751939541165114
Gene7	Gene6	0.0751834998198887
Gene6	Gene7	0.0751834998198887
Gene2	Gene40	-0.0751461281196417
Gene40	Gene2	-0.0751461281196417
Gene23	Gene2	0.0749484971500675
Gene2	Gene23	0.0749484971500675
Gene1	Gene35	-0.0747859994882263
Gene35	Gene1	-0.0747859994882262
Gene1	Gene37	0.0742270463463314
Gene37	Gene1	0.0742270463463313
Gene4	Gene36	0.0741375071147105
Gene36	Gene4	0.0741375071147105
Gene39	Gene35	0.0740627681934865
Gene35	Gene39	0.0740627681934865
Gene4	Gene46	0.0736585473983878
Gene46	Gene4	0.0736585473983878
Gene23	Gene44	0.0734227755405978
Gene44	Gene23	0.0734227755405977
Gene41	Gene18	0.0733775344058272
Gene18	Gene41	0.0733775344058272
Gene20	Gene5	-0.0729792474834181
Gene5	Gene20	-0.0729792474834181
Gene23	Gene30	0.0729528130835936
Gene30	Gene23	0.0729528130835936
Gene12	Gene20	-0.0729110175028843
Gene20	Gene12	-0.0729110175028842
Gene1	Gene2	0.0723654214806239
Gene2	Gene1	0.0723654214806239
Gene23	Gene11	0.0719471665613277
Gene11	Gene23	0.0719471665613276
Gene5	Gene16	0.0719349980443179
Gene16	Gene5	0.0719349980443178
Gene0	Gene21	-0.0719205348810381
Gene21	Gene0	-0.0719205348810381
Gene15	Gene37	-0.0709027036383862
Gene37	Gene15	-0.070902703638386
Gene3	Gene9	-0.0708415074591969
