Gene0 Gene1 0.0319795221729506
Gene0 Gene2 0.0580336388383393
Gene0 Gene3 0.0519558037501087
Gene0 Gene4 0.0281319288717667
Gene0 Gene5 0.0480932150711674
Gene0 Gene6 0.0164175192597326
Gene0 Gene7 0.0771549827793624
Gene0 Gene8 0.0393703782723861
Gene0 Gene9 0.00892492760106074
Gene0 Gene10 0.0515326898192014
Gene0 Gene11 0.0282619234781589
Gene0 Gene12 0.0363990292310064
Gene0 Gene13 0.0432635608409095
Gene0 Gene14 0.0294805952830158
Gene0 Gene15 0.0012435633166596
Gene0 Gene16 0.018114218402514
Gene0 Gene17 0.0360192402263879
Gene0 Gene18 0.0281210915352078
Gene0 Gene19 0.0316720759074268
Gene0 Gene20 0.0493893421146642
Gene0 Gene21 0.0193901639389329
Gene0 Gene22 0.0227444165718649
Gene0 Gene23 0.0319381901663196
Gene0 Gene24 0.0300678417617643
Gene0 Gene25 0.0491640289784796
Gene0 Gene26 0.0217360291730415
Gene0 Gene27 0.0321615608839027
Gene0 Gene28 0.0446459586988834
Gene0 Gene29 0.0171876024257459
Gene0 Gene30 0.0493488625844868
Gene0 Gene31 0.0648020649008698
Gene0 Gene32 0.0190142675257651
Gene0 Gene33 0.038273894351813
Gene0 Gene34 0.0587312902298378
Gene0 Gene35 0.0243949304196427
Gene0 Gene36 0.0667219907695754
Gene0 Gene37 0.0212573107319604
Gene0 Gene38 0.0361995971606029
Gene0 Gene39 0.0624741721501607
Gene0 Gene40 0.0574759519913418
Gene0 Gene41 0.0416893002806159
Gene0 Gene42 0.0130895139331907
Gene0 Gene43 0.0189522760737581
Gene0 Gene44 0.0442374241331817
Gene0 Gene45 0.0449001949253515
Gene0 Gene46 0.0497406013687817
Gene0 Gene47 0.0623344480975058
Gene0 Gene48 0.0265689756161876
Gene0 Gene49 0.0376981276748874
Gene1 Gene0 0.0572734615029503
Gene1 Gene2 0.0593508118736336
Gene1 Gene3 0.0477029958951057
Gene1 Gene4 0.0152621152918432
Gene1 Gene5 0.0682336188539406
Gene1 Gene6 0.0376679923207799
Gene1 Gene7 0.0523984104333919
Gene1 Gene8 0.0289389848247113
Gene1 Gene9 0.0252063121222351
Gene1 Gene10 0.0558729957448049
Gene1 Gene11 0.0275735420708146
Gene1 Gene12 0.0397789953829387
Gene1 Gene13 0.0236060403633298
Gene1 Gene14 0.0309422787623805
Gene1 Gene15 0.0398767262207068
Gene1 Gene16 0.0349555647813992
Gene1 Gene17 0.0334268602284014
Gene1 Gene18 0.011359983885213
Gene1 Gene19 0.0211694416038468
Gene1 Gene20 0.015711938372318
Gene1 Gene21 0.0078188898473101
Gene1 Gene22 0.0469053423183297
Gene1 Gene23 0.00921210456726485
Gene1 Gene24 0.0534765348568352
Gene1 Gene25 0.0989916631492227
Gene1 Gene26 0.0302731338329294
Gene1 Gene27 0.0468793651254801
Gene1 Gene28 0.0312515017162184
Gene1 Gene29 0.0102871678110356
Gene1 Gene30 0.0481093071080659
Gene1 Gene31 0.0307264127822752
Gene1 Gene32 0.0417707584627506
Gene1 Gene33 0.0533124881369675
Gene1 Gene34 0.0479403377126803
Gene1 Gene35 0.0435318865921217
Gene1 Gene36 0.0643421646644088
Gene1 Gene37 0.0234263972853043
Gene1 Gene38 0.0168256497912118
Gene1 Gene39 0.0623004605733488
Gene1 Gene40 0.0372211818328279
Gene1 Gene41 0.0138811426121668
Gene1 Gene42 0.000698621478267194
Gene1 Gene43 0.0417778780488374
Gene1 Gene44 0.0446855858367243
Gene1 Gene45 0.000611286110553065
Gene1 Gene46 0.0466579543286677
Gene1 Gene47 0.0152246887299362
Gene1 Gene48 0.0275247653045796
Gene1 Gene49 0.0323025615027443
Gene2 Gene0 0.0295504767547644
Gene2 Gene1 0.0618166716454563
Gene2 Gene3 0.0387048984673557
Gene2 Gene4 0.0207617736300211
Gene2 Gene5 0.0701129604354497
Gene2 Gene6 0.0466393181122403
Gene2 Gene7 0.0545300796866152
Gene2 Gene8 0.0449627772359238
Gene2 Gene9 0.032011332438852
Gene2 Gene10 0.0249121530378638
Gene2 Gene11 0.0253951742354302
Gene2 Gene12 0.0394427347490158
Gene2 Gene13 0.017260659874595
Gene2 Gene14 0.0347484420690446
Gene2 Gene15 0.0285685561724756
Gene2 Gene16 0.0246501318255
Gene2 Gene17 0.0232306408373382
Gene2 Gene18 0.026692063806961
Gene2 Gene19 0.0250757942670245
Gene2 Gene20 0.052667401752465
Gene2 Gene21 0.0216919428287304
Gene2 Gene22 0.0242876475575206
Gene2 Gene23 0.0340912015794775
Gene2 Gene24 0.0337359676970188
Gene2 Gene25 0.0632134352990291
Gene2 Gene26 0.0130884650519709
Gene2 Gene27 0.0275269856786211
Gene2 Gene28 0.0314464476716751
Gene2 Gene29 0.0377910553197148
Gene2 Gene30 0.0282733053066123
Gene2 Gene31 0.037304948005673
Gene2 Gene32 0.042657214915812
Gene2 Gene33 0.0236047668283968
Gene2 Gene34 0.0445660955956438
Gene2 Gene35 0.0229180390215594
Gene2 Gene36 0.0530323622028938
Gene2 Gene37 0.0165261990618057
Gene2 Gene38 0.0240438317477909
Gene2 Gene39 0.0431995382136744
Gene2 Gene40 0.0480461597990858
Gene2 Gene41 0.0318835764573787
Gene2 Gene42 0.00194432615074367
Gene2 Gene43 0.0218804465645484
Gene2 Gene44 0.0396264260939144
Gene2 Gene45 0.00326816461615754
Gene2 Gene46 0.039125299921952
Gene2 Gene47 0.0207949790408597
Gene2 Gene48 0.0182530726892403
Gene2 Gene49 0.0418068361795989
Gene3 Gene0 0.0521833041335596
Gene3 Gene1 0.0590634427145148
Gene3 Gene2 0.0362298624433668
Gene3 Gene4 0.0196001978138891
Gene3 Gene5 0.0622556807277727
Gene3 Gene6 0.0247706879511055
Gene3 Gene7 0.0420884244923217
Gene3 Gene8 0.0279116861195412
Gene3 Gene9 0.0264887867371361
Gene3 Gene10 0.0688776857762657
Gene3 Gene11 0.0170121484468976
Gene3 Gene12 0.0279058009116578
Gene3 Gene13 0.013679613118227
Gene3 Gene14 0.0413906974630573
Gene3 Gene15 0.0343000267029285
Gene3 Gene16 0.0508592729909608
Gene3 Gene17 0.0155635093563522
Gene3 Gene18 0.0363612844646661
Gene3 Gene19 0.0249921951642317
Gene3 Gene20 0.0503600298865719
Gene3 Gene21 0.0124991375937451
Gene3 Gene22 0.0150098136302275
Gene3 Gene23 0.0169540775778376
Gene3 Gene24 0.0267105249393317
Gene3 Gene25 0.100773810529399
Gene3 Gene26 0.0123251634690224
Gene3 Gene27 0.0136228391906981
Gene3 Gene28 0.0258003181321052
Gene3 Gene29 0.0401578517609345
Gene3 Gene30 0.0436365793402913
Gene3 Gene31 0.0407695931440993
Gene3 Gene32 0.05012034916078
Gene3 Gene33 0.041804277180541
Gene3 Gene34 0.0377518677225324
Gene3 Gene35 0.079602666990343
Gene3 Gene36 0.0496324349869164
Gene3 Gene37 0.0372857245453755
Gene3 Gene38 0.0220621208171253
Gene3 Gene39 0.0422028351740768
Gene3 Gene40 0.040697462178598
Gene3 Gene41 0.030715676550892
Gene3 Gene42 0.0169171043296254
Gene3 Gene43 0.0135169159713827
Gene3 Gene44 0.0261045166949885
Gene3 Gene45 0.0159265051672397
Gene3 Gene46 0.0581250051340138
Gene3 Gene47 0.0359089095928851
Gene3 Gene48 0.0401893062626603
Gene3 Gene49 0.0282923096643621
Gene4 Gene0 0.0323040028821497
Gene4 Gene1 0.0165178243873695
Gene4 Gene2 0.0366850399499648
Gene4 Gene3 0.0350922066696125
Gene4 Gene5 0.0318031008994594
Gene4 Gene6 0.0227044728363145
Gene4 Gene7 0.0629208789502907
Gene4 Gene8 0.0106478036474801
Gene4 Gene9 0.0167870355771717
Gene4 Gene10 0.0190786205233897
Gene4 Gene11 0.030111142372974
Gene4 Gene12 0.00429027027010485
Gene4 Gene13 0.0240779210480089
Gene4 Gene14 0.0087115132195347
Gene4 Gene15 0.0332875498906189
Gene4 Gene16 0.0262939570961307
Gene4 Gene17 0.0419199326100726
Gene4 Gene18 0.0189551975852076
Gene4 Gene19 0.0174744536158526
Gene4 Gene20 0.0226606387090132
Gene4 Gene21 0.00996747809598615
Gene4 Gene22 0.0364930571811352
Gene4 Gene23 0.00673843506598723
Gene4 Gene24 0.0365446235868792
Gene4 Gene25 0.0336435240610065
Gene4 Gene26 -0.00203568783137894
Gene4 Gene27 0.013883707103555
Gene4 Gene28 -0.00774240687385613
Gene4 Gene29 0.0294829350694642
Gene4 Gene30 0.026233543762081
Gene4 Gene31 0.0210423959497087
Gene4 Gene32 0.0193075106074304
Gene4 Gene33 0.0334477594558161
Gene4 Gene34 0.0305661911319897
Gene4 Gene35 0.0259678357302928
Gene4 Gene36 0.0310805281394983
Gene4 Gene37 0.0267643831735352
Gene4 Gene38 0.0147655696623312
Gene4 Gene39 0.0217188852096546
Gene4 Gene40 0.0171919283041354
Gene4 Gene41 0.0163994714458796
Gene4 Gene42 -0.00129676808360211
