-19.3665405010064	-10.2375551062652	-13.0745007779998	-3.61913228791981	25.804127377657	16.8144582355623	-22.546830238666	18.2373534809637	5.51328845972304	5.20725253977348
14.6550081517831	-34.3383675600411	-4.67787019355131	-5.58527303895347	26.2715277604565	-12.9620170692863	26.1178071522281	-5.57488708814579	-11.1649198486469	8.64040303428469
-26.992850071391	18.3964387236496	16.6817377407676	-0.757969330264022	-62.6626740589529	3.90790741118066	-27.9274455242018	52.9697247700299	27.3598604700904	1.96246154950014
4.5723171018761	-62.2278415021615	9.89662753572891	-6.30370237660752	-16.2583474894437	-37.9417022456698	39.636277827789	45.9187298602536	16.025488189026	9.83180397354733
35.0403402293159	3.58869379708295	-0.476633329458812	5.91776759076252	-33.9945436959066	31.2448774000296	-15.0924731312302	25.7668958535064	-43.571512567833	-7.71297107928462
-7.55144239794161	46.193680891029	-0.433609700934595	0.0349538679170002	-30.2936538306833	34.2534348178491	-36.7475108847322	12.1808730084616	-14.3077801986855	-0.316766496219018
9.58580006379169	39.3948030917279	1.80550212253631	-4.40813486533281	-17.7445899478989	7.41883401842375	-9.91256720366821	-24.6417633071374	-5.26932891904643	6.86643445667479
-35.6244911663617	11.9798460418675	22.917693872851	-1.50633091922126	-35.5636716268612	31.2973096342059	-36.5396983956135	40.4360450873866	3.15827521487991	2.0170887310419
31.4072333939476	-19.7508829947869	12.263959166848	-4.20201108611439	5.32805357831096	-30.6963777324077	37.1112261313586	-51.7793082812957	15.9666811355412	7.12782329009057
22.9727192837586	24.1200078316096	-15.6547715074544	-6.52981094264246	11.0283837142877	2.86003038204115	-6.89931813166455	-32.3907225906052	-6.00085968763796	9.83854089462901
5.04588292246338	9.32933150950313	-2.62020346289684	-3.40182751710044	-2.13473240088919	3.45814495573621	-5.89200640722978	-9.50968477916617	3.89704833664758	5.90667722307177
46.9249317546709	-19.3172016896931	-5.08286732042345	4.14131616882488	14.9976578250958	4.73874147024622	30.2455783578197	-27.5214959162775	-41.6904833701351	-5.22005862079671
-0.679304921554051	-11.4495853138622	29.2137510166578	-4.78469261513533	-12.8679335539077	-23.1951740907243	35.2976269273989	-23.4998303183028	7.05461760520611	7.62315526973214
0.325995967372742	9.81102885287136	-12.320309697707	2.93945826049154	21.7201851988667	25.3916296957594	-14.032702157457	-7.05564162306774	-20.3089642567239	-3.27989478735023
-55.1510458702019	-6.2771511568004	13.2582158693249	-5.67977154165107	-4.43626089578615	-4.96432856938875	-8.98118190905659	36.8897079161522	29.6973741962416	8.78152667863064
27.9345154790649	59.5635190647487	-8.20189587019199	0.564208823593546	-37.1763473404812	30.2363083582723	-35.6912554715403	-14.182469810127	-20.0728439194297	-0.418757745421557
-16.2707971313262	-20.848465182429	23.7616710989421	-2.1900894884923	2.35897931562756	8.09991531108782	-17.6339450665056	-9.37555738817721	29.8527620557632	4.0405384016162
8.75561172168131	15.7483171625868	6.54385303422579	0.11231195445403	-18.9943890386477	4.97904458407535	28.4907342664126	3.92903853615972	-46.2844473423678	-0.379144949281518
37.9681110094206	-60.658805097744	-63.9444143660241	-0.994377626680581	94.4197251919388	15.8638165120797	-9.81529282090461	8.99727388458754	-22.0270022634724	1.44069500873389
-14.0531490324967	-91.9848419714674	16.9813851152838	-0.875860463038967	10.7740073088409	-8.08243534199296	-8.65755816704302	41.3229233896068	54.3934305173403	1.68756561273718
0.710267518413856	17.7271685853333	-28.3319826997336	-3.01062557053248	30.1350903086701	16.8129875258585	-11.169487692392	-2.20437194144708	-22.2373014177204	4.68621143164476
23.4760688573807	-16.1489309842322	33.9869434431593	0.947515463837019	-40.8340425808121	-2.74383675896292	0.113702443105085	-18.3928182766037	21.9498905016597	-0.940484347172537
-23.0726018916533	-21.148286114508	-13.2589502766292	-6.02203567154593	13.6573956617794	-47.0926695597534	44.5989385179	29.6188745888859	16.0392122240637	9.79974891340584
-22.4159698519697	67.3812606688287	-27.4620064602412	-2.28053136623644	5.66881155350255	-21.6372904219696	17.5395046900206	-10.8313269464145	-7.53107558241886	4.46805392809497
-1.365485709138	-22.6142715841241	-8.30173791475361	-4.72032632919831	5.46133760135828	-4.67669921036475	7.97319160890772	30.2816597441938	-6.07357955600424	7.47524160955413
-16.2608965883572	18.9927084857759	4.55968612116494	-3.4804569404088	-6.63895802657546	7.6873291677915	-9.64180710309654	-1.5984381628699	4.88006656664699	5.638238086561
