-0.406606059928223	-0.613948448929589	-0.0772234123655259	0.199709865957835	-0.0105192809661767	0.0990883400304212	0.269063899057541	0.083860780224112	0.46203624392305	0.920368709485104	-0.0774385738853129	0.553622422979751	0.799193717185594	0.29365010135591	-0.234843051871977	0.340550150148263	0.129811597691728	0.347326941535797	-0.453235864733582	-0.286733469061324	-0.5109237313791	0.783912047123709	-0.324306730676906	-0.0094669699830609	0.216253650419463	0.13587528105727	0.0643035392791268	0.163458296139122	0.152121338948362	-0.594771878678561	0.437372726371632	-0.223236871874116	-0.434626517458789	0.803709521997233	-0.270781050296385	-0.237913052083153	-0.740821555929113	-0.515140666623178	-0.286627157094302	-0.642136767564769	-0.173035182039632	0.0411657013909473	-0.303090382949396	-0.625674122691213	0.542118530316295	0.077686485469743	0.0521963143598426	-0.248478296883362	-0.16833640112291	-0.00956856097255621
0.97872538821202	1.81115286002211	0.58330616693315	-0.216446663386131	-0.965931792488173	0.931002707385316	-0.0311266789954718	0.292439826520823	-0.717302083308781	-3.25749442748958	0.439283921645221	-1.92607703316497	-1.66902806137862	-2.33206411949411	0.602401472142493	-0.58221202200842	-1.44997153208818	1.05054545504274	-1.31575732422994	-0.0123624807349628	1.43236170050654	-1.5995325229961	1.04287758118196	-0.0193321587794748	-1.30501595032281	0.112920691983766	0.270424758002378	-0.680876665112066	-0.768589373480288	3.01394081158607	-1.82623164161013	0.103139296694856	0.947167063466731	-0.390357704454211	0.279013822493073	-0.914165852311857	2.56542284346792	1.05862678560787	1.72866573572962	0.207822071429731	-0.388773666641497	-0.288362436656358	0.85909859913373	3.4432606241492	-0.727288603305967	0.24543453505245	-0.612086510493616	-1.37467269797745	1.0755440316098	0.307390786107982
-1.68825543800233	-4.31681884456031	-1.58662422568665	-0.252159141501808	1.24797941796508	-1.19512272128985	0.710066473167207	-0.228338913540439	1.45637742361457	8.0211435494364	-0.805025169462841	3.80836866331479	3.69548213684333	5.12801178276698	-1.21085304132768	1.84341538364957	3.00807562429083	-1.93431638809985	2.80531026373823	-0.799188445594249	-2.64661508641491	3.30596862684358	-2.75897980204905	0.365133538663042	2.73880406839594	0.23676082883424	-0.219403934761488	1.34826848275077	1.68599048230608	-6.51077054515433	3.91277590641504	-0.212410048392839	-2.08169457734285	0.910164907759244	-1.00016819843832	1.03377396601705	-5.73184725318141	-2.39680402735094	-3.84977290777109	-0.743900535057711	1.40224159231163	0.357628290693045	-1.57297134592875	-7.97823486016361	2.5044751112623	-0.702659241511016	1.21074143565927	2.6592359197972	-2.44087780537015	-0.787430911846102
-0.727170772428987	-2.72675275080227	-0.588029491240001	-0.972438043078749	0.260271516742714	0.0776608563968554	0.946697605312583	0.272523439985158	0.311598024222774	4.75003143177667	-0.346430735131952	1.1827964994667	1.67431421633106	2.56703390343029	-0.472691565984275	1.69324024626514	1.43197923734903	-1.12493816656365	0.864906828432676	-1.42186589431497	-1.10744190747876	1.41197120903756	-1.85893364194471	0.798262194309085	1.18855872855344	0.414454421178871	-0.0507847687547218	0.679185962255953	0.567988120420154	-3.32993457347014	2.08243424941789	-0.176003093167867	-1.15878168449745	0.642927469111112	-0.893228835350811	0.211112570726992	-3.18312445496818	-1.26724698858589	-1.83408331523648	-0.436278071020792	1.50189999988735	-0.106403332367554	-0.369714775858695	-4.10256626409195	2.11019887800157	-0.514443463425153	0.678947070952862	1.42848497924035	-1.46671632640515	-0.350481274575024
0.606838280187005	1.43526818679837	-0.124432540135202	-0.4091584392262	-0.694827664492075	-0.00209887716185864	-0.406671032229789	-0.215598483701818	-0.0914415879061622	-2.62963509884595	0.309047451579032	-0.741826696296448	-0.944293005365561	-1.0551300053848	0.389201953810769	-1.02988895824187	-0.447536997481246	0.402749422459627	-0.562107163766927	0.514611554000693	0.889310181665722	-1.01927129407784	0.750077094692901	-0.0990682464387913	-1.08117856479862	-0.00583552798563422	1.06146597124995	-0.154414448785743	-0.40029798630123	1.75020134453001	-1.55002415991613	0.382989938238571	0.672431421220011	-1.43505067149139	0.297351054653536	-1.39868062315691	2.52951744187486	1.08767754915489	0.651487922282927	0.677402120463645	0.172912877253529	-0.00916990502213427	0.45833296317245	2.27530714671415	-0.958198263781919	0.283114526533583	-0.400174049749725	0.122358582575599	0.819852403201923	-0.100353811636261
-0.490884569556413	-1.58287909283569	-0.59610172395089	0.38996703583458	0.182709789235552	-0.501678201497815	-0.100590051930647	-0.0333753962325114	0.708962718741241	2.45319202257687	-0.34720473556669	1.64149334471475	1.47439033324172	1.79867710920609	-0.341536338703369	0.166683729365774	1.0640529940201	-0.38690426983814	1.14411356591933	0.526488378858097	-1.12521356387538	1.48030973193585	-0.761567242230082	-0.303840774186474	1.02565156900218	0.0974569173323002	0.148415057285341	0.373253728651862	0.850952046559733	-2.3498895003127	1.40733275717122	-0.0141597060189363	-0.847742344374082	0.331280741159748	-0.356606006423526	-0.00216592455229243	-1.87864669026515	-0.71296691287787	-1.50376620715627	-0.455771979763884	-0.0317793917974883	0.212482931839569	-0.904406605313113	-3.11609161520945	0.518028185742615	-0.223877870130846	0.307685779364916	1.06404219128545	-0.674185423055916	-0.539395870428865
0.239392863721054	0.0814730008206955	-0.358053912006549	0.313451292361362	-0.120563690042438	-0.203403357480985	-0.247702916045302	0.246584137680001	-0.113464904879605	0.244810577862497	-0.198494012433677	0.141207776800311	0.246939717345964	0.184125588245219	0.202345878283504	-0.45193644547794	0.3001801510765	-0.014090075310918	0.630239548721349	0.508810155688501	-0.0999576344272621	0.0104516264820032	-0.120687838045268	-0.621691468179934	0.37224542842977	-0.0396327459205666	-0.237412142577963	-0.0612456164303006	0.380867391560632	-0.490522054605283	0.26074759215808	0.0110801548152281	-0.0423369243587581	0.0348829668992017	-0.0913927883777551	0.490162117926453	-0.33427451721375	-0.0159884084028429	-0.336495859731663	-0.11968993350927	-0.295050130048705	0.0293466719598355	-0.168993388065387	-0.762521079754652	-0.0736496519885048	-0.0974431768176898	-0.0807867332481317	0.553315803441413	-0.14796973398522	-0.111579484694238
1.1577860995333	2.53684973799456	-0.181423896050178	0.12158756002398	-1.13851061455953	0.481535289471217	-0.268494011674507	-0.735489796433021	0.0616915608922098	-3.49705848381127	0.726057800786955	-1.05613325687931	-1.87080032793675	-2.236982346824	0.0423602893640008	-0.953612822538809	-1.83227044436901	1.24026538328335	0.166652725721852	0.485633166410706	1.93834928683196	-1.7372102392885	1.64453694121274	0.0250123836271611	-1.31367453714976	-0.03285883521946	0.724093735014201	-0.89819473872384	-0.648093222779369	3.54662221003405	-2.59103954820976	0.304519773270368	1.37465291000467	-1.51035880851251	0.92487544110079	-1.9571929500552	3.2554932461143	1.01690809017027	1.58400710518665	0.504430196792601	-0.797192893438077	-0.211159635643837	0.684260699151105	3.23110597898893	-1.44692574915609	0.118648062560519	-0.835123711522378	-2.72591051592068	1.41745213388625	0.0683597613351914
0.598820040923949	0.914563354741217	0.558088440948803	-0.107454111214946	-0.16075519732436	0.326278565712928	-0.12130960269476	0.240515932402992	-1.03256238355942	-1.45544990744457	0.0706635549118755	-1.48868547243648	-1.27242433093235	-1.1227791896264	0.542170170677817	-0.241361011144622	-0.723602050662686	-0.0658273644759555	-0.176403888315204	-0.164540735925837	0.828065838183415	-1.39835298804856	0.674032101963232	0.252897566963119	-0.33982280243416	-0.115818296290633	-0.715419542886135	-0.516889087886913	-0.436785104154075	1.19568215416065	-0.622259565229118	0.0751832017239911	0.581889971163648	-0.281662439394952	0.221292787827417	0.885602609524871	1.02106730681247	0.637188753053563	0.646737275622285	0.309642131196162	0.145557877268217	-0.281786404273864	0.710861694543394	1.33750657617536	-0.362898684599995	0.0445727784240904	-0.107758109514536	-0.0753238552160523	0.180654971144474	0.319098497862927
0.10572245052738	0.383323031622326	-0.44172470084381	0.175230682844604	-0.0896313139790941	-0.226761698303008	-0.128176163914196	0.614201053621513	-0.249557526528973	0.00818594652661309	-0.346807023219222	-0.180649297752301	0.544911830947062	-0.180900928105135	0.395473793676763	-0.606551012709216	0.494209112442124	0.168156559400926	-0.306077597900613	0.130328042084658	-0.25591917397286	-0.0379542801938097	-0.421922482338928	-0.97456472311246	0.217203992546788	-0.0672960594004642	-0.329682089974934	0.142169263875858	0.27000212890447	-0.497444943527518	0.199649595180888	-0.197445634111247	-0.126851309008612	0.520581138537455	-0.378462772911552	0.880217608198384	-0.309020179519171	-0.0987714735363525	-0.140647820866113	-0.359122977371713	-0.254841862667889	0.0197140110409705	-0.00057836437486547	-0.0640459239414852	0.211697007730197	0.085100457596185	-0.171807013241818	0.976499182801088	-0.22403192975368	0.152190855604317
