Gene1	Gene2	EdgeWeight
Gene23	Gene22	0.7568230719793171
Gene22	Gene23	0.7568230719793171
Gene23	Gene17	0.714659434124107
Gene22	Gene17	0.6882083617200481
Gene2	Gene23	0.684583036529177
Gene23	Gene7	0.6828092220687499
Gene22	Gene2	0.679583331487412
Gene23	Gene2	0.67671774549874
Gene2	Gene22	0.664360048352482
Gene23	Gene1	0.6629189438264991
Gene22	Gene7	0.662284243663166
Gene1	Gene23	0.657139644469148
Gene23	Gene16	0.641647615530932
Gene23	Gene46	0.6413604252203641
Gene16	Gene23	0.639352378493611
Gene22	Gene1	0.638841403309245
Gene23	Gene3	0.636224667703828
Gene1	Gene22	0.628902430868976
Gene3	Gene23	0.6214209148445179
Gene22	Gene16	0.620371687967718
Gene43	Gene23	0.6201846400172
Gene16	Gene22	0.620096598316356
Gene23	Gene43	0.6194137714810519
Gene23	Gene5	0.618730230112
Gene3	Gene22	0.616879784704352
Gene23	Gene28	0.614927103147739
Gene22	Gene3	0.613771623968516
Gene43	Gene22	0.60827379010476
Gene2	Gene17	0.6070109427367572
Gene22	Gene46	0.606672112296199
Gene1	Gene17	0.6022505724227829
Gene22	Gene5	0.6010737806387471
Gene22	Gene43	0.600955938032991
Gene22	Gene28	0.600559473338475
Gene16	Gene17	0.5975777954395151
Gene2	Gene7	0.590110011529716
Gene1	Gene2	0.5838994199261031
Gene43	Gene17	0.58305599419822
Gene2	Gene1	0.5790922085758311
Gene1	Gene7	0.574414564960146
Gene16	Gene1	0.5728778869979461
Gene23	Gene47	0.572817283568762
Gene3	Gene17	0.57215243086904
Gene16	Gene7	0.5666117010832379
Gene2	Gene3	0.565584796684486
Gene2	Gene16	0.56545113285273
Gene16	Gene2	0.5654488225568979
Gene1	Gene46	0.5633307808298841
Gene2	Gene43	0.559657390106391
Gene23	Gene0	0.556018018206015
Gene3	Gene7	0.55468721497293
Gene2	Gene46	0.5536935268791179
Gene1	Gene16	0.5536224574662271
Gene22	Gene25	0.5534901649961012
Gene16	Gene46	0.5528269045227271
Gene3	Gene2	0.552131375887188
Gene43	Gene2	0.551716303820832
Gene23	Gene25	0.5499237931257479
Gene46	Gene23	0.548542167311614
Gene25	Gene23	0.547401030022175
Gene43	Gene7	0.5473155158464579
Gene43	Gene1	0.546516422674954
Gene16	Gene43	0.546125240752186
Gene2	Gene5	0.544502575033601
Gene23	Gene35	0.543498049692879
Gene22	Gene35	0.541768384467544
Gene22	Gene47	0.541750706259106
Gene22	Gene0	0.53985436428126
Gene35	Gene23	0.537431631808641
Gene43	Gene46	0.5344512835718039
Gene1	Gene43	0.533957268847131
Gene3	Gene1	0.5331034972619489
Gene43	Gene16	0.531667560574002
Gene1	Gene3	0.5315576191791429
Gene2	Gene28	0.531299887622227
Gene1	Gene5	0.530871962890984
Gene3	Gene16	0.527775591439926
Gene16	Gene28	0.527767390978629
Gene35	Gene22	0.526714022676765
Gene25	Gene22	0.525445620368574
Gene1	Gene28	0.5250018231397929
Gene43	Gene3	0.5246430786761861
Gene3	Gene43	0.5193998244368471
Gene16	Gene3	0.519037949670305
Gene3	Gene46	0.5162712315224779
Gene25	Gene17	0.5160492398486789
Gene36	Gene23	0.515608659046299
Gene46	Gene22	0.513671588131796
Gene25	Gene7	0.513054453562713
Gene3	Gene28	0.510166172301505
Gene16	Gene5	0.5095313514746811
Gene43	Gene5	0.5082883798543979
Gene23	Gene34	0.507741354503111
Gene3	Gene5	0.504986898109755
Gene23	Gene36	0.5030857269356289
Gene35	Gene17	0.5027262104166289
Gene36	Gene22	0.4995619893985421
Gene23	Gene30	0.49747795107519394
Gene2	Gene25	0.495910534611636
