Gene1	Gene2	Score
Gene23	Gene22	0.756823071979317
Gene22	Gene23	0.756823071979317
Gene23	Gene17	0.714659434124107
Gene22	Gene17	0.688208361720048
Gene2	Gene23	0.684583036529177
Gene23	Gene7	0.68280922206875
Gene22	Gene2	0.679583331487412
Gene23	Gene2	0.67671774549874
Gene2	Gene22	0.664360048352482
Gene23	Gene1	-0.662918943826499
Gene22	Gene7	0.662284243663166
Gene1	Gene23	-0.657139644469148
Gene23	Gene16	-0.641647615530932
Gene23	Gene46	-0.641360425220364
Gene16	Gene23	-0.639352378493611
Gene22	Gene1	-0.638841403309245
Gene23	Gene3	0.636224667703828
Gene1	Gene22	-0.628902430868976
Gene3	Gene23	0.621420914844518
Gene22	Gene16	-0.620371687967718
Gene43	Gene23	-0.6201846400172
Gene16	Gene22	-0.620096598316356
Gene23	Gene43	-0.619413771481052
Gene23	Gene5	0.618730230112
Gene3	Gene22	0.616879784704352
Gene23	Gene28	0.614927103147739
Gene22	Gene3	0.613771623968516
Gene43	Gene22	-0.60827379010476
Gene2	Gene17	0.607010942736757
Gene22	Gene46	-0.606672112296199
Gene1	Gene17	-0.602250572422783
Gene22	Gene5	0.601073780638747
Gene22	Gene43	-0.600955938032991
Gene22	Gene28	0.600559473338475
Gene16	Gene17	-0.597577795439515
Gene2	Gene7	0.590110011529716
Gene1	Gene2	-0.583899419926103
Gene43	Gene17	-0.58305599419822
Gene2	Gene1	-0.579092208575831
Gene1	Gene7	-0.574414564960146
Gene16	Gene1	0.572877886997946
Gene23	Gene47	-0.572817283568762
Gene3	Gene17	0.57215243086904
Gene16	Gene7	-0.566611701083238
Gene2	Gene3	0.565584796684486
Gene2	Gene16	-0.56545113285273
Gene16	Gene2	-0.565448822556898
Gene1	Gene46	0.563330780829884
Gene2	Gene43	-0.559657390106391
Gene23	Gene0	0.556018018206015
Gene3	Gene7	0.55468721497293
Gene2	Gene46	-0.553693526879118
Gene1	Gene16	0.553622457466227
Gene22	Gene25	0.553490164996101
Gene16	Gene46	0.552826904522727
Gene3	Gene2	0.552131375887188
Gene43	Gene2	-0.551716303820832
Gene23	Gene25	0.549923793125748
Gene46	Gene23	0.548542167311614
Gene25	Gene23	-0.547401030022175
Gene43	Gene7	-0.547315515846458
Gene43	Gene1	0.546516422674954
Gene16	Gene43	0.546125240752186
Gene2	Gene5	0.544502575033601
Gene23	Gene35	-0.543498049692879
Gene22	Gene35	-0.541768384467544
Gene22	Gene47	-0.541750706259106
Gene22	Gene0	0.53985436428126
Gene35	Gene23	-0.537431631808641
Gene43	Gene46	0.534451283571804
Gene1	Gene43	0.533957268847131
Gene3	Gene1	-0.533103497261949
Gene43	Gene16	0.531667560574002
Gene1	Gene3	-0.531557619179143
Gene2	Gene28	0.531299887622227
Gene1	Gene5	-0.530871962890984
Gene3	Gene16	-0.527775591439926
Gene16	Gene28	-0.527767390978629
Gene35	Gene22	-0.526714022676765
Gene25	Gene22	0.525445620368574
Gene1	Gene28	-0.525001823139793
Gene43	Gene3	-0.524643078676186
Gene3	Gene43	-0.519399824436847
Gene16	Gene3	-0.519037949670305
Gene3	Gene46	-0.516271231522478
Gene25	Gene17	0.516049239848679
Gene36	Gene23	0.515608659046299
Gene46	Gene22	0.513671588131796
Gene25	Gene7	0.513054453562713
Gene3	Gene28	0.510166172301505
Gene16	Gene5	-0.509531351474681
Gene43	Gene5	-0.508288379854398
Gene23	Gene34	-0.507741354503111
Gene3	Gene5	0.504986898109755
Gene23	Gene36	0.503085726935629
Gene35	Gene17	-0.502726210416629
Gene36	Gene22	0.499561989398542
Gene23	Gene30	0.497477951075194
Gene2	Gene25	0.495910534611636
Gene10	Gene23	0.495640868847062
Gene22	Gene36	0.494762412642899
Gene43	Gene28	-0.493869818362454
Gene2	Gene35	-0.493739876787696
Gene10	Gene22	0.492809546673809
Gene2	Gene0	0.492689698359896
Gene30	Gene23	0.49268388207653
Gene23	Gene10	0.491410207930124
Gene46	Gene17	0.491127843319683
Gene23	Gene39	-0.489840976435077
Gene2	Gene47	-0.489743425684922
Gene1	Gene35	0.48825304393205
Gene25	Gene2	0.486981609476859
Gene1	Gene25	-0.486960415041733
Gene22	Gene39	-0.486615340844533
Gene25	Gene1	-0.486173582156046
Gene1	Gene47	0.484750020115831
Gene39	Gene23	-0.484387883594754
Gene16	Gene25	-0.48409005353544
Gene35	Gene1	0.483337329822133
Gene23	Gene32	-0.482799761905777
Gene35	Gene2	-0.482431714727504
Gene25	Gene46	-0.482262518582657
Gene22	Gene10	0.482202625896556
Gene23	Gene20	0.479900255462682
Gene22	Gene20	0.479219972099288
Gene22	Gene34	-0.477869791212379
Gene1	Gene0	-0.477778098110329
Gene46	Gene7	0.477535412074884
Gene32	Gene23	-0.477521756506101
Gene3	Gene35	-0.477043171941777
Gene31	Gene22	0.476469636145869
Gene30	Gene22	0.476368694668866
Gene22	Gene30	0.476318157368853
Gene35	Gene7	-0.476284184112764
Gene39	Gene22	-0.475514421341651
Gene31	Gene23	0.475282851557274
Gene46	Gene1	-0.474976456562068
Gene16	Gene35	0.474274432611067
Gene16	Gene47	0.472904859432368
Gene25	Gene16	-0.472787503195612
Gene46	Gene2	0.471204921941588
Gene23	Gene31	0.471115914421754
Gene39	Gene17	-0.470960791367024
Gene25	Gene3	0.469695916644181
Gene36	Gene17	0.469315408302144
Gene35	Gene16	0.468886059411148
Gene30	Gene17	0.468656061482475
Gene43	Gene47	0.46781437395745
Gene43	Gene25	-0.467505674380818
Gene25	Gene28	0.466436469209546
Gene35	Gene43	0.466182039161496
Gene25	Gene43	-0.465938602850336
Gene3	Gene47	-0.462976432688532
Gene22	Gene32	-0.462371701413173
Gene3	Gene25	0.46024830323494
Gene3	Gene0	0.459344816472933
Gene32	Gene22	-0.458599454026741
Gene10	Gene2	0.458388522326669
Gene2	Gene10	0.458388522326669
Gene10	Gene17	0.457582049902188
Gene36	Gene28	0.456581384978585
Gene16	Gene0	-0.456307725170828
Gene35	Gene3	-0.455940474926419
Gene27	Gene23	-0.454589833300245
Gene2	Gene36	0.452698055284778
Gene36	Gene7	0.451588468561674
Gene22	Gene31	0.451425500397921
Gene43	Gene0	-0.451347944348858
Gene46	Gene25	0.450658865416234
Gene46	Gene28	0.450067547943696
Gene25	Gene5	0.449839928659887
Gene43	Gene35	0.449667942992306
Gene2	Gene20	0.448493527170993
Gene30	Gene2	0.44847258833815
Gene36	Gene2	0.447917045793215
Gene2	Gene30	0.447475114605001
Gene23	Gene8	-0.446787366096975
Gene1	Gene30	-0.446484448252924
Gene30	Gene7	0.446339048619355
Gene35	Gene5	-0.44496398630622
Gene35	Gene46	0.444417983813247
Gene22	Gene8	-0.444255964261612
Gene22	Gene38	-0.444220408199513
Gene38	Gene23	0.444086668888972
Gene1	Gene39	0.443983356926437
Gene39	Gene7	-0.440811007731445
Gene32	Gene17	-0.440760768729252
Gene39	Gene1	0.440059984171103
Gene23	Gene38	-0.43946314670228
Gene1	Gene10	-0.438861375925086
Gene1	Gene34	0.438778898806002
Gene46	Gene43	-0.438325894625558
Gene35	Gene28	-0.438254081275441
Gene46	Gene16	-0.438197336373974
Gene2	Gene32	-0.437172944104831
Gene22	Gene27	-0.436747299207392
Gene10	Gene7	0.43669621899527
Gene39	Gene16	0.436605376323882
Gene36	Gene16	-0.436238546885248
Gene30	Gene1	-0.436179952509551
Gene2	Gene34	-0.435914031453359
Gene2	Gene39	-0.435575539954823
Gene36	Gene1	-0.434271640276669
Gene31	Gene17	0.434154103238652
Gene10	Gene3	0.433560279329672
Gene39	Gene43	0.432870618547605
Gene23	Gene27	-0.432502307502528
Gene25	Gene47	-0.431783192130864
Gene36	Gene3	0.431569879254411
Gene27	Gene22	-0.430481072441301
Gene16	Gene39	0.430367828569071
Gene46	Gene3	0.428217165043359
Gene16	Gene34	0.428009004388502
Gene38	Gene2	-0.426845576554593
Gene36	Gene43	-0.426501446778769
Gene27	Gene17	-0.426167910959486
Gene32	Gene2	-0.425623421340574
Gene16	Gene36	0.425413255655182
Gene32	Gene1	0.425243422198625
Gene1	Gene36	-0.424826926285497
Gene39	Gene28	-0.423812409648834
Gene22	Gene40	-0.42364358256966
Gene30	Gene16	-0.423531091829339
Gene43	Gene39	0.42352295957446
Gene38	Gene22	-0.42347439447228
Gene3	Gene36	0.423425831397327
Gene10	Gene1	-0.423209358508283
Gene10	Gene16	-0.422920699903571
Gene38	Gene17	-0.422737545071767
Gene43	Gene32	0.422602774696027
Gene2	Gene38	-0.422204979544052
Gene31	Gene7	0.422180201137536
Gene46	Gene5	0.421879008720037
Gene30	Gene3	0.42149998362645
Gene16	Gene30	-0.420489211652177
Gene36	Gene46	-0.420383711566257
Gene5	Gene23	0.420298267907332
Gene1	Gene20	-0.419676601226454
Gene39	Gene2	-0.418635494861997
Gene25	Gene0	0.418562072172492
Gene43	Gene36	-0.418297134886716
Gene43	Gene34	0.417957493318029
Gene39	Gene3	-0.417746180736271
Gene36	Gene25	0.417726677110605
Gene5	Gene17	0.417512260282165
Gene3	Gene34	-0.417336813813631
Gene2	Gene31	0.417251685048885
Gene5	Gene22	0.417013213814321
Gene31	Gene2	0.416594394009701
Gene30	Gene28	0.416397558387779
Gene39	Gene5	-0.416277402381644
Gene23	Gene40	-0.41615710867389
Gene30	Gene43	-0.41609587130858
Gene30	Gene46	-0.415360515214063
Gene3	Gene30	0.414139030692111
Gene3	Gene39	-0.413989977664802
Gene35	Gene47	0.413676547009801
Gene32	Gene28	-0.413675217905226
Gene23	Gene29	0.41357686712835
Gene32	Gene7	-0.413406674857752
Gene4	Gene23	-0.412395090408696
Gene1	Gene32	0.412107861574408
Gene39	Gene46	0.411469534932549
Gene32	Gene43	0.411423402059458
Gene3	Gene10	0.411347186365894
Gene31	Gene5	0.411009164563971
Gene16	Gene31	-0.410950761729746
Gene10	Gene43	-0.409201119895032
Gene32	Gene46	0.408997769777989
Gene4	Gene22	-0.40849102391591
Gene35	Gene25	-0.408167342691449
