Gene1	Gene2	EdgeWeight
Gene11	Gene6	75.35526125097705
Gene11	Gene41	60.688236679639104
Gene6	Gene11	58.80586474686741
Gene41	Gene6	55.00280341047815
Gene11	Gene37	50.89962740159975
Gene11	Gene9	45.83176201730782
Gene6	Gene41	42.65728073654816
Gene8	Gene22	42.316412626778934
Gene8	Gene4	41.51847758779386
Gene45	Gene36	40.735182188881566
Gene6	Gene8	40.683045582312296
Gene6	Gene12	38.18879630246958
Gene11	Gene12	38.087571713452505
Gene23	Gene1	37.937492612536026
Gene11	Gene15	36.16677375962297
Gene6	Gene37	35.980904496157954
Gene6	Gene19	35.317423369757215
Gene11	Gene19	35.295932552872905
Gene4	Gene8	34.86554552054247
Gene15	Gene6	33.98010100734171
Gene23	Gene2	33.11117921764479
Gene37	Gene6	32.8958592578378
Gene8	Gene36	32.77270614444164
Gene23	Gene36	31.847504845919666
Gene8	Gene6	31.761911665735774
Gene23	Gene45	31.142683775868303
Gene37	Gene15	31.111363168787822
Gene36	Gene8	31.101552193522984
Gene37	Gene11	30.941737052647948
Gene6	Gene18	30.51272214176173
Gene8	Gene39	29.967725843523088
Gene11	Gene18	29.249703880942977
Gene19	Gene11	29.15035864831155
Gene41	Gene11	28.876409524087872
Gene11	Gene32	28.66234884085138
Gene45	Gene8	28.525743602996158
Gene6	Gene22	28.445547687107233
Gene6	Gene4	27.921119204179266
Gene2	Gene23	27.805734664480056
Gene45	Gene23	27.674290320841962
Gene36	Gene23	27.35350932139151
Gene6	Gene15	26.756952812742142
Gene39	Gene8	26.475791905826178
Gene36	Gene1	26.41172269854535
Gene22	Gene4	25.74799142302245
Gene11	Gene17	25.676319492187904
Gene36	Gene45	25.12347549655692
Gene4	Gene22	25.031300513896298
Gene15	Gene11	24.633861272936304
Gene37	Gene41	24.50061441138521
Gene11	Gene22	24.49387422717712
Gene19	Gene6	24.459324204393496
Gene23	Gene9	24.36882324426153
Gene1	Gene23	23.71312677721859
Gene8	Gene35	23.669733959513675
Gene11	Gene30	23.55026196553716
Gene4	Gene36	23.1362539803755
Gene6	Gene3	23.070752803533818
Gene37	Gene2	22.98360478241882
Gene41	Gene37	22.73788808359225
Gene41	Gene8	22.656204482035278
Gene8	Gene45	22.605804948562568
Gene11	Gene3	22.4929297649052
Gene36	Gene4	22.30057597607961
Gene18	Gene6	22.225013807856296
Gene23	Gene35	22.08927564461239
Gene41	Gene18	22.043206192496815
Gene37	Gene19	21.899483339826702
Gene2	Gene1	21.51752129618795
Gene8	Gene29	21.29605210396688
Gene12	Gene6	21.287806912687426
Gene45	Gene7	21.131911323238253
Gene1	Gene2	21.12026169067838
Gene12	Gene28	20.999526142138667
Gene45	Gene1	20.964644266360928
Gene36	Gene22	20.869375218453925
Gene23	Gene28	20.815832315450283
Gene36	Gene2	20.803354936070164
Gene36	Gene21	20.780878342167195
Gene11	Gene33	20.76351086561194
Gene2	Gene45	20.668820320588555
Gene11	Gene28	20.45378404596664
Gene6	Gene24	20.429804522156992
Gene45	Gene35	20.42459856022443
Gene15	Gene19	20.307997997826703
Gene18	Gene11	20.13577867110249
Gene45	Gene2	19.944738442731826
Gene11	Gene23	19.93122527578114
Gene37	Gene12	19.88667790628034
Gene11	Gene5	19.568756563087554
Gene6	Gene33	19.557004066223925
Gene45	Gene4	19.547645736660897
Gene19	Gene9	19.537205451190804
Gene6	Gene32	19.432419197796555
Gene11	Gene2	19.221307729936964
Gene36	Gene39	19.201817114994466
Gene6	Gene9	19.15415863586364
Gene1	Gene36	19.05614873127448
Gene37	Gene23	18.963135915152677
Gene6	Gene13	18.949506368185986
Gene23	Gene19	18.934111875272396
Gene19	Gene17	18.72015681823671
Gene37	Gene28	18.646689691641555
Gene23	Gene7	18.57975991702128
Gene11	Gene24	18.53361560132772
Gene19	Gene12	18.463130950762803
Gene22	Gene8	18.36390653942463
Gene11	Gene13	18.288594323958467
Gene23	Gene44	18.199156464060046
Gene37	Gene18	18.12886144414776
Gene23	Gene21	18.111257260121103
Gene2	Gene7	17.89119320207447
Gene2	Gene35	17.565785662590088
Gene37	Gene17	17.537082456694442
Gene1	Gene35	17.535652028717678
Gene11	Gene8	17.471574600622052
Gene23	Gene30	17.44356624700103
Gene23	Gene40	17.391332414789655
Gene29	Gene39	17.363626481692794
Gene18	Gene22	17.219792760207394
Gene36	Gene9	17.18552234186348
Gene37	Gene24	17.079706170311574
Gene19	Gene41	17.05789834656189
Gene39	Gene45	17.018174085365416
Gene37	Gene3	16.78613354838099
Gene29	Gene8	16.777105596488084
Gene41	Gene5	16.769304655765232
Gene41	Gene15	16.73479481690429
Gene36	Gene35	16.678846413808504
Gene41	Gene4	16.532205592736187
Gene23	Gene12	16.494857112713692
Gene35	Gene8	16.48567168184819
Gene36	Gene17	16.443979623001088
Gene12	Gene11	16.29184717351512
Gene6	Gene36	16.211724973749142
Gene11	Gene10	16.20402934741546
Gene12	Gene37	16.175463026464165
Gene9	Gene28	16.100211515286166
Gene9	Gene17	16.091489736725077
Gene15	Gene37	16.078816958136553
