12.5246719934536	6.31465986594365	27.9452545550951	-17.7939006554177	-14.0016162117193	5.09785357046174	14.058440273442	-11.7538478050136	-0.707740691781388	-17.6095790080408
73.2756258243158	-27.7865536551328	-1.34627548276677	-28.7388532749804	-45.724903419368	11.2925834645829	19.646527472543	-10.6030588225413	3.21249865623421	8.98443298607146
29.1913881091416	-18.6762612621646	5.59962666990235	34.2478690140751	-31.5217188502938	-36.7625508063533	-15.7510029737778	39.3154197212915	2.08940857521152	-5.04216664254771
0.391851208801647	-9.73969468206419	-12.8539048766195	25.6019426541314	15.5731975393768	-29.5344036448193	-2.66648202547854	4.90395164304233	1.8949259351379	9.61871935457582
-18.9217919317817	15.8812266892091	17.1889694428443	-4.89103030881473	-17.6520641349623	-1.5259201739259	8.5401754724341	18.6736927505442	-1.73330677684279	-12.4314595699386
38.0212236053611	-6.5797953733855	38.4109956826077	-37.0930584818374	-78.0996286516206	26.4801046183426	-3.93389652705871	47.3966810722531	0.177226481329031	-22.2193169324189
-7.68226372959869	-6.98208664768244	-5.71157465163492	-1.44850008546101	31.5215591590404	-5.66816958496186	-13.0192694588261	0.333925761022865	1.44263936491835	8.99417278315766
32.7687542662323	-26.2720288668978	36.951558605554	3.6703904740776	-16.4286292242967	-31.7666048036468	-3.36606224482781	25.3819824937574	2.75216670363463	-20.8006687333052
3.43799373746157	-2.50080145676464	-39.2623989625232	72.1355710592971	47.8653774315325	-55.5128852931349	-2.05495690129981	-42.1907282023736	0.0767408320646964	19.2768578469734
-44.1566637746912	10.0676210842062	-46.1293098604953	-6.2328540113961	21.9073136390049	41.2196719002062	-24.1080779259753	23.2989971042415	-0.235511988163337	25.8751775313319
18.154748461098	0.238754488031398	5.90648799483901	12.9955178700557	3.12623797030934	-11.7071234815262	-2.82990298458376	-16.1768358769293	-0.679754214848182	-5.90676051140534
52.420245357314	-25.122354946938	76.7243520105491	-52.5985483152328	-22.2567297443297	-3.95328297890853	27.869223699692	-15.4291172014115	3.20653713910202	-39.4652511474976
-12.0047642043775	25.9111118855246	55.1119272934611	-40.6797036401654	-0.765667918690386	40.6142519275575	13.4042820634008	-33.0755950294007	-2.76468036449837	-42.629671506699
-1.87080438530561	35.1626610164431	-20.9756538118723	8.68674710151045	4.4711243531924	31.0441908296732	21.412963300756	-71.1511476760321	-4.21414582707935	0.350735932942899
4.58235663508851	13.8804705748316	-18.5127380177056	-11.109802277944	-26.9541288795956	19.3063723350184	15.8381533328209	-4.10221515747378	-1.69905360143857	12.2243538433925
2.03867384106865	-5.17755659377784	15.6199151470375	-9.13748518893381	17.222043617749	8.91712780728023	-18.4972786868926	2.66886212117351	0.69305424386127	-10.2084059029244
8.92931409791687	-4.64912452831793	-15.532802628576	-1.60545020327869	-33.4095059563427	-0.663825178324225	11.7837445369917	23.2900149745432	1.11955927302879	11.8180339678561
-20.0804597073719	20.3790453163815	-10.9697614893239	-30.7923743763426	19.8140044574594	13.3672090941806	41.0093965902724	-45.077620268288	-1.73061338315858	14.6885630970997
18.6466362632861	-1.50824780310292	-20.1824075180673	2.00286034222654	5.58804734271292	5.20196213929928	1.97938749284442	-21.1042372043039	-0.0322420488758077	13.5391290648397
26.5469175774333	-3.48896968115896	30.2959576062956	-17.5512971502436	22.5093161269267	-3.93951553849596	18.7453562809115	-52.6562304199572	0.183755191219232	-17.4146762447502
29.0369363841356	-1.4729383463487	4.81880181527404	-11.3106457373644	-3.8571159877308	10.6717730451546	7.4909001601765	-28.7565903892111	-0.035255913306372	-2.68547497930859
-4.63463079327389	4.63358266084726	1.6867416264622	-26.3658170328124	16.229852830302	29.4739704518066	-4.45333618273973	-12.6597867017212	-0.122475302479461	0.241852644235598
-11.0621407374446	5.71347388798003	-1.49554976473228	2.61380987389832	18.7443203358905	1.07658319826567	-9.65892781244696	-2.45180792497627	-0.469901942451213	0.543703725341054
18.7018558471782	-4.77237331116721	-12.0379213854154	38.0643334646754	3.25072914014712	-25.5214474608019	-9.25495127174912	-8.03838461741206	-0.0890962297458953	2.57649186534794
-5.15282315171894	20.9959361153365	-18.7983965988568	-8.80257082411806	5.56139670446012	24.1361142905012	16.6149534438919	-38.4664962376298	-2.29758834907887	9.17613425943462
-76.7874594135801	9.62933354749255	14.5529031259279	68.1761323059684	26.5697871625758	-98.6189079592809	2.03497712145353	63.6316652879069	0.235572031163092	-8.24054153443738
1.55123501808814	15.0396663311752	-12.9485331576572	-13.4322242022815	-23.159594470836	24.7366285281964	19.3679027698364	-11.4273619621409	-1.3232016460041	4.97170579381598
8.01905563232232	-10.1173225550023	5.47343740994808	-26.4217106100881	2.50734861811646	44.422263325216	-39.4957819084689	22.6762174440884	1.35502972991955	-5.18243705856758
-80.1913138010011	14.901803391725	69.4652903428245	-52.5238773726457	33.698237114839	17.072736248613	-21.6244353259202	57.8206586243021	-0.699145221541684	-37.3551666906731
25.7917783505974	-15.1158173594483	14.1182144854551	-31.2917373426606	33.1945285551398	23.119858109148	-13.1412964155668	-33.8872737097902	2.09193451131618	-3.63997398525245
-18.5496845618864	25.4218671604364	-58.2938014279938	36.0853101279366	-21.4852385469898	-15.3090991000813	31.9456963552387	-9.68102481735248	-2.51561854325843	33.7844052200619
