Gene0,Gene1,Gene2,Gene3,Gene4,Gene5,Gene6,Gene7,Gene8,Gene9,Gene10,Gene11,Gene12,Gene13,Gene14,Gene15,Gene16,Gene17,Gene18,Gene19,Gene20,Gene21,Gene22,Gene23,Gene24,Gene25,Gene26,Gene27,Gene28,Gene29,Gene30,Gene31,Gene32,Gene33,Gene34,Gene35,Gene36,Gene37,Gene38,Gene39,Gene40,Gene41,Gene42,Gene43,Gene44,Gene45,Gene46,Gene47,Gene48,Gene49,Time
2.93943188320704,1.70042526017336,3.15193992320727,3.91679227684021,0.0,3.4761171485339397,3.32710777354797,2.29782894816441,2.29782894816441,2.93943188320704,3.6057751411998997,2.66922809545352,3.15193992320727,3.6057751411998997,2.66922809545352,2.29782894816441,0.0,3.15193992320727,2.66922809545352,2.66922809545352,3.32710777354797,0.0,2.29782894816441,3.32710777354797,3.4761171485339397,4.28524603682343,1.70042526017336,2.29782894816441,4.15367988800167,3.82347060281415,3.82347060281415,4.15367988800167,4.002143539796919,3.32710777354797,1.70042526017336,1.70042526017336,3.4761171485339397,2.93943188320704,0.0,2.29782894816441,0.0,3.15193992320727,0.0,0.0,2.93943188320704,1.70042526017336,4.345060316688549,2.29782894816441,4.4014978748926605,2.93943188320704,8.463
2.9735625778189303,0.0,3.36184054168797,3.18642933057222,0.0,2.7027772360311197,3.36184054168797,3.18642933057222,2.9735625778189303,3.36184054168797,4.3207619443682095,1.7299498842123797,2.9735625778189303,2.9735625778189303,2.7027772360311197,2.33027248109574,1.7299498842123797,3.36184054168797,2.33027248109574,0.0,3.36184054168797,2.33027248109574,3.18642933057222,2.7027772360311197,3.75568121844787,4.11618475257149,0.0,0.0,4.5895264160449205,3.36184054168797,4.11618475257149,3.36184054168797,3.18642933057222,2.9735625778189303,2.7027772360311197,0.0,3.18642933057222,2.9735625778189303,0.0,0.0,2.33027248109574,3.64081698334808,0.0,0.0,3.64081698334808,1.7299498842123797,3.95209111956428,0.0,3.36184054168797,2.33027248109574,0.4006
2.67508018186464,1.7055667578592602,2.3034855883273,2.9453868465359903,2.3034855883273,2.9453868465359903,3.3331692955852996,2.9453868465359903,1.7055667578592602,3.3331692955852996,4.15986795857118,2.3034855883273,2.67508018186464,3.1579583673867897,3.1579583673867897,3.3331692955852996,2.3034855883273,2.9453868465359903,0.0,1.7055667578592602,3.3331692955852996,1.7055667578592602,2.3034855883273,3.48220981996512,3.61189138558554,3.61189138558554,0.0,0.0,4.15986795857118,3.3331692955852996,3.9229540344386398,3.72666983089437,3.48220981996512,3.3331692955852996,2.3034855883273,0.0,3.48220981996512,3.3331692955852996,0.0,1.7055667578592602,0.0,3.1579583673867897,0.0,2.67508018186464,3.3331692955852996,1.7055667578592602,3.8296201574559503,0.0,4.00831550358258,2.9453868465359903,0.4006
3.54540871958686,1.75918329879344,3.00720467471623,2.73586488928509,0.0,3.22041310418709,3.54540871958686,3.22041310418709,2.3623043276956697,3.54540871958686,4.07230867382292,1.75918329879344,2.73586488928509,3.22041310418709,3.8933889258832504,2.73586488928509,2.3623043276956697,2.73586488928509,1.75918329879344,1.75918329879344,3.39605598216174,1.75918329879344,3.22041310418709,3.22041310418709,3.67532648770923,3.9868450083155205,1.75918329879344,1.75918329879344,4.35572214678715,3.67532648770923,3.8933889258832504,3.67532648770923,3.39605598216174,2.73586488928509,3.39605598216174,2.3623043276956697,3.00720467471623,3.22041310418709,0.0,2.73586488928509,1.75918329879344,2.73586488928509,0.0,0.0,3.39605598216174,0.0,4.224022385530629,0.0,2.73586488928509,3.00720467471623,0.0066
2.6708961103553195,0.0,2.94112928347382,3.47785388659073,0.0,2.6708961103553195,3.3288356131090997,3.15365545697618,3.15365545697618,3.15365545697618,3.9185487515561404,2.29944114250408,3.3288356131090997,3.15365545697618,3.15365545697618,3.3288356131090997,3.15365545697618,3.15365545697618,2.29944114250408,2.6708961103553195,3.15365545697618,1.70189036422705,3.6075186135107797,3.15365545697618,3.6075186135107797,4.5074040780614295,1.70189036422705,1.70189036422705,3.6075186135107797,3.47785388659073,4.15544388011011,4.22339094959914,3.47785388659073,3.3288356131090997,2.94112928347382,0.0,3.15365545697618,3.47785388659073,0.0,0.0,0.0,2.94112928347382,0.0,1.70189036422705,2.29944114250408,2.6708961103553195,3.6075186135107797,0.0,3.9185487515561404,3.15365545697618,0.4006
2.3340512490674103,2.3340512490674103,2.9775341365665096,2.9775341365665096,2.7066823819384402,3.51508619941908,2.3340512490674103,0.0,3.1904418324748702,3.1904418324748702,4.38473730975568,0.0,1.73339425326688,3.1904418324748702,2.7066823819384402,1.73339425326688,2.3340512490674103,3.1904418324748702,1.73339425326688,0.0,3.36588081125865,1.73339425326688,3.6448925076711696,3.1904418324748702,3.7597686314774,4.54538456439583,0.0,0.0,4.1932490542031005,3.7597686314774,3.36588081125865,4.04161140633606,3.51508619941908,2.7066823819384402,2.9775341365665096,0.0,3.36588081125865,2.7066823819384402,0.0,1.73339425326688,2.3340512490674103,3.1904418324748702,1.73339425326688,2.3340512490674103,4.04161140633606,2.9775341365665096,4.04161140633606,2.3340512490674103,3.7597686314774,2.7066823819384402,1.2485
2.69932057657129,2.32692808480662,1.7269024096653798,2.97004691222587,0.0,2.69932057657129,2.69932057657129,2.69932057657129,3.18287728433096,3.75206260153019,4.11253986230198,1.7269024096653798,2.32692808480662,3.3582638204721302,3.18287728433096,2.32692808480662,2.97004691222587,3.5074313021986403,0.0,2.32692808480662,2.32692808480662,1.7269024096653798,2.32692808480662,2.32692808480662,3.3582638204721302,4.3171058552483705,2.69932057657129,2.32692808480662,4.53757815572982,3.63720893210155,3.3582638204721302,3.85507343002306,3.75206260153019,2.69932057657129,3.3582638204721302,0.0,3.5074313021986403,3.3582638204721302,2.69932057657129,1.7269024096653798,0.0,2.97004691222587,1.7269024096653798,2.32692808480662,3.18287728433096,0.0,4.18547813963536,2.32692808480662,3.85507343002306,2.69932057657129,8.463
2.71410666317154,0.0,2.3412365796023904,3.52280379665121,1.7399468934153999,3.19806902987248,2.98508395374281,0.0,2.3412365796023904,3.37356048275065,4.20108271000254,0.0,2.98508395374281,2.98508395374281,2.98508395374281,2.71410666317154,2.98508395374281,1.7399468934153999,0.0,1.7399468934153999,3.96399760830176,2.3412365796023904,2.98508395374281,3.7675373829228698,3.19806902987248,4.20108271000254,0.0,0.0,3.87058433418845,2.98508395374281,2.71410666317154,3.87058433418845,3.87058433418845,0.0,2.71410666317154,1.7399468934153999,2.3412365796023904,3.65263879594781,0.0,0.0,2.71410666317154,1.7399468934153999,0.0,1.7399468934153999,3.52280379665121,0.0,3.87058433418845,0.0,3.65263879594781,3.65263879594781,0.4006
2.34805693224134,1.74617051740075,2.9922477429875998,3.65998760877301,1.74617051740075,3.20530569915398,3.20530569915398,1.74617051740075,2.9922477429875998,2.9922477429875998,3.87797130458225,2.72115219394167,0.0,3.38084656817156,3.38084656817156,2.34805693224134,2.9922477429875998,2.72115219394167,2.34805693224134,0.0,2.72115219394167,1.74617051740075,2.9922477429875998,3.20530569915398,3.20530569915398,4.20851377715446,0.0,0.0,4.13554887834762,3.9713985526062596,4.400042499208969,4.456518634898059,2.72115219394167,2.34805693224134,2.9922477429875998,0.0,3.20530569915398,3.65998760877301,1.74617051740075,0.0,0.0,2.9922477429875998,0.0,1.74617051740075,2.72115219394167,2.9922477429875998,4.34018488430108,1.74617051740075,4.05683810692167,2.9922477429875998,1.2485
2.68647856817735,1.71559154714238,3.1696779168438303,3.73861373633569,1.71559154714238,3.1696779168438303,3.1696779168438303,3.1696779168438303,3.3449719837833305,3.4940726188542097,4.47322960604178,0.0,2.68647856817735,3.8415927128373997,3.8415927128373997,2.68647856817735,2.68647856817735,2.95698386106989,0.0,2.3145064544048397,3.4940726188542097,1.71559154714238,3.1696779168438303,2.68647856817735,2.3145064544048397,3.73861373633569,0.0,0.0,4.30351651471749,3.3449719837833305,3.4940726188542097,3.4940726188542097,3.73861373633569,2.95698386106989,2.68647856817735,2.3145064544048397,1.71559154714238,3.4940726188542097,2.3145064544048397,0.0,0.0,3.3449719837833305,0.0,0.0,3.4940726188542097,0.0,4.36334547132513,0.0,3.73861373633569,2.95698386106989,1.2485
