-0.39327563701018	-0.435606837956817	-0.0394611894653153	-0.100444245613653	0.214966731778835	0.205685912800565	0.0654109701969048	-0.00730386099665159	-0.12679646467585	0.220497074969023	0.127775952009625	-0.0413326350550642	-0.298344853540046	-0.259673377626552	-0.289436482221536	-0.333594273625959	-0.00819184719261923	1.14698162257291	0.0271176750762416	0.3665515399035	-0.70248020409751	-0.40420301135787	0.212383484201876	0.0062023912785194	0.141371327462472	0.319374636783438	-0.246404202998219	0.160684061675906	0.0123340297777372	0.0128171742576575	0.002038896552508	0.066067343451525	-0.10499062220909	0.233040597594498	0.0120174443676109	-0.412531527398261	-0.108571331703194	0.0095005664423802	0.154661274193618	-0.0637202174934361	0.0446879938960963	0.00649215032947648	-0.262567758671872	-0.159617286025306	0.00547865553022131	0.34940203626088	0.263626681878686	0.0449361013009575	0.289251990557666	-0.176915647192686
1.0411938755224	0.593045914833551	1.09679063603782	1.0645552248808	-2.05685986563468	0.245968450144265	-1.20327055762728	0.321251401702626	-1.24556938321977	-3.31656900897545	0.608621593814946	-0.516288152882685	-0.389760015323683	-1.14269127350268	0.867505151944599	-1.65544886864487	-0.76066251465935	-0.558155142309753	1.2064927205846	0.914459125307351	0.494415676846739	0.522431829467058	0.655587015827317	-1.65459427007047	-0.415928525029566	0.175078819380355	-0.709734967945925	0.0606637792004071	0.141273395807353	1.09361586715108	-0.56042258567314	0.581295140092817	0.69390391059996	-1.07538250282239	-0.160532251955842	-1.21102450158428	1.60560330815159	0.714614181445232	1.84774873046322	0.0259062222956921	-1.49858001144265	0.759691374141489	0.691914656878375	1.43981727371787	-0.942311890685669	0.234844127732043	-0.55862882169575	0.270647930493243	1.33777454453826	0.513074924782595
-2.93758112338109	-2.61625027746143	-3.47538651431217	-2.88547576989686	5.68606964591747	-0.352999523890125	3.68793253036551	-0.313056753292906	2.58856933216854	9.01292391871447	-1.10805131976392	1.59764804833089	1.27992632729438	3.25031069461022	-2.37727314842681	4.44534359029848	1.94803899578246	2.4398386633106	-2.22175359816859	-2.41761207659397	-1.70821931289192	-1.38948110187865	-1.92575638130565	4.13062475158551	1.84098061343926	-0.171281215741172	0.69856735405205	-0.112369252879734	-0.370120347184829	-3.42095314199938	2.02463915913475	-1.24558184536901	-2.17543492741061	3.13799384681835	0.161211873311818	2.57948433286062	-4.89054768956977	-2.42172526521443	-5.01996809293738	-0.218064211942053	3.99359458803988	-1.69527723748209	-2.05471515456495	-4.63781106117923	2.99181590598559	0.018494504066541	1.73983590916424	-0.969317703068746	-3.10270282079921	-1.17637636713258
-2.60891448624019	-2.43116123610073	-2.94408699185771	-2.70080453926548	4.95287507684284	-0.204677780826768	3.02891712321218	-0.609886101854539	2.33119222147878	8.16208991255029	-1.07703695812001	1.90126488705857	1.17470299465233	3.19853046782258	-2.48353557091993	3.98869022312904	1.78072993020315	2.45234898170591	-1.97494650861946	-2.44341969023033	-1.66903602388263	-0.780172029719046	-1.97390899599132	3.65233808087986	1.49457278927848	-0.0242144400426061	0.572989417467758	0.022952852119289	-0.123544928261666	-2.93586142800069	1.73960387015026	-1.1279610033338	-1.8609568966378	2.69628607030425	0.0492048932511496	2.42046692904537	-4.23073500627758	-2.36056399459808	-4.64205996345728	-0.265472554359215	3.494002127628	-1.34298488171941	-1.73239284000808	-4.31934980750185	2.71176621863674	0.361546214392263	1.59615679437331	-1.0024267666181	-2.87933225744805	-1.03682903651714
2.10500181503993	1.99057702676153	2.8190562924927	2.38294017060441	-4.47352821156129	0.0180973242442377	-2.75687909156282	-0.465733808687718	-2.10658634852595	-7.02489538839172	1.02501373214551	-1.02917266845263	-0.851930411427905	-2.27931784824231	1.9519658899019	-3.62414477251627	-1.1955606969098	-2.6342379263025	2.12733683719205	1.3000242706218	1.33248536245246	1.58383819589459	1.53537167332902	-3.33203719185148	-1.30229355785171	-0.0834868661340131	-0.867729894478525	-0.0659232802652321	0.0208501228790272	2.33803335480203	-1.4880341731365	1.08293133426997	1.7302383281045	-2.59553147213502	-0.253812194640717	-2.10075646234137	3.90860451307693	1.53961360015678	3.90312009533581	0.594486789568775	-2.67646615013896	1.71541787820885	1.90049408132343	3.49082726479708	-2.24877697373493	-0.162602001477318	-1.2307194814477	1.01940616504971	2.42061622995393	1.39590673195841
-0.828262519346144	-1.18967066152747	-1.28163649349691	-1.12217895077835	2.10821356036328	-0.278198683390112	0.882450220428594	0.593400875088802	0.777518145961436	2.53951949145199	-0.385314184682055	0.737787780261041	0.591797919628016	1.31194260887404	-1.10364569512011	1.94855587735341	0.255214610875743	1.17613734773854	-0.866514634610213	-0.232274006572775	-0.618682589876522	-0.438105654901917	-0.762210510181284	1.85268196153927	0.568916658581052	0.0481104099740324	0.171699954914874	0.507282853510574	0.177859068996277	-1.01897818826718	0.754619269576056	-0.422971401155837	-0.906783166138022	0.682402994021949	0.226514395158158	0.861825871154383	-1.64227739592617	-0.808716136541243	-1.96459831641228	-0.454709520170571	0.724609015347478	-0.766212265799682	-0.888791510709651	-1.65741670286482	0.945317759290793	0.587852750742491	0.602862796402511	-0.54536959090154	-0.974411572345447	-0.756428039239659
0.167986293840607	-0.0933665962206924	-0.0848309004381952	-0.294918765374607	0.0896108081844751	-0.0973262054400037	-0.306285792605055	-0.0625506426183436	0.0610777584789659	0.0793373752389916	-0.148803545464436	0.700511131275747	0.368380484017552	0.695626897858532	-0.436577225959732	0.410255506068774	0.000757864121651464	-0.109468963683613	0.0410747488762195	-0.475390871643537	0.088604558745875	0.697304238355701	-0.631232602407754	0.0699537351308774	-0.153234200917066	0.00545103192244789	-0.0568020089776489	0.327597049987619	0.335326127758622	-0.0433180365190852	0.0310980177450104	-0.056722405754154	0.0171385808727065	-0.272722089817099	-0.0977609438338652	0.43191760284932	-0.0533890457353163	-0.310078961860607	-0.464782537297517	-0.166469267216894	-0.217468016154657	0.180784365232046	0.0994127166724421	-0.231250496472235	0.114916933126193	0.426978600467533	-0.0221453092174611	-0.200439408758848	-0.289122303010147	-0.00990005177995301
1.09148639074015	0.835191713839393	1.95524248762074	1.37693145558721	-3.12376560884076	0.789236913047992	-1.63964488559088	-0.872382909221287	-1.34341513315942	-3.3872013236536	0.518301362559369	-0.280346685862468	-0.877874168109491	-1.46394378911733	0.758615170312686	-2.47870835220148	-0.65542462656427	-0.294848277200131	1.3319983897193	0.418023623021441	0.326208422640428	1.11136203292059	0.853267207096381	-2.29104892655114	-0.801257763174352	0.38383482274306	-0.70983348329303	-0.413537743689868	0.147611660323759	1.60582047506594	-0.97486110547597	0.606019261083839	1.10837251558927	-1.06158208626379	-0.439918409505293	-1.46248332847928	2.3296503455844	0.66817105141907	2.31833472378633	0.148382670261636	-1.38964557570697	1.11776230347468	1.14950105995785	1.48860541573154	-1.11519786997083	0.237407527815551	-0.66529156909806	0.176152060256533	1.37983682501757	0.805108113203704
-0.725466629659762	-0.716784751186184	-0.626551572961398	-0.456499537333951	0.898821478864324	-0.300536739239051	0.603581219747401	-0.475052766958461	-0.14783502991259	1.02811432038752	0.143069476549753	0.523609682850276	0.167601774762805	0.615579820258223	-0.469016607254151	0.464301946971561	0.779443432366829	0.432796794530464	0.206667451621549	-0.317830672826029	-0.596103143825848	0.147672519749572	-0.284675530843169	0.405037620854721	0.552941981652884	-0.0845434352853895	-0.614362925354538	0.14761935112523	-0.33903103259631	-0.646180131961996	0.449818545995145	0.00430780195929914	-0.396234606986635	0.0880449635726599	-0.0984073599893062	-0.103068582418194	-0.554691702260141	-1.05803373649118	-0.536792341911124	0.579087942835769	0.862908863408446	0.114939519942998	-0.0443490795393942	-0.945087958304082	0.599275213883621	0.462668120220541	0.49201152212791	0.00851773647222043	-0.153721621018721	0.307653299508937
0.688521814545435	0.57734777852339	-0.301326415625849	-0.0921067110109516	-0.358312235546078	-0.185858799765305	-0.346629490064354	0.736605780135602	-0.480650893316204	-1.15062539382366	-0.0436132313356459	-0.0604263088687804	0.165889413793489	-0.0379842961023047	0.275439267646314	0.126696255079019	0.0731604886070574	-0.580902017084425	0.161026994208191	0.420473127283496	0.69675465628936	0.213990684824752	-0.526748641859177	-0.653578749268915	-0.199656595824304	-0.223022534236975	-0.0279754178006275	0.245375243502495	0.0956162628999491	0.42518037977455	-0.126453296543764	-0.00376909512192278	0.14945829456786	-0.641648818818568	-0.0642197390083929	0.138229730879722	0.291362821333243	-0.125295370248888	0.394526241074266	0.199827624787403	-0.653911792398916	-0.0222896507734616	0.284949168390683	0.548151981072164	-0.153139401053531	0.178981611709048	-0.473461286766089	-0.15555328216701	0.0938086230495939	0.14567392451745
