-25.1819748844558	-24.1287556658041	31.7873873396376	-4.04316043792077	-1.67393841877036	19.7384984399979	-0.0736289057856282	-7.55270896375091	-1.07741455211595	14.9446937681649
-15.6405259246853	-20.4231451776004	-6.13010273807064	1.00422001180853	26.3022673689261	-21.6750723859604	-0.336161104122316	21.8800123585685	-11.1220759929533	27.5197836021763
-21.2809183624301	16.9767187379515	36.6092415102457	11.1005986867514	-60.3946182735546	-31.2575366620614	0.0126112026991344	24.3028786652558	-5.87836146288511	32.7449722751966
-25.5214071200502	4.01910181285708	17.0677129268233	25.9660150722032	-42.9836590599311	6.25825468888802	0.166749691383362	1.24887250066593	13.7855897997089	3.12729755128497
14.1376342700789	-29.9993635323222	-41.4339271123874	-5.35680869747496	69.9474960419248	18.6204430816837	0.977312674685313	-15.6976378458602	4.55235311292209	-15.0178530359228
-23.5133100457788	14.3688563242203	10.9212625998991	35.2369105707093	-42.6692064713405	20.993970747383	-0.18479501143173	-9.91510666608609	-28.7004370490455	26.4759596189559
-21.9046039757031	4.42602643686735	-32.0320619254753	32.9319900920467	-0.0769032670965199	29.2128850200399	0.196335948407037	-11.8621184798432	13.4055729849962	-11.2045327527461
12.4016190113292	-54.5357012059804	-23.9069703945601	-13.0016697884945	75.6646394313826	15.7383512088	-0.431227960976597	-2.73977104216989	41.8180709021399	-48.4362309313302
-16.7995945362415	-43.3939251887723	20.3730260960805	27.5616960929214	5.65307447891964	-2.93841073243952	0.597510534056902	2.87998193589631	-24.6908455367355	33.5237734349963
1.55552401327173	12.9407355907582	-7.56728695858102	27.0966932827916	-21.1448182403366	-38.2328722402361	-0.79681626684144	35.9790699439807	-15.2662586672467	8.78266372785323
1.33995736523743	15.4741652491456	-13.7417819446426	1.6164137056695	-7.85737121761222	2.42227322112776	0.246689469799342	5.21743914430012	22.8400193839233	-23.4815830997878
-4.39631857572535	19.9370125601965	37.8489680481311	-37.9420546198046	-19.804767917235	3.04982548810689	0.539155106801396	-3.78406702866275	-20.5289476718038	27.2903163770095
12.2027720560693	-35.4574260821924	30.7652392917833	-10.6153941342313	14.3083703543605	10.4884591033635	0.32750622827087	-3.64283458428685	7.10425760398578	-22.7819448790969
-7.24435755733144	-14.1062220276697	41.8026374165409	-29.2543066026466	0.599423784710829	17.1177027942796	0.788448295325406	-10.9939657673503	-7.52967941425099	12.0168192604309
-34.8640328312737	-19.2794311480077	-5.02769806324411	39.6155398822122	-8.42878679866829	38.0758901751367	0.347827872724171	-18.1213214030587	13.9574957911525	-3.15320258171886
-38.0137562680982	-8.8982514624737	15.3469161142601	-44.4892673384628	17.4350844104589	-6.08100963055548	-0.286972654710682	12.1647206524312	44.6569601134742	10.7332435911493
-36.4746238517071	52.0150652671623	-47.3194558564536	-20.073970320311	9.92703740528894	8.59392021175768	0.353615615300717	-0.704780870810881	-0.263639066458878	35.7288301083204
-8.07988200782086	61.4138421597273	-62.3823544531605	2.69616546982129	1.21110293403151	11.36626260402	0.0768473022546028	-8.63208697088262	-27.4943189039914	32.7317207364544
51.0654150693107	21.197429914487	10.6729696873878	-8.35424060061854	-24.9817763087639	-16.7541486391978	-0.601818470272636	17.0782804043286	22.2179828387044	-70.2821159267624
-49.1218049630505	25.5242023187016	-71.7649207112933	-25.0691128123102	45.0421263634674	15.2086259034632	0.272566973817007	-7.51342636080078	48.941558246846	19.9691800000536
-46.9960095136685	-31.92788499983	34.8704143212139	1.94581646306937	-4.71042995303845	24.5482766491161	-0.0979983812125915	-6.86954794771293	15.2688044963445	17.0884573199385
-25.6959562886549	15.878878037084	72.326864427678	-26.8806353504589	-53.8990405837589	29.1176295141895	0.877929293432868	-23.6131548587813	-25.7912888694657	39.0838909075879
-32.8758417774896	22.3853990608392	-18.9500496417525	28.2149046397555	-37.0106521483444	-15.1571460645285	0.165325970630158	15.9662310034382	34.2225300644273	6.14880257670198
-31.0976966708563	-0.980188663259877	7.47486445300199	-27.8912058485629	-2.57498046758478	-41.2039523229932	-0.00743878874006269	33.1934986375971	55.4169171435477	10.5795541021736
-4.13672441999088	19.4770577820986	-23.3681954787255	2.0643700631709	-4.49986650460597	6.02367384786156	-0.0303348357756836	4.23253542645567	32.924213223762	-29.2487448940233
6.51764274931651	14.2238454885272	-5.09148944450998	1.73803605802699	-10.0346035589247	-19.8207173603848	-0.208720982627772	19.5293935645902	-3.98118773191473	1.26528067142998
-46.8786143772596	-47.0859037136139	8.51810011159944	28.1336550772601	20.9261641015404	18.4856335781483	0.681161304810316	-14.0732081987712	-33.9721000228095	66.3377287824545
56.2027887725346	-5.33226322391717	-18.88891525762	-62.2368350407569	61.244966195678	-63.6309942094975	-0.438570528535489	44.961151460515	27.016157851399	-38.2758298943082
12.878170694849	-23.4693792340167	25.4751492111586	-10.2848692344416	9.53440202003089	-15.8485698178073	-0.0314872972799457	15.3426096949	-13.316431235904	3.85570136480241
-48.0378841971764	27.2646553971977	-10.8205602639051	-17.1394709487151	-5.10544659623084	-6.66084622392866	-0.0696163338227087	10.3537605352703	-3.76541620997375	57.2173262108356
-13.8402830218219	7.55974985487937	-4.69829329067301	-5.39465673564959	-4.07101479949177	8.87131414148883	0.128869736545651	1.71424364203912	28.4346671621871	-14.8120638779524
-6.60774600645354	8.01655977071263	-3.01693012074182	3.95941441532583	-9.26125401438383	9.34055277824091	0.422311891365386	-1.16886117913038	8.16018252043362	-5.82181275251939
-0.145072745775832	2.885374177496	6.73686266977084	0.212525192375264	-7.37928112754899	-25.6655856580066	-0.214367830129063	24.8933704031262	-9.14116220361484	11.3706285688903
-12.7959591410742	-20.7150580438461	-4.04632391029375	68.7300144637784	-18.3834333926083	38.211012975588	0.394040935398404	-23.5810332774385	-35.0093271425954	10.0759800352436
-10.5637962262955	-5.46673470204486	-14.0861894103871	-11.1632922407586	18.2423218064321	-24.9275921398594	-0.00600550927794284	22.9764362509957	25.6570089942544	2.30084157935521
14.032020446472	-47.2543264370491	28.8045503213068	-12.5940996365502	32.3673118912471	-30.8648445976446	-0.392523656197397	25.2711516061267	-16.2703364618717	8.0981173168737
-54.3303451061508	36.1644376162863	5.72301150329417	-16.0718648070048	-31.1923098082195	-0.551988198375858	0.572959686912429	3.53730807700952	0.699564525433071	58.8198721714352
16.1530183594602	-71.4756246089123	13.9999424952924	54.8296707240472	17.9115536387306	0.333660176527198	0.392694603079457	1.57546611562262	-23.5514147983629	-6.93857112826126
20.1086772319429	28.4629000983438	-43.6713170895482	2.13943480666709	8.62927177771102	-34.0136839725945	-0.707284887621925	29.4477530171599	9.7331023844747	-19.5603258828781
-40.946311689235	53.8240199719205	-49.5223606263732	-19.6401241985018	5.84056643560042	12.6701021800271	0.534672288870491	-4.50858462886228	14.1881403580269	28.7976069670497
-28.9956614550044	35.2391917086491	-25.4323771700729	22.7909757313937	-26.5236484111964	5.78729331426216	0.291566598181277	0.104350170318969	-0.734653031554604	18.856046714714
14.4001251327441	4.83945213360228	18.5392540796172	8.3482449045508	-20.2349403547336	18.0711463249078	0.814514922170755	-11.7985159893369	-24.2440117645764	-5.45099515224952
-5.78730380488475	32.9456636762798	11.4427531623221	-26.2133835959027	-25.2113497598949	-31.0631901192677	-0.601389256198892	26.119842015077	13.4869561582221	5.00987556104575
17.7717594174288	-45.6886953714519	-17.1315300828029	14.8746614426667	51.4135589323168	-6.74005302135985	0.397190966105343	5.69405726929263	-18.9924915964886	-0.291237936703749
-9.52434728281887	29.7976498378597	-7.4449876673688	-17.7365198350963	-12.9072408907727	-19.3710432685531	-0.62461207971556	23.8832641659413	26.7911324532749	-9.57431253100437
-0.362997715422689	50.7817656723383	-10.9708852722711	-63.223847464643	4.49511545966254	-11.5790167167489	0.00101885286390618	7.97970127061694	16.4135456052948	8.08519826918099
-1.83689416924651	20.1041156645636	-17.4375863287241	-4.96913105193478	-3.52470561528678	-13.9183795771368	0.41028246976832	13.8847607439156	12.8311447366576	-1.62098101090418
24.2216590418745	-18.9719416319051	-19.4444339472543	16.2422957202206	24.6064166567938	-5.76425608921206	0.725665558709628	3.09453739904128	-6.04704278566507	-17.4481375913351
1.29446574045321	18.2360875513718	-28.4978096736224	5.31223889470153	1.05367063125772	9.77032020339582	0.422572056652428	-2.32562171548688	15.3298988752631	-16.9689014399118
-10.7464173257902	38.6243359501515	-4.62044388633955	-12.0155431899485	-25.6214843097038	-8.50252585004809	-0.095723852464882	14.2080605813544	16.6918618001123	-5.12622014919863
