-0.350166737390677	-0.758318472258926	-0.188613145184094	-0.255907546523121	0.827394850332788	0.185199472722467	0.0540411274954437	-0.111847196283669	0.271847019083648	0.930045252413354	-0.133896387137341	1.38710346295165	0.438166439478633	0.872296292811952	-0.688941406339114	0.523503058077515	0.0543410392641332	0.32913947654413	-0.285778481644418	-0.320747148778959	-0.320998841432976	0.465625112500945	-0.256576907729696	0.294525102842319	0.14060250080526	-0.0614683953162818	0.0425211714811038	0.221098995733101	0.109490693100498	-0.606627229006866	0.388674324915603	0.0119457995280269	-0.294019142518619	0.179823254769529	-0.28657455209591	0.0698564955747143	-0.484048793963966	-0.223053632164301	-0.854423662891081	-0.375180191267623	0.205944603162996	0.0093281769718265	-0.333095576609883	-0.986241695321324	0.48094824836608	0.54817408566802	0.157164581344036	-0.304107100577405	-0.408604690181466	-0.126569442912859
0.335796594931769	1.24212557970459	0.189093798543558	1.82184931772792	-1.18949115083262	0.446664622085592	-0.145798385234053	1.14340195638053	-0.794757012432414	-3.21787605120985	0.542729825263173	-2.55834165697339	-1.30034189573191	-2.60309152835241	1.81411574489897	-1.35059697065609	-0.098886469314077	0.407047649332028	0.634484255304427	1.69898036965541	0.694787128414538	-1.11518892847241	1.22968918440195	-0.959614065828394	-0.720382602762664	0.305428528324893	1.31377148332936	-0.334828128362247	-0.766495272722777	2.14545223818753	-0.907713366641407	-0.0621534264303225	0.497524140153608	-0.498847431160699	0.502853377671206	-1.19553246731967	1.8450822846232	1.70153852146238	2.25821196971509	-0.0427684953806711	-1.67474201557278	-0.139243206827594	0.634663361970497	2.30678052143369	-1.33745025951022	-0.500219794831593	-1.44063498474421	-0.33700071689382	1.27243764685386	-0.0491798968829116
-0.794996343972803	-3.04037780616159	-1.12127980065905	-3.90116374863915	3.02391244237938	-0.439910545006526	0.515183195132886	-2.14578553515122	1.84098643825007	7.72908221146245	-1.12620672043551	5.179981292989	3.06005487178292	5.48311352659922	-3.48373576079486	3.14017283648042	0.0938783495053599	-0.76096283372258	-1.04641928582265	-4.02653406767644	-0.843225866765645	1.77561712472927	-2.2585044144573	1.61139794991057	1.91001365555707	-0.6370078817022	-2.13463703349492	0.0399268257079509	1.75166277065448	-4.72747778239011	1.94499527937614	0.00836799648491099	-0.867826925893171	1.52742272380815	-0.466188854822237	1.9985764047466	-4.20365395668617	-3.36531107494496	-4.76666135890369	-0.969799816563912	3.0477824266949	0.125823435535679	-1.11421807993845	-5.64563257309198	3.63417234481918	0.398328818553184	2.81705448209834	-0.0679873536179477	-3.20739063158903	0.422670092719859
-0.0279164370946909	-1.64858489076442	-0.594745486794707	-3.03518710760278	1.05698833086965	-0.128889624959798	0.0141296071322113	-1.45562360559256	1.34861911560615	4.66674255478772	-0.73203773126185	2.60851148656236	1.92336311145847	3.05141554502612	-2.18865195281634	1.7971271955256	-0.50907288364434	-0.448438913610564	-0.860585451013724	-2.49324442275268	-0.30876132923909	1.02580211638817	-1.17282683222107	0.905190742611254	1.08016269604029	-0.419859531592768	-1.54065388422102	-0.154296124937625	1.35185874939513	-2.71212528184005	0.960650471949875	0.212339574717322	-0.424035457431189	1.19509313014559	-0.120443072617599	1.74449842423694	-2.53314282377895	-2.00449084111902	-2.28766316433949	-0.911141238640317	1.85097061026246	-0.394319301694323	-0.27490958293197	-3.73013971326679	2.34591615403712	-0.0634965799471243	2.03101217877724	0.20101772631541	-1.59901235175756	0.29768851940606
0.792107462207553	2.91555641529478	1.35406889930403	3.12347628253443	-3.35013943168883	-0.0982628407785231	-0.530560525257718	1.40041834274812	-1.44858306046356	-7.32630654973471	1.07901476381158	-5.67839343517736	-2.82168295364081	-4.88383150359247	3.27758403415193	-2.99181206693077	-0.392788072139255	0.178976958036752	1.37633353552354	3.22720170610851	0.679002459383648	-1.42644680943931	1.84075434770652	-1.13836323651234	-1.65454388097281	0.756400546401996	1.59921171723105	-0.357588212544163	-1.53702217590949	4.26001495184686	-1.78282674286094	0.164732341499897	0.804090178184195	-1.54229445902074	0.692055614199006	-1.11245198888332	3.93944594909691	3.01827431731701	4.43844738711169	1.30080825693344	-2.20066374630489	-0.0432558680468641	1.37345874735868	5.3171517542375	-3.88020072811978	-0.429366229143634	-2.12252561754312	0.801858549073297	3.10531591140634	-0.222607713973015
-0.0550826826184166	-0.651489191373787	-0.00650232156068323	-0.627335170984532	0.381145328783896	0.0926550226699208	-0.0661669971552443	-0.380687723902864	0.346316829896863	1.0540976023125	-0.220692812067377	1.2009561288206	0.460855210851309	0.928540768604929	-0.747784399550276	0.468413140706758	-0.13853354443199	0.200512979569955	-0.462274593479141	-0.387170201322548	-0.287705382614461	0.507299788114425	-0.309580360569	0.368733470490374	0.176434703759188	-0.090627657646401	-0.374927797213903	0.0653443928452475	0.33405942074037	-0.697783292822671	0.343993007278135	0.0518724057810873	-0.269038676605979	0.27026127976803	-0.268666183903945	0.275649305340199	-0.551167339435827	-0.500172545462878	-0.871596611695996	-0.292219237053316	0.419562994910373	-0.0651796847142024	-0.325293646467838	-1.07688332407704	0.474799160583078	0.355252413499847	0.501935614737203	-0.0292867472264768	-0.373918008525276	-0.130203134450202
0.282846808465978	0.450277256500665	-0.126977438998432	-0.00355446327284398	-0.288057540623333	0.167764050671407	-0.227999456058294	0.326763595461909	-0.118611693791015	-0.610229041063056	0.0228814350954133	-0.487277789066711	-0.172167159500555	-0.649904939627509	0.280256787458747	-0.359805256524447	-0.0882026501607715	0.0703697167696642	-0.17236627952098	0.443528007242548	0.298217084787442	-0.362895361021941	0.313872394054756	-0.562861229257621	-0.229449706350218	-0.108926465343872	0.300826433421957	0.00498132922926333	-0.00320595380597855	0.490298160397692	-0.37353633037205	0.0431804121892412	0.219645770178432	0.0192374999332551	0.148150723298724	-0.161631984325799	0.310040739074516	0.343507009726556	0.799492977399347	-0.117296464543906	-0.495442645611543	-0.218094179056239	0.214998235731582	0.449623504795438	-0.0209069150326367	-0.346674687624847	-0.255161687313916	-0.0498856617739244	0.316337395465765	0.0216727319843615
0.194271419964108	-0.657284070680189	0.332650693855479	-0.718545359072577	0.363419333914403	-0.0243741296621414	-0.637271898789125	-0.464535555619525	0.488284127372003	-0.788437168659088	-0.198440782419683	0.833015587959251	0.23855604016937	1.06875273485013	-0.397147760497119	-0.332258231601483	-0.360130580333571	0.504308205218831	-0.541074894105501	0.37014406453776	-0.365801819335647	0.902269073220593	-0.52379192071223	-0.333943299954863	-0.1020346168651	0.156455423658654	0.322396574195074	-0.548356088224571	0.50883060028081	-0.111611149155032	0.148977816690538	0.341400737527614	-0.245632555139897	-0.0804828216146918	-0.036289796044801	-0.0807060762012061	0.436749291650379	0.229499677430352	-0.891424722537557	0.115345680340748	0.140659945411456	0.482564731629995	-0.58430355886302	-0.141821382614062	-0.947915113882657	0.826255629726091	0.515180188422706	0.58962106279151	0.0153548095830334	-0.31353849465852
-0.0310488558354501	0.635221968145912	-0.0447641477259533	0.864672757913074	-0.535196348191743	0.0314561507371474	0.47384461658119	0.321019356241424	-0.491808456306882	0.0727008504675977	0.187593665284299	-0.766151212750316	-0.428091480403455	-1.01278368310922	0.520377976770049	0.00205688147432392	0.345069119688748	-0.219349559959445	0.359218292148228	0.0834622625347818	0.226999629680222	-0.673837805506508	0.411743623403171	0.285571887191712	-0.0401587402585784	-0.0225653173440518	-0.271299530665958	0.34273385500601	-0.43923642709705	0.331314119128936	-0.132553678876301	-0.327495270142105	0.164139780570674	-0.086060013760157	-0.0623156755192009	-0.186651246153947	0.0203501701562098	-0.110112640208292	0.683478436020476	0.0427894423522845	-0.218031625315228	-0.252037283544373	0.306254389903146	0.485280370869596	0.293121722928021	-0.505083377597504	-0.453386455725249	-0.348061245307859	0.156286698678189	0.118422794824719
0.371543422939169	1.25332704616163	-0.401584850085303	0.643261753985073	-0.69706538437546	0.253736233940762	0.0121046734097344	0.792921838804419	-0.571607900214739	-1.40431831650703	0.18029907270329	-1.32082754646981	-0.655288331372932	-1.68929344167891	0.907138060519119	-0.776351895961875	0.327409328405126	0.160962695019204	0.148126072720169	0.840302054767055	0.524538229461234	-0.933388555299742	0.3383292943089	-0.960449001272775	-0.5145000148444	-0.0540840457097681	0.507777531965217	0.254551482519478	-0.397531115462251	1.1692161337738	-0.65206334854448	-0.210875352955137	0.414342405957908	-0.230697126145034	0.0759464457057249	-0.301038214101418	0.714715161740718	0.651997394051419	1.75794818474108	-0.0293268003713167	-1.01479384759168	-0.332379106482804	0.524763544313756	1.41319372202698	-0.332584197195436	-0.536305786053529	-0.911018672851407	-0.187127939296333	0.69065263201492	0.0782609215364447
