32.0672627450194	9.96666264034063	-38.781975619753	-3.11736024524057	33.268427880142	-4.33839073611669	1.72646751939658	-5.62406702792112	-35.1322741634132	12.7040517002403
32.3266537203954	45.8870671604722	-7.59816138565994	5.64019325031609	-23.4080484072369	5.92978830782941	-3.167570497397	-6.82291984827279	-36.3886067884746	-11.0116539895801
8.79527059942654	17.4259563148182	-31.8578505787934	-2.9579564359972	2.61349074274694	-10.5000781450732	1.79180424807861	-40.8680342534467	20.9802888952108	37.5184391546918
-12.3832408205764	-18.3629556834632	-31.0443370405683	2.27812943822467	-40.5857378141462	-2.58827746685856	-1.26001258467482	5.70868791714774	93.3464696041147	8.04069472976451
-21.4680563952828	-55.4925765253693	64.5503821800662	4.34821318408638	-47.7916425101459	14.1509052088333	-2.11606022896008	-8.23675684321815	64.3646907189041	-11.5812943951395
-15.2506086498016	-8.72020085946261	-12.7463830721214	-2.90320058033208	12.6620810518348	-2.34354517564893	1.52659167446163	16.9818663392304	3.6591710402166	10.153085048563
-10.5033938296907	6.24503788525179	-28.3427177224271	3.2817449355631	-9.07797056708098	0.470063230570699	-1.84562756126584	41.2918309577433	13.5135932134811	-11.9316067764327
-63.6134680114726	14.0440087897962	-27.6113431019107	-14.0691394846143	-5.08248469657292	-2.50071484078351	7.78580733701565	-0.75870516573302	24.0653817565015	70.3016259539635
13.2257221179575	-14.0854456907342	44.6303115524842	9.88839251719705	9.55587422620307	2.207243704001	-5.33589917553226	0.514793074876298	-25.5131782788335	-32.3201108655993
3.55665959885307	-9.59940721103525	-12.9235181447514	5.64169375721954	0.640395230423209	0.255879405253961	-3.35853657072776	5.16654814168663	15.3125089776082	-1.33984030845052
-16.5326285317194	3.28158085859347	-3.16885525975311	2.11968581319956	-1.60217979011856	-2.23139765242509	-1.08242008543203	7.17815869686218	8.10106124920125	8.013161035601
25.8177035106821	15.4258389295201	32.9605385921893	3.66611546969434	-87.8888280721035	16.7987322573359	-1.75390862262763	-34.9659579946069	40.1613889768589	-7.99306181392363
-11.9717506642754	-6.67664134202604	17.338806171927	0.588613235265095	7.95647930485962	1.58588004961056	-0.21495419453674	-1.95481372940015	-11.3517705166337	7.39443132025352
-3.88814759202817	-18.5466632582155	-2.14658872538177	-2.6003097214019	11.6730093814926	1.85923722010835	1.84103141422073	10.6785143015023	-0.227432610387867	4.54932297226823
12.639595459534	-45.2688481024852	-23.5481073087572	4.4775728699183	29.5552428117428	-4.21448972976874	-2.47630163577777	28.2758776441721	21.4769263595739	-17.7863886859786
-34.5944409854085	10.7127444602647	-8.70901120252857	-2.26048915826207	-5.45182465161467	-2.97630587209881	1.21724778364875	0.949375509739368	16.4119393593245	27.2632642438564
33.740922884249	3.88633798881435	4.84009608480786	10.1015058635251	-57.3450358864772	14.5327564025829	-5.4642677508324	18.9896775166625	21.5128383045554	-42.9960685422301
-6.47309425842082	9.9921865456059	-16.1593113158474	-3.14346517884411	-1.31885946861777	1.89581633804116	1.81780503236348	37.203127110469	-12.8780525649019	-8.03449065528264
-74.6506621874216	-2.89772615213433	-38.5859997652954	-8.48948608937809	42.740111880478	-9.5345434606387	4.71452892089538	65.5244245168567	-2.68620258904702	25.1116623199681
42.5821735846864	-6.2303094755095	7.85872538414671	3.17219591275044	-36.1644508246281	4.23116403043949	-1.63652324860506	-42.5833415759204	32.7555393127341	-2.47904748844221
1.18758708124037	-34.3640484827922	-9.11409249178437	0.868848433080796	33.4187413578206	-3.72557886039996	-0.557874256679756	3.06649107284591	4.35712810680815	7.98508442551933
-18.2817867055712	32.0626900756811	-6.0245976204429	-5.89546349684443	-3.4546355479825	-1.15432652611741	3.55715987790226	2.34051355223719	-20.3284033519246	18.5779094457961
5.54534372481708	-37.7472343253931	35.9715452598239	8.54060873914747	-11.5504302359639	-7.08007516129246	-4.88168610243697	-71.5944704175337	65.7595799343202	20.155256877176
10.4138891460295	29.3183974809501	-4.6077075054017	10.9602654102493	-28.2720261640025	-5.45315680223796	-6.10807072353755	-7.45835192237718	21.9011102121593	-17.7816342393513
-8.60304499842394	-27.6458638286755	-20.9232724988128	-0.329205677618361	26.1664792759034	-5.07384302340918	0.23706321388078	11.1215448426614	17.3273867028851	11.1628121977567
-19.0244236438355	1.22602546627627	-28.5711930098775	-1.84459727070893	24.2792790019843	-4.9234256431231	1.17054494086763	39.5274149027481	-10.4531102504582	2.74698852778518
-29.0465795629707	-64.0025120997136	72.4695383248251	5.47246126413204	-5.16151546093226	6.55508082414133	-2.85827336926282	7.34480863051621	31.417490149962	-21.1157597437187
-9.94079580125336	86.9149709134112	26.6235114773247	3.36206273510105	-90.9840700722194	11.9203717984239	-1.85088064115214	-32.8506149422102	-5.93175583090398	13.3569050398495
18.7234251059954	-10.762729038268	-17.6669826129828	-1.60219827530107	33.2237578528149	-2.93506531732931	1.03033819145556	-5.38586973795966	-22.2016311995124	11.7033107853811
-10.4557363880299	16.6475967198478	-6.20378360052072	-0.882508157770691	-0.117977781183541	-1.68268709464266	0.55569321216179	3.41009260723663	-10.5025451324927	12.4647443963941
-2.62230854087474	0.615686116633819	-13.7913338939538	2.8941128715561	-4.72730518093774	0.335297109011184	-1.45206146035418	25.9331843586919	7.39575077914731	-10.6786926557155
-28.1433669812003	12.8413595405017	5.33287889484861	-4.04468467181679	14.1320804899821	-4.66609455256155	2.43412487167289	-18.0413134469042	-14.0317397431087	38.205435857271
3.20616144427497	-8.99233884446815	-1.73495114250449	1.95628644618206	8.57054860297441	-0.612233285117542	-1.03367902615413	-9.11955755242473	0.498462473761729	10.8150178588438
-12.1698143667417	-8.27186381907338	-15.2765260713455	-3.38970789784014	28.4859900812195	-5.48610956109019	1.79884992625599	-1.29613614560053	-5.45084253862851	23.9305872487103
-1.21500032052236	-60.0348708710734	25.5801579654019	6.18792967020772	40.7019200967018	-4.90350112368575	-3.37572963551643	-5.21641198793919	12.3445878227781	-7.11443211980174
-39.6753217504316	104.698112131671	7.82405694434965	-1.66555621330984	5.47551916621441	0.697104416464907	0.961990299892753	30.601468894024	-115.455210150339	7.72290672622931
32.3582644444682	-19.2619758543678	22.7711423315994	10.1363707801671	-7.25438661829926	2.0209817020156	-5.39237604592743	-0.193204128184181	4.89728819299795	-36.700329171814
-42.0136942306704	-19.4470921908103	42.4235162124189	1.46310468950666	6.70259242821916	-0.474437890810947	-0.636966712625673	8.84816446598737	2.06687008437759	4.29805234257337
