Gene1	Gene2	EdgeWeight
Gene28	Gene28	2499
Gene44	Gene33	2498
Gene5	Gene7	2497
Gene1	Gene4	2496
Gene32	Gene18	2495
Gene17	Gene4	2494
Gene29	Gene33	2493
Gene19	Gene18	2492
Gene21	Gene42	2491
Gene26	Gene33	2490
Gene42	Gene21	2489
Gene33	Gene20	2488
Gene18	Gene19	2487
Gene7	Gene7	2486
Gene7	Gene5	2485
Gene6	Gene33	2484
Gene17	Gene7	2483
Gene17	Gene45	2482
Gene49	Gene35	2481
Gene40	Gene18	2480
Gene14	Gene11	2479
Gene31	Gene18	2478
Gene0	Gene5	2477
Gene39	Gene19	2476
Gene46	Gene33	2475
Gene22	Gene7	2474
Gene45	Gene18	2473
Gene16	Gene39	2472
Gene31	Gene26	2471
Gene25	Gene27	2470
Gene44	Gene21	2469
Gene27	Gene7	2468
Gene0	Gene26	2467
Gene41	Gene38	2466
Gene8	Gene0	2465
Gene49	Gene33	2464
Gene20	Gene7	2463
Gene42	Gene35	2462
Gene20	Gene5	2461
Gene15	Gene27	2460
Gene27	Gene5	2459
Gene14	Gene23	2458
Gene13	Gene0	2457
Gene21	Gene4	2456
Gene12	Gene7	2455
Gene3	Gene27	2454
Gene14	Gene14	2453
Gene20	Gene20	2452
Gene15	Gene11	2451
Gene5	Gene23	2450
Gene9	Gene17	2449
Gene5	Gene0	2448
Gene20	Gene33	2447
Gene8	Gene23	2446
Gene34	Gene19	2445
Gene45	Gene21	2444
Gene22	Gene0	2443
Gene22	Gene5	2442
Gene11	Gene33	2441
Gene29	Gene40	2440
Gene36	Gene38	2439
Gene3	Gene26	2438
Gene18	Gene4	2437
Gene48	Gene18	2436
Gene11	Gene11	2435
Gene3	Gene38	2434
Gene10	Gene18	2433
Gene18	Gene40	2432
Gene1	Gene5	2431
Gene15	Gene7	2430
Gene22	Gene11	2429
Gene42	Gene4	2428
Gene9	Gene23	2427
Gene11	Gene14	2426
Gene43	Gene45	2425
Gene36	Gene18	2424
Gene4	Gene4	2423
Gene28	Gene23	2422
Gene49	Gene49	2421
Gene18	Gene27	2420
Gene26	Gene3	2419
Gene46	Gene21	2418
Gene47	Gene14	2417
Gene45	Gene1	2416
Gene6	Gene17	2415
Gene30	Gene4	2414
Gene37	Gene35	2413
Gene29	Gene20	2412
Gene10	Gene7	2411
Gene32	Gene43	2410
Gene49	Gene17	2409
Gene3	Gene23	2408
Gene24	Gene33	2407
Gene3	Gene3	2406
Gene35	Gene5	2405
Gene6	Gene11	2404
Gene48	Gene23	2403
Gene6	Gene0	2402
Gene34	Gene34	2401
Gene21	Gene5	2400
Gene35	Gene35	2399
Gene38	Gene0	2398
Gene15	Gene21	2397
Gene11	Gene7	2396
Gene26	Gene0	2395
Gene14	Gene33	2394
Gene37	Gene1	2393
Gene45	Gene33	2392
Gene34	Gene23	2391
Gene47	Gene16	2390
Gene10	Gene14	2389
Gene9	Gene22	2388
Gene31	Gene19	2387
Gene16	Gene45	2386
Gene14	Gene26	2385
Gene41	Gene7	2384
Gene2	Gene33	2383
Gene23	Gene2	2382
Gene46	Gene7	2381
Gene7	Gene23	2380
Gene48	Gene47	2379
Gene5	Gene27	2378
Gene12	Gene12	2377
Gene23	Gene5	2376
Gene9	Gene4	2375
Gene9	Gene40	2374
Gene8	Gene38	2373
Gene29	Gene0	2372
Gene29	Gene18	2371
Gene46	Gene16	2370
Gene41	Gene23	2369
Gene49	Gene39	2368
Gene40	Gene47	2367
Gene23	Gene23	2366
Gene8	Gene8	2365
Gene41	Gene0	2364
Gene14	Gene4	2363
Gene38	Gene33	2362
Gene29	Gene21	2361
Gene15	Gene8	2360
Gene24	Gene36	2359
Gene27	Gene38	2358
Gene16	Gene11	2357
Gene22	Gene12	2356
Gene32	Gene40	2355
Gene46	Gene3	2354
Gene48	Gene34	2353
Gene16	Gene7	2352
Gene20	Gene42	2351
Gene4	Gene17	2350
Gene40	Gene17	2349
Gene25	Gene19	2348
Gene45	Gene4	2347
Gene31	Gene23	2346
Gene29	Gene11	2345
Gene46	Gene4	2344
Gene9	Gene12	2343
Gene7	Gene27	2342
Gene30	Gene14	2341
Gene24	Gene21	2340
Gene26	Gene26	2339
Gene31	Gene45	2338
Gene1	Gene37	2337
Gene4	Gene1	2336
Gene44	Gene6	2335
Gene31	Gene42	2334
Gene33	Gene11	2333
Gene13	Gene33	2332
Gene24	Gene23	2331
Gene30	Gene27	2330
Gene16	Gene1	2329
Gene24	Gene40	2328
Gene39	Gene27	2327
Gene49	Gene26	2326
Gene10	Gene2	2325
Gene22	Gene2	2324
Gene12	Gene35	2323
Gene33	Gene14	2322
Gene0	Gene7	2321
Gene12	Gene39	2320
Gene0	Gene0	2319
Gene45	Gene7	2318
Gene42	Gene5	2317
Gene23	Gene14	2316
Gene25	Gene0	2315
Gene16	Gene26	2314
Gene27	Gene27	2313
Gene2	Gene26	2312
Gene21	Gene22	2311
Gene21	Gene45	2310
Gene41	Gene11	2309
Gene11	Gene23	2308
Gene30	Gene23	2307
Gene34	Gene25	2306
Gene28	Gene39	2305
Gene7	Gene0	2304
Gene27	Gene14	2303
Gene44	Gene47	2302
Gene23	Gene7	2301
Gene44	Gene2	2300
Gene38	Gene38	2299
Gene4	Gene18	2298
Gene9	Gene0	2297
Gene43	Gene3	2296
Gene37	Gene18	2295
Gene13	Gene35	2294
Gene19	Gene4	2293
Gene0	Gene38	2292
Gene43	Gene35	2291
Gene2	Gene45	2290
Gene36	Gene16	2289
Gene1	Gene45	2288
Gene12	Gene3	2287
Gene26	Gene14	2286
Gene12	Gene16	2285
Gene40	Gene21	2284
Gene38	Gene23	2283
Gene17	Gene17	2282
Gene33	Gene4	2281
Gene14	Gene1	2280
Gene5	Gene5	2279
Gene4	Gene21	2278
Gene4	Gene14	2277
Gene41	Gene26	2276
Gene17	Gene35	2275
Gene33	Gene2	2274
Gene39	Gene40	2273
Gene9	Gene2	2272
Gene19	Gene38	2271
Gene16	Gene21	2270
Gene36	Gene35	2269
Gene19	Gene33	2268
Gene24	Gene3	2267
Gene0	Gene27	2266
Gene6	Gene23	2265
Gene4	Gene2	2264
Gene27	Gene33	2263
Gene28	Gene33	2262
Gene2	Gene2	2261
Gene34	Gene33	2260
Gene35	Gene33	2259
Gene33	Gene7	2258
Gene0	Gene4	2257
Gene28	Gene27	2256
Gene8	Gene15	2255
Gene30	Gene21	2254
Gene38	Gene45	2253
Gene49	Gene19	2252
Gene30	Gene1	2251
Gene10	Gene43	2250
Gene44	Gene13	2249
Gene47	Gene1	2248
Gene18	Gene18	2247
Gene16	Gene16	2246
Gene48	Gene0	2245
Gene4	Gene23	2244
Gene23	Gene26	2243
Gene28	Gene19	2242
Gene32	Gene34	2241
Gene3	Gene19	2240
Gene48	Gene14	2239
Gene37	Gene42	2238
Gene13	Gene45	2237
Gene5	Gene35	2236
Gene49	Gene43	2235
Gene14	Gene40	2234
Gene22	Gene14	2233
Gene39	Gene15	2232
Gene36	Gene26	2231
Gene6	Gene7	2230
Gene0	Gene42	2229
Gene30	Gene18	2228
Gene28	Gene43	2227
Gene14	Gene27	2226
Gene19	Gene23	2225
Gene35	Gene27	2224
Gene34	Gene38	2223
Gene15	Gene15	2222
Gene38	Gene20	2221
Gene14	Gene47	2220
Gene48	Gene1	2219
Gene26	Gene7	2218
Gene7	Gene14	2217
Gene20	Gene0	2216
Gene24	Gene7	2215
Gene15	Gene14	2214
Gene17	Gene5	2213
Gene22	Gene21	2212
Gene25	Gene18	2211
Gene15	Gene2	2210
Gene33	Gene33	2209
Gene32	Gene19	2208
Gene17	Gene26	2207
Gene1	Gene33	2206
Gene16	Gene0	2205
Gene25	Gene7	2204
Gene1	Gene47	2203
Gene39	Gene30	2202
Gene40	Gene40	2201
Gene24	Gene14	2200
Gene30	Gene7	2199
Gene41	Gene33	2198
Gene1	Gene2	2197
Gene30	Gene2	2196
Gene13	Gene7	2195
Gene35	Gene7	2194
Gene11	Gene2	2193
Gene47	Gene44	2192
Gene14	Gene7	2191
Gene25	Gene45	2190
Gene19	Gene19	2189
Gene32	Gene4	2188
Gene37	Gene19	2187
Gene5	Gene14	2186
Gene8	Gene27	2185
Gene37	Gene43	2184
Gene32	Gene35	2183
Gene27	Gene40	2182
Gene2	Gene21	2181
Gene24	Gene15	2180
Gene35	Gene14	2179
Gene21	Gene2	2178
Gene38	Gene5	2177
Gene13	Gene44	2176
Gene34	Gene42	2175
Gene27	Gene23	2174
