3.17990144637446	0.503080333846016	29.1985424016196	-0.482803682749681	-2.0832433475342	-1.20837456098417	-12.9660749961312	-45.2910048056746	43.2340931589306	-11.3368722987742
7.80757586099516	4.50309680179802	10.8013301514252	-5.11828283938633	16.9536044992975	4.7702065286561	14.7971477173621	-34.5485175504101	-2.0945256220925	-16.4972468663566
0.796593484818813	0.593638831762109	-1.96727536736794	3.13865056689851	31.536256729398	-33.7559148400152	25.7679576901027	76.6431491155858	-37.5705423128256	-62.2259771028423
31.6454010941659	1.94312144409593	51.5031297089279	1.5283324927333	-10.5119426574562	-25.8708528124346	-55.0999169728169	29.8038010964944	30.8755250898079	-52.6530169471072
64.6892240686822	8.84867257430661	-45.6952636929608	-9.63453343007084	-27.1377241419238	18.4866991005361	6.32071358545902	-9.59041988506462	-96.3498620005956	90.7628092343276
17.3394555342155	-2.16584138219865	14.7523042089987	2.55575805963189	-3.52121382976266	-1.2696909042552	-27.3271612612825	-24.4055685935147	26.3429363869473	0.728966073829008
-8.87670101964166	-11.5337516255949	-25.7826776855656	21.1705104469124	-10.734926223764	-26.1281534684226	27.8405109317672	-39.0755961590527	47.0054386555004	29.2191765902531
2.99765658423502	-1.18063635338968	-15.8977628494859	-1.03289587840615	48.0754777193231	-1.14092040521785	22.071839114281	-36.2867374798165	6.39823397452688	-21.4330269457186
-3.89110841938628	-3.33800177023706	-38.390828813967	10.6966420081558	-16.1414452655607	-21.5154449393068	-4.50848412890312	-0.17600526263205	36.5367506903376	43.4881381365213
9.96049590491883	-12.363678614425	-5.53101010324242	21.9457004896743	7.21764558722164	-7.81087307873478	-7.61805159509527	6.88027389439968	8.19422082291247	-17.523707332188
-23.8959620161218	3.21809532515382	1.60386055594473	-0.423688413446537	11.316780242488	-14.4710693910548	28.622718386838	-10.3920048027617	24.1274053762789	-15.6215039171691
-19.6364036129937	30.6917818177041	-21.451875305315	-47.0227208103892	38.0516656460905	58.7834789463862	-25.8643501536297	1.40027546190482	-33.2518239392651	20.5073714007035
