-0.265063927383661	0.0562290378641408	1.15513526012866	-0.0581370078563748	0.172107778583023	-0.10905888488664	-0.667558812214959	0.29000503160169	-0.333046341472243	-0.988562977921002	-0.0465855179415604	-0.341235649904662	-0.618993022756589	-0.467576746662478	0.14206205673876	-0.172416218709632	-0.505301660915181	0.511519895641863	0.535208428276121	0.850783608110467	0.0793612602238158	0.0418699405706897	0.0790201513924068	-0.143532076971625	-0.1758789515495	-0.0288884694671103	0.355493355809864	-0.207397993667679	0.160728015237727	0.74751622477223	0.256947350602596	0.224079479588834	0.422531595078738	-0.417881954633296	-0.190975974312069	0.0802667009540707	0.384499616034842	0.211429030919202	-0.340487598864911	0.0828212516072659	-0.754072635746429	-0.387528273918515	-0.0923330814610021	0.397188871584584	0.0955437148541564	-0.101900417430215	-0.0127825017224298	-0.0477071062067518	0.272350608022406	-0.00669205896216585
0.135189425936646	0.737100803173154	1.20577283426571	0.534686016241564	-0.0562332183687282	0.0265054409054239	-1.07443294420036	0.519454384348932	-0.271313466393716	-2.1012458907444	-0.29009812131855	-1.41265205924765	-0.99652178628618	-0.871236393594764	0.562234107669537	-0.801369185479471	-0.687835442392634	0.25861010836616	0.297772133666853	1.85473402468521	0.699864669425461	-0.675878528767713	0.0582448905573168	-0.760266312804776	-0.460176748816925	0.424132599110056	0.823491128856681	-0.596224222333653	0.102464985740063	1.51632117388451	-0.524083124920181	0.0853408576882927	0.611941409342368	-0.6253591840504	0.2445201549566	0.124617839128622	1.22424096308958	0.793528487655636	0.16679326244252	0.300042688981636	-1.60234170627375	-0.381304940304587	0.100805887723584	1.30410848327964	-0.295125516525049	-0.43513054993851	-0.242144781140986	-0.177306488390089	0.873200468133171	0.168412209981926
-0.0393797811302825	-2.39639968064102	-3.73734635340721	-0.60863498574755	0.0364093354054187	0.525747236952057	2.65697617584315	-1.83647111215394	1.12005051552756	5.48240876312995	0.476286959738681	4.20084798058804	2.91582599784464	2.29666199678236	-1.39038503418424	2.46832374197905	2.1368362578344	-0.569344619663756	-0.642405489281854	-4.56340951721385	-1.67955412812766	1.32266984541885	-0.426843025635021	2.1434767605657	1.49043704163455	-0.401266711532734	-2.67233361806084	1.20638683073625	-0.306216942463753	-3.84218160351311	0.783723976726192	-0.323895575844128	-1.79173659783094	1.75359559059361	-0.405251315693315	-0.662002395710074	-2.6135365779499	-1.42217481795333	-0.257531507881946	-1.62313814080089	3.4179456436251	1.16070954123311	-0.700984144747192	-2.95531590553176	0.334466195655785	1.19547426295055	0.279687359253613	0.232442740634529	-2.14777091499343	-0.404953258443497
-0.554089920438176	-1.67767603815975	-1.44945378871417	-1.60402755600559	0.11502569960132	-0.178168049055827	1.83160976291376	-0.774064452088148	0.403185116629634	3.25616605079582	0.802138602403915	2.86283939440434	1.57041236860065	1.0404408449671	-0.795609299239643	1.64427443056649	1.12889914539523	0.273489843078615	-0.0169344382833419	-2.89877264247937	-1.6224489332897	1.5372358069327	0.107138822755199	1.48573597334704	0.998925703968787	-1.23651845463274	-1.83092747438876	1.25723847498878	0.0431139041021074	-2.26877581050603	1.64110146867609	0.0847227686734642	-0.756682532204144	1.09592482365491	-1.12411266953864	-0.411203037381306	-2.02460236597172	-1.22554341824176	-0.328847796877278	-0.81558377841069	2.17786237274315	0.464652960638756	-0.528424518389719	-2.07926242294818	0.539075390105714	0.877727722222595	0.478413245399579	0.559737278761539	-1.45441916916468	-0.370020864874344
0.32157267595897	1.31069505126827	1.10251885282398	0.588673334784884	-1.3411073217203	-0.425661669389163	-0.862923141217243	0.560419036973431	-0.141470263632093	-2.34273564729865	0.0268380249363407	-2.11688127175511	-1.21096504015112	-1.33073195370381	1.24846545990326	-1.22795484855649	-0.473107500753898	-0.606449956241706	-0.238374549015423	2.1107542340652	0.926383630060863	-1.14080242573037	0.40920059169299	-0.982602464275312	-0.38479531129628	0.00627730302519652	0.876657302957168	0.027085125511378	-0.0131645615512932	1.68925589525526	-0.952265330217093	-0.349547181908939	0.490292496617194	0.00167861267714731	0.406589114149432	-0.0188682945706011	1.25383268658178	0.970420206128246	1.39321655317825	0.348616883034536	-1.18460939585761	-0.309592189609731	0.247011792050157	1.73180951785219	-0.883650088291922	-0.739809364587147	-0.322778611422812	0.167663154883037	1.32786860486832	0.262693546201488
-0.273274579659803	-0.230382635973525	0.669523708778675	-0.402926206374552	-0.0480636788456262	-0.158067986347793	-0.133551978866014	0.125864923542573	-0.201528030516972	-0.285994274064213	0.198969844000783	0.135517544828197	-0.253371902861888	-0.293079459993279	0.0637961022196101	0.0624023753696964	-0.220041985495673	0.446870530457929	0.286635871487963	0.158658089648046	-0.272741545069618	0.366313471461398	0.258170086647096	0.119951872003772	0.010584608413109	-0.38298525330752	-0.0276367104018053	0.13797042135291	0.137269612841406	0.229247699742766	0.522017752430262	0.161694878149251	0.170607462293935	-0.0393237333596386	-0.409916895899099	-0.129133397197504	-0.0649557469598426	-0.0510038941246728	-0.178775720249307	-0.088614083146906	-0.159474288653659	-0.212889836841479	-0.171085299534401	-0.0863746788445401	0.0798741203623641	0.063214648619996	0.0762448188159172	0.103097252492102	-0.0100792350230563	-0.127656037551737
-0.130422483974371	0.177126371784817	0.524988425584017	0.498744846862519	0.103467660115247	-0.0133109176759878	-0.82383161212907	-0.00462785498653707	-0.427026644543119	-0.156508243520159	-0.356701095884917	0.0607371508149175	-0.35761313451028	0.0322816700327617	-0.0357976422385216	0.100773370843164	0.104097269718456	-0.00102185801626931	0.778375024449504	0.168046226130739	0.360858957123447	-0.180470035405687	-0.712517424530245	-0.431609288154722	-0.0425605147846542	0.49243509058273	0.427096969138809	0.00580282879909588	0.165381325630022	0.451253191843901	-0.259928523564139	-0.0226014112873993	0.223335282599829	-0.261971805280298	0.254930772914602	0.461052197269683	-0.102333504611205	0.029161604716668	-0.31467426649716	-0.138997143762765	-0.159074287829545	-0.278950843039762	-0.211619531984358	0.400844908333907	0.118969830564602	-0.16205236501008	-0.295464235941233	-0.249937562817754	-0.0172698739680648	0.14651677185535
0.128908430377417	0.370146822322436	0.966147705190557	0.617610421195113	0.0215123684435053	0.18512843638686	-1.00753447123021	0.259664517554707	-0.268207521812747	-1.69674745833768	-0.317198170944777	-0.95000335715288	-0.783999938506456	-0.677307810695945	0.364995606346511	-0.557992561820886	-0.505499302172667	0.400540595707561	0.337774978328625	1.36765890177916	0.482806840246297	-0.378132458839524	0.0849918312984085	-0.599209663247247	-0.399761010010755	0.492932042007426	0.682147695355497	-0.583502675653332	0.12558133490353	1.29253197707942	-0.442224986666786	0.110243533625177	0.443264609030187	-0.579807956621337	0.201142512878332	-0.0465063647490986	1.01575739221371	0.676893314051382	-0.051771948763814	0.0020408514581356	-1.41391902186725	-0.314427833195101	-0.115674528129468	0.970556626917993	-0.281296972379608	-0.316968294141983	-0.292868202960673	-0.272787756964672	0.569706925248135	0.0440102539131995
-0.242896524583071	-0.564251670211525	-0.503058364408854	-0.218865621384844	0.0451846393153381	-0.0746780428039981	0.380072281011878	-0.43278421761446	-0.103395843831652	1.66210114290639	0.137082745842234	1.31594825585799	0.575231861603264	0.694839936729416	-0.438772132493653	0.773288385152348	0.689606856170818	-0.087611899357884	0.318672737006665	-1.52857274908375	-0.455621993585816	0.658601555878351	-0.349294599391228	0.388162185575402	0.383434280095393	-0.152820675090113	-0.389946731045672	0.63614978631721	0.113345912733495	-0.887321731717361	0.467820868819914	-0.0189192232232862	-0.312955436706	0.40292720848328	-0.140504805445176	0.12127149713032	-1.14635322018384	-0.668559681272833	-0.343397169042739	-0.389324094096931	1.30103922528105	0.133577143094469	-0.317342723999996	-0.883138334998761	0.339367845399411	0.28305847750966	0.0510568925817247	0.0507007375830357	-0.774300808413769	-0.0825949442672038
0.168088445343683	1.10300941459182	0.638923101054677	-0.0490170319078157	0.0625068751486917	-0.225431824471674	-0.68859152418114	0.685314096380931	-0.363257394014268	-1.75108047929534	-0.219226847055075	-1.52400869366754	-0.809968029978962	-0.769677872171614	0.487335394394722	-0.944370772768933	-0.341329065594833	0.0360054085169801	0.119786411736428	1.24483994182306	0.598393257124531	-0.545575231275119	-0.167862809632309	-1.19993619990986	-0.541469156931551	0.0689906513544054	0.832540487594426	-0.242549112287177	0.0975088665930287	1.26291206644415	-0.424994568967614	-0.023207287964662	0.624958815770589	-0.566342371097848	0.063844140632196	0.391840991033689	0.74635907147463	0.408680098548064	0.411307019959162	0.666228835749752	-1.20610478596966	-0.251986572351971	0.281538988874897	1.22004598374724	-0.169704986135558	-0.483001906511417	-0.229731005731762	-0.00464734627567198	0.620204552273708	0.231080663873995
