Gene1	Gene2	EdgeWeight
Gene22	Gene9	9.67722213373066
Gene23	Gene9	7.66373056196388
Gene2	Gene9	7.576500045317348
Gene22	Gene43	6.6279746326309015
Gene3	Gene9	5.82542655751174
Gene2	Gene43	5.616731943062692
Gene22	Gene36	5.51490330359326
Gene16	Gene9	5.510084940871731
Gene23	Gene43	5.4930443435931515
Gene22	Gene29	5.3788396723110905
Gene4	Gene9	4.9053253358968885
Gene22	Gene13	4.895071328391482
Gene23	Gene36	4.89421623809874
Gene23	Gene29	4.77937121831902
Gene2	Gene29	4.70779953287308
Gene22	Gene38	4.67467429254333
Gene22	Gene11	4.62657801492199
Gene22	Gene19	4.59754779568256
Gene22	Gene15	4.51016437058606
Gene11	Gene9	4.407777979327281
Gene2	Gene11	4.26759885961742
Gene16	Gene43	4.25031978263942
Gene2	Gene13	4.14735367096622
Gene2	Gene36	4.14162852258826
Gene3	Gene43	4.10647930733074
Gene27	Gene9	4.08513836057772
Gene22	Gene44	4.03384781639657
Gene23	Gene11	3.9258425997211
Gene22	Gene1	3.87881008534408
Gene22	Gene37	3.87510406262707
Gene22	Gene48	3.78253867614248
Gene2	Gene38	3.7807054181489503
Gene23	Gene13	3.74629677425643
Gene23	Gene19	3.5058436995591302
Gene16	Gene29	3.4737911174044704
Gene11	Gene11	3.4694732506746297
Gene23	Gene38	3.46841093003277
Gene4	Gene43	3.45446120867722
Gene2	Gene19	3.43489951004594
Gene11	Gene43	3.4011981451367794
Gene43	Gene9	3.3664350587496696
Gene2	Gene15	3.3581567701240496
Gene16	Gene36	3.35600241797423
Gene16	Gene11	3.35207438027371
Gene22	Gene22	3.24959076057144
Gene23	Gene37	3.244866030888589
Gene23	Gene15	3.2434241749429704
Gene23	Gene44	3.23661568327603
Gene23	Gene48	3.2213862069234995
Gene3	Gene29	3.21657313561774
Gene13	Gene9	3.21219854058976
Gene23	Gene1	3.13706574894891
Gene3	Gene36	3.1293351804700102
Gene22	Gene40	3.1283682073389
Gene22	Gene30	3.1110078319111603
Gene22	Gene12	3.1056703101725502
Gene1	Gene9	3.076818684857189
Gene2	Gene48	3.0545080931309103
Gene2	Gene37	3.04817155032035
Gene2	Gene44	3.0266319837968303
Gene3	Gene38	3.01902706748076
Gene16	Gene13	3.0069323893580098
Gene27	Gene43	2.9966244123246097
Gene2	Gene1	2.96970104016947
Gene3	Gene13	2.96867184847386
Gene12	Gene9	2.94207038145783
Gene22	Gene23	2.911881590093
Gene22	Gene4	2.8657298486149703
Gene16	Gene38	2.8651255356876004
Gene3	Gene11	2.83581346467085
Gene3	Gene15	2.82728749381796
Gene4	Gene38	2.81587786908146
Gene2	Gene2	2.81569424547141
Gene3	Gene19	2.81363929275819
Gene4	Gene29	2.75291218260539
Gene4	Gene11	2.7500655536883905
Gene11	Gene29	2.743731135992049
Gene4	Gene36	2.71990023130231
Gene36	Gene9	2.71045295161115
Gene23	Gene30	2.7021486050553
Gene22	Gene14	2.6929761020627403
Gene16	Gene1	2.67497105136088
Gene27	Gene36	2.66766196856348
Gene3	Gene44	2.66378111484981
Gene45	Gene9	2.65767093269925
Gene2	Gene4	2.65633306124477
Gene23	Gene12	2.64471664349116
Gene4	Gene13	2.63761924489143
Gene2	Gene12	2.62471589380284
Gene22	Gene33	2.6052097707681
Gene2	Gene40	2.55665481533896
Gene11	Gene13	2.54046136691179
Gene11	Gene36	2.51726496972177
Gene3	Gene37	2.51135402646495
Gene14	Gene9	2.51102539727298
Gene13	Gene43	2.5005731473893
Gene22	Gene3	2.4786912623674504
Gene35	Gene9	2.46606485330436
Gene23	Gene40	2.45500853592113
Gene11	Gene38	2.4112458136483
Gene27	Gene38	2.40441902748784
Gene4	Gene4	2.40398645606552
Gene27	Gene29	2.39347481546477
Gene16	Gene15	2.3862631779983903
Gene16	Gene19	2.38601208810796
Gene22	Gene6	2.3743781714623
Gene3	Gene1	2.3720980216673504
Gene3	Gene48	2.35453226624539
Gene22	Gene32	2.35413355710949
Gene22	Gene0	2.352003687354
Gene27	Gene11	2.3427032092666
Gene2	Gene23	2.34267226441089
Gene4	Gene15	2.3397658565088
Gene16	Gene37	2.3250263259117
Gene22	Gene35	2.31781315028968
Gene2	Gene14	2.31697572361093
Gene2	Gene30	2.2987338647801803
Gene22	Gene2	2.27891823526102
Gene12	Gene43	2.27471756781513
Gene4	Gene44	2.2735919701772
Gene3	Gene3	2.2655849289561
Gene16	Gene48	2.2468531385986603
Gene22	Gene8	2.23606694969513
Gene11	Gene37	2.20796471132649
Gene4	Gene19	2.19984703991385
Gene16	Gene44	2.19654181993742
Gene22	Gene24	2.1935508499981
Gene43	Gene36	2.17844400274562
Gene1	Gene43	2.1757721044968603
Gene23	Gene22	2.17040935973899
Gene2	Gene3	2.16510492417878
Gene23	Gene4	2.16401417839417
Gene23	Gene33	2.15502728285698
Gene4	Gene37	2.1381500966260503
Gene2	Gene8	2.13602149212336
Gene23	Gene8	2.12842366096393
Gene23	Gene35	2.1233125656569
Gene11	Gene15	2.10500346916667
Gene11	Gene19	2.08502125624018
Gene7	Gene9	2.07310508418264
Gene23	Gene16	2.06614890824296
Gene11	Gene44	2.06186401740278
Gene27	Gene1	2.04708873277787
Gene16	Gene30	2.02612185609759
Gene4	Gene48	2.01969956228328
Gene23	Gene0	2.0120468386600803
Gene27	Gene13	2.00305455602403
Gene12	Gene29	1.9998653146822
Gene22	Gene20	1.99446579299366
Gene2	Gene32	1.97751025034853
Gene1	Gene29	1.97299646561366
Gene23	Gene2	1.97287517217631
Gene3	Gene40	1.97229111940723
Gene36	Gene36	1.96559412359608
Gene13	Gene13	1.96452319822371
Gene27	Gene15	1.96380111270266
Gene3	Gene30	1.95766520759564
Gene2	Gene24	1.9512124854420805
Gene16	Gene40	1.9461604962964905
Gene43	Gene29	1.9398684122730905
Gene22	Gene27	1.93666514907704
Gene39	Gene9	1.9302354165706896
Gene22	Gene46	1.92526125774952
Gene3	Gene23	1.92152155615214
Gene34	Gene9	1.9163921719398704
Gene23	Gene24	1.90641962058592
Gene19	Gene19	1.89712274404644
Gene26	Gene9	1.89259188575054
Gene2	Gene6	1.89238879658462
Gene23	Gene32	1.89045901290626
Gene13	Gene38	1.88688146758224
Gene35	Gene35	1.88325537817229
Gene4	Gene1	1.87893756664269
Gene37	Gene9	1.8730227791926295
Gene35	Gene43	1.87100413930724
Gene36	Gene43	1.86805960695255
Gene3	Gene12	1.8631767009317
Gene3	Gene4	1.85604159856249
Gene43	Gene43	1.8539267179626
Gene11	Gene1	1.84658914845201
Gene11	Gene48	1.84272074690333
Gene23	Gene27	1.8339193348466
Gene46	Gene9	1.83052456435684
Gene23	Gene14	1.82315875034426
Gene45	Gene43	1.82312367226929
Gene3	Gene14	1.81718470205346
Gene27	Gene44	1.81699129211766
Gene2	Gene35	1.81679328378452
Gene22	Gene16	1.81617748798837
Gene2	Gene33	1.81598461293414
Gene23	Gene6	1.80652304366059
Gene13	Gene29	1.80261553802438
Gene29	Gene9	1.7993290543067
Gene4	Gene14	1.7992395782328
Gene27	Gene27	1.79544409181088
Gene2	Gene22	1.79312553624978
Gene16	Gene12	1.78150014976243
Gene22	Gene7	1.77592188824671
Gene23	Gene3	1.77417275347447
Gene16	Gene4	1.7708661671690802
Gene1	Gene13	1.7695320623747
Gene12	Gene13	1.76376248971995
Gene22	Gene42	1.75261209154353
Gene14	Gene43	1.74605548230869
