Gene1	Gene2	EdgeWeight
Gene6	Gene11	0.3163457507875445
Gene11	Gene6	0.3163457507875445
Gene8	Gene4	0.3155220449649992
Gene4	Gene8	0.3155220449649992
Gene41	Gene6	0.3095072411911558
Gene6	Gene41	0.3095072411911558
Gene8	Gene22	0.2977587015518879
Gene22	Gene8	0.2977587015518879
Gene36	Gene8	0.2969651972734591
Gene8	Gene36	0.2969651972734591
Gene45	Gene36	0.28015131768785234
Gene36	Gene45	0.28015131768785234
Gene45	Gene8	0.2657020113372672
Gene8	Gene45	0.2657020113372672
Gene4	Gene22	0.26089499844939906
Gene22	Gene4	0.26089499844939906
Gene6	Gene18	0.2557905070351057
Gene18	Gene6	0.2557905070351057
Gene11	Gene41	0.2498764916165365
Gene41	Gene11	0.2498764916165365
Gene11	Gene37	0.23168343831877694
Gene37	Gene11	0.23168343831877694
Gene4	Gene36	0.22424223874630436
Gene36	Gene4	0.22424223874630436
Gene29	Gene39	0.21775272362912731
Gene39	Gene29	0.21775272362912731
Gene4	Gene45	0.21644289568350775
Gene45	Gene4	0.21644289568350775
Gene37	Gene6	0.21596780762427945
Gene6	Gene37	0.21596780762427945
Gene15	Gene19	0.20897528180853372
Gene19	Gene15	0.20897528180853372
Gene12	Gene6	0.2069679215628396
Gene6	Gene12	0.2069679215628396
Gene11	Gene18	0.2007799847914214
Gene18	Gene11	0.2007799847914214
Gene35	Gene39	0.1941840183700459
Gene39	Gene35	0.1941840183700459
Gene23	Gene2	0.19348408566394604
Gene2	Gene23	0.19348408566394604
Gene18	Gene41	0.18986797308670628
Gene41	Gene18	0.18986797308670628
Gene36	Gene1	0.1870165232670644
Gene1	Gene36	0.1870165232670644
Gene12	Gene37	0.18510485002313426
Gene37	Gene12	0.18510485002313426
Gene23	Gene1	0.18315429847017586
Gene1	Gene23	0.18315429847017586
Gene2	Gene1	0.1827875627072356
Gene1	Gene2	0.1827875627072356
Gene11	Gene9	0.1779460667458057
Gene9	Gene11	0.1779460667458057
Gene12	Gene11	0.17426920796721307
Gene11	Gene12	0.17426920796721307
Gene5	Gene16	0.1742566679399043
Gene16	Gene5	0.1742566679399043
Gene37	Gene41	0.1737100009812046
Gene41	Gene37	0.1737100009812046
Gene7	Gene35	0.171285133965569
Gene35	Gene7	0.171285133965569
Gene40	Gene35	0.17100424634170747
Gene35	Gene40	0.17100424634170747
Gene16	Gene0	0.17066083571562912
Gene0	Gene16	0.17066083571562912
Gene3	Gene15	0.16496710008978346
Gene15	Gene3	0.16496710008978346
Gene2	Gene45	0.16363645842560498
Gene45	Gene2	0.16363645842560498
Gene27	Gene0	0.16346469110306378
Gene0	Gene27	0.16346469110306378
Gene9	Gene17	0.163258910173049
Gene17	Gene9	0.163258910173049
Gene37	Gene9	0.16317521050033448
Gene9	Gene37	0.16317521050033448
Gene9	Gene23	0.16313894663470213
Gene23	Gene9	0.16313894663470213
Gene45	Gene23	0.16263040386280792
Gene23	Gene45	0.16263040386280792
Gene17	Gene37	0.15923109419248366
Gene37	Gene17	0.15923109419248366
Gene19	Gene3	0.15744379601864222
Gene3	Gene19	0.15744379601864222
Gene45	Gene1	0.15688147596197255
