Gene1	Gene2	EdgeWeight
Gene0	Gene1	0.035053225848397054
Gene0	Gene3	-0.051501007880782324
Gene0	Gene4	-0.071116715653791
Gene0	Gene5	0.1050782900572682
Gene0	Gene6	0.0940807813156641
Gene0	Gene7	0.04488577425743705
Gene0	Gene8	-0.0723193154259275
Gene0	Gene9	0.02879719829982695
Gene0	Gene10	-0.10357314125643134
Gene0	Gene11	0.07737420069069754
Gene0	Gene12	0.04606691100201758
Gene0	Gene13	-0.07968882830622974
Gene0	Gene14	-0.060934745286301106
Gene0	Gene15	-0.10213124316282317
Gene0	Gene16	0.17066083571562912
Gene0	Gene17	0.03550261943795509
Gene0	Gene18	0.0966923349407983
Gene0	Gene19	-0.03730332845003953
Gene0	Gene20	-0.08658332827441738
Gene0	Gene21	-0.07356611535149886
Gene0	Gene22	-0.11485897609172656
Gene0	Gene23	0.013188322043297299
Gene0	Gene24	-0.04082844766255833
Gene0	Gene25	0.13617432519405975
Gene0	Gene26	-0.0707731811249525
Gene0	Gene27	0.16346469110306378
Gene0	Gene28	-0.051939419235685236
Gene0	Gene29	0.11414647779036736
Gene0	Gene30	0.09787988821341718
Gene0	Gene31	-0.0680235327039944
Gene0	Gene32	-0.07715715972695696
Gene0	Gene33	-0.12756616423244554
Gene0	Gene34	-0.09160971500816971
Gene0	Gene35	0.04407447851056663
Gene0	Gene36	-0.02351310702248999
Gene0	Gene37	0.051660937263802734
Gene0	Gene38	0.14801814663931895
Gene0	Gene39	0.11595523209237223
Gene0	Gene40	-0.06449035137388513
Gene0	Gene41	0.08281955481020796
Gene0	Gene42	-0.11238822146554554
Gene0	Gene43	-0.04993001079599185
Gene0	Gene44	0.03880851051133037
Gene0	Gene45	-0.02168288148830744
Gene0	Gene46	-0.101930452735621
Gene0	Gene47	-0.057988758574821164
Gene0	Gene48	-0.08159810744021516
Gene0	Gene49	0.13112564224129442
Gene1	Gene0	0.035053225848397054
Gene1	Gene2	0.18278756270723562
Gene1	Gene3	-0.049870299690410624
Gene1	Gene4	0.06157972492524082
Gene1	Gene5	0.004589662240405426
Gene1	Gene7	-0.13662187879596432
Gene1	Gene8	0.0844314233826861
Gene1	Gene9	0.15380393205951798
Gene1	Gene10	-0.07166665624158212
Gene1	Gene11	0.048277717124218314
Gene1	Gene12	0.1305543843459177
Gene1	Gene13	-0.09091769367445861
Gene1	Gene14	0.12160304362303895
Gene1	Gene15	-0.06120642427517836
Gene1	Gene16	0.04954762918243698
Gene1	Gene17	0.13501996809763034
Gene1	Gene18	0.01973914566424355
Gene1	Gene19	-0.13268730940671736
Gene1	Gene20	-0.039568239562201846
Gene1	Gene21	-0.12563557199258413
Gene1	Gene23	0.18315429847017584
Gene1	Gene24	-0.08764134473119377
Gene1	Gene25	-0.07857741278325851
Gene1	Gene26	-0.10643910400124605
Gene1	Gene27	0.012101129392765517
Gene1	Gene28	-0.13220373448565215
Gene1	Gene29	-0.046523262613038185
Gene1	Gene30	0.10145455830792968
Gene1	Gene31	0.12145499474013381
Gene1	Gene32	-0.039746335311147296
Gene1	Gene33	-0.01109752454040858
Gene1	Gene34	-0.08553659807575191
Gene1	Gene35	-0.16108023062130272
Gene1	Gene36	0.18701652326706436
Gene1	Gene37	0.12187499276969921
Gene1	Gene38	0.016949684389218997
Gene1	Gene39	-0.0847110134183575
Gene1	Gene40	-0.12069013668961585
Gene1	Gene42	-0.09825771288690625
Gene1	Gene43	-0.1106578072820976
Gene1	Gene44	0.1023797501232201
Gene1	Gene45	0.15688147596197255
Gene1	Gene46	-0.03750894732848614
Gene1	Gene47	-0.1357531818769131
Gene1	Gene48	-0.01997729030017609
Gene1	Gene49	0.06653502859229561
Gene2	Gene1	0.18278756270723562
Gene2	Gene3	-0.05579867128961241
Gene2	Gene4	0.052460866417336424
Gene2	Gene5	0.03620835904052093
Gene2	Gene6	0.014005845502774492
Gene2	Gene7	-0.15535453761202467
Gene2	Gene8	0.06629449327136457
Gene2	Gene9	0.13070500127199258
Gene2	Gene10	-0.06566981975138107
Gene2	Gene11	0.07662961502926495
Gene2	Gene12	0.14648688548768862
Gene2	Gene13	-0.07928007878422598
Gene2	Gene14	0.10541243714233874
Gene2	Gene15	-0.09399664393896288
Gene2	Gene16	0.006969626366660112
Gene2	Gene17	0.13956422416305575
Gene2	Gene18	0.054737562498951994
Gene2	Gene19	-0.10513060208280332
Gene2	Gene20	-0.007886649525893578
Gene2	Gene21	-0.12455341108817973
Gene2	Gene23	0.19348408566394604
Gene2	Gene24	-0.10194541028503022
Gene2	Gene25	-0.08252796059626637
Gene2	Gene26	-0.09371566364281873
Gene2	Gene27	-0.0062898392478302236
Gene2	Gene28	-0.12990444101861964
Gene2	Gene29	-0.044215261970356357
Gene2	Gene30	0.11232761468102381
Gene2	Gene31	0.10162331969180545
Gene2	Gene32	-0.03115083977863981
Gene2	Gene33	-0.06653011249613493
Gene2	Gene34	-0.08892131265923613
Gene2	Gene35	-0.14642101480191527
Gene2	Gene36	0.140615271623309
Gene2	Gene37	0.14895712229631547
Gene2	Gene38	0.027771321793388495
Gene2	Gene39	-0.06607838445945861
Gene2	Gene40	-0.1725318270338409
Gene2	Gene41	0.02869068125125425
Gene2	Gene42	-0.06822601562820706
Gene2	Gene43	-0.12434146304832737
Gene2	Gene44	0.12142620042789885
Gene2	Gene45	0.16363645842560498
Gene2	Gene46	-0.04257135719986288
Gene2	Gene47	-0.09723328925590134
Gene2	Gene48	-0.024189152341048185
Gene2	Gene49	0.052111045470085646
Gene3	Gene0	-0.051501007880782324
Gene3	Gene1	-0.049870299690410624
Gene3	Gene2	-0.05579867128961241
Gene3	Gene4	0.02235436286840066
Gene3	Gene5	-0.11898022980366067
Gene3	Gene6	-0.1777208539723642
Gene3	Gene7	0.05010453709071659
Gene3	Gene8	0.051660336762966344
Gene3	Gene9	-0.13182061738498924
Gene3	Gene10	0.10160150833357788
Gene3	Gene11	-0.16480899868955656
Gene3	Gene12	-0.127078448577076
Gene3	Gene13	0.09365363589141541
