-0.0285372508815812	-0.444438633967162	0.175922158051951	0.224214700826612	-0.179224556646674	0.0852639837567697	-0.185461640181073	-0.0528309330942691	0.0714152144809803	-0.334397552533856	-0.114331983645588	0.30448011957114	0.0862472626759061	-0.0866685401022239	0.12023131713916	-0.220720586932147	0.0786292171531805	0.260006508183566	0.42251519156632	-0.00379413933758447	0.0747636390907875	0.244256522840301	0.217491415643399	-0.317048354926168	-0.157945809177498	0.213866534728518	0.245311546865726	-0.337892456012214	-0.0727963979864384	-0.0451820622606488	0.00728024955347023	0.0978746565591135	0.000445029834946057	0.120445571648437	0.153048480531354	-0.326510608218963	0.080724294505074	0.148262386277326	0.0203977560614459	-0.321408565231443	0.0112267075071781	-0.0748098505434801	-0.145390769656882	-0.11521394285142	-0.0584610112536469	0.395933850026042	-0.0590097519947137	-0.0267984490292455	0.106798617590297	-0.162825882546304
0.574522016057155	-0.145108347412495	1.26334366324893	1.24597666248971	-1.27212419132451	-0.311730916536141	-0.600737363097497	0.5974779657366	-1.35091440652638	-2.35677678032166	-0.0672256910176464	-1.97981950432795	-0.459815567382066	-1.34590351965506	1.17931772533071	-1.39885869697672	0.396392952886142	0.584785270755232	-0.24220063607476	0.818937765945647	0.0132745128606278	0.0559999669741494	-0.338263696765163	-1.20739301953554	-0.808926628091017	-0.305199799257188	0.310566250268629	-1.69961731879637	-0.397189287387159	1.94203281162147	-0.962089027251209	0.153006037994586	0.911452821337798	-0.186596918679901	0.834509524048092	-2.34752960306485	0.761832530482081	2.49610921292176	1.37499392154222	1.11952921056651	-0.276326802520256	0.296199026512765	0.374548513038618	1.89699440499961	-1.55699398802589	1.12761044581833	-0.610898753861338	0.61425620392942	1.37493135854963	0.300345939436475
-2.29226938438151	-1.68332138785869	-4.66771711722213	-3.05528158707621	4.42162794967494	0.682096177110364	2.22532056126148	-1.53070154779703	3.65004980281519	7.88234783643382	-0.103627616531075	7.59006501711671	1.50054815467664	4.96574261129614	-3.49823968573861	4.59096493279506	0.227652565681276	-0.85272105695674	1.49071619307027	-5.00390926782918	-0.36296729382474	0.953302122195892	-0.000391555879143343	3.55660937274756	3.05553327989346	1.14486088158187	-0.703428464948023	3.45249739171958	1.01729930127617	-6.41728088475571	2.62331987461894	-0.44298312255674	-2.49233321385718	1.69280623138211	-1.95172878657554	5.596946078033	-3.75239415423729	-5.96919937243218	-4.63442128306474	-3.68206170748839	1.86231300768722	-0.560243478142628	-1.6016669546964	-7.23637880933404	4.54604489998706	-2.47678657641477	2.16790325520693	-1.71525459884049	-4.07681435220363	-0.879266036088778
-1.45126268276191	-1.15372910796668	-1.71410663128805	-2.40427544866505	2.49852019360083	0.507764119330204	1.40544674497557	-1.21467725333354	2.31660366736389	5.6797596419537	-0.182618594834444	4.35491011604359	1.58423892648703	3.35794145432524	-2.66623189848421	3.35484504321347	-0.407532754543193	-0.803284731750107	1.73847121407009	-2.6441129370368	-0.187015299911799	0.876467550276274	-0.564352491114041	2.17536210430609	1.67475914539753	0.679509695816257	-0.923495549223485	2.5116901767567	0.605319003485479	-3.96837190263231	2.16364328941825	-0.36414424982627	-1.76180249355639	0.825062553433176	-1.40560367675182	4.1890827145957	-2.27731600269582	-4.86574054320958	-3.73102146870116	-2.15307549361104	1.3229306926599	-0.494256083337881	-0.910641763448769	-4.48197284155699	3.4909308237403	-0.667478676503479	1.21246324733716	-1.29220604843212	-2.93436099227083	-0.358100003315731
1.39662260648021	1.53033114738003	2.53396716747584	2.30900418840102	-2.83819685835262	-0.84715207225081	-1.44858550281026	1.07053945994234	-2.35938638517969	-5.78571641229094	0.23310640906985	-4.99045499249719	-1.64955574701025	-3.67177479425252	2.71282977145018	-3.15042575448931	0.0968998069667775	0.397758624431204	-1.48786877214106	3.23229477193487	0.310683234805897	-1.00295501224791	0.679915657747362	-2.17158461027065	-1.80869754871842	-0.837241658023012	0.794540168590842	-2.22384848159915	-0.768856932533037	4.31975586214879	-2.13619667777435	0.298199217730935	1.76587419314144	-1.08575142531531	1.33863715813181	-3.79184068641983	2.61741386056877	4.38619097163976	3.77070371599655	2.69349455631585	-1.37982105869039	0.374044640121038	1.22853738658097	4.94800033182647	-3.40176602319284	0.45140554864591	-1.23106720129182	1.52790011454687	2.87458866883307	0.690477632483071
-0.444161580299752	-0.818690905939852	-0.037959904826661	-0.254052572204547	0.292710060932361	-0.0225923882822019	0.0513987149383592	-0.351146826511557	0.486809263291824	0.718777962349371	-0.210635223485314	1.33848729716939	0.378376178669283	0.615893647488919	-0.44606930050278	0.533518241882031	0.0820971720481804	0.019633935838718	1.11818982869113	-0.530518125310189	0.0739643941457558	0.509573079366431	0.0780185971138068	-0.0374794354013718	0.132065095070495	0.336877007322727	0.134270956631799	-0.0163571327737596	-0.0698873762510147	-0.846122630226044	0.401802235141811	-0.0154391416354337	-0.356981904805638	0.364144452482822	-0.0418757247834374	0.570679550959324	-0.312991352999357	-0.940103832314533	-0.755225918209339	-0.598816066687247	0.334369440460151	-0.24038014325489	-0.263294016866356	-1.07054930324255	0.620084012258295	0.376405216134745	0.190120006883275	-0.121135000850113	-0.517888629053965	-0.178227409991942
-0.0394031453121834	-0.0311791755045452	-0.277664810138786	-0.411940347848257	0.296725473402522	0.188698331882502	-0.0687129663718857	-0.176582811413904	0.356255421923283	0.305102424600708	-0.124442335475487	0.654535867772633	0.444038371055056	0.376229417716958	-0.332108477414635	-0.0305901406991192	0.0752090424509917	-0.0834151134305178	0.459471433463644	-0.010198100513912	0.0636734375105052	0.105189104714037	-0.092274065395652	-0.309805693855677	-0.127962604424125	0.197267328149814	0.0769730412322226	0.301284077089695	0.102043579568003	-0.518297277077178	0.320261900143631	0.0328923551886925	-0.165747387319018	-0.0271523864708975	-0.0585430124089487	0.561074328621713	-0.0262491859752253	-0.675911735252882	-0.26624179815602	-0.418720782531929	0.0512388209380217	-0.0844498441837537	-0.170191095699997	-0.219039802055296	0.376450806385547	0.44314746637423	-0.0482653174612611	-0.149179895524563	-0.261957869561953	-0.231367310293287
0.4804586187674	-0.00084882365864763	0.39241850183571	0.435938027521475	-0.575384839742404	0.386129709648037	-0.568773964283071	0.0479410652265747	-0.30159284506712	-1.24078161797966	-0.0539236678728805	-0.668404564178724	0.216950676265197	-0.490324103727711	0.337988169433422	-1.16136984790096	-0.0801688096458623	0.247944713554933	-0.0902932188052274	0.92237235587643	0.0338287988419764	-0.144144689046184	0.294836674936449	-0.66617206083138	-0.732267049795272	0.0973462544248879	0.216583486877176	-0.721627488097171	-0.00139565255655133	0.519171216450797	-0.0858099755634231	0.197115513705919	0.27894294038141	-0.26442943882891	0.51443435812104	-0.87824556553083	0.769428246441808	0.785192966133116	0.629051434398059	-0.164509089740001	-0.338460133404906	0.000946497715021988	0.0537369266451694	0.836193385225896	-0.579500714287615	1.21969170439648	-0.453065957880928	-0.0680238998998141	0.651728875732948	-0.363532259364962
-0.354466425963678	-0.348937202195276	-0.183734847837482	-0.417032864402703	0.553941397932997	-0.27282626306243	0.459359915888567	-0.145376450720905	-0.203114180639251	1.44288417628288	0.0307458244746572	0.418622049348893	0.235964945951603	0.990445906992771	-0.741373717050465	0.966594000355957	0.020300816045499	-0.447344312035976	0.201891523533402	-0.662170834895807	-0.286233330845437	0.108458114294105	-0.792836475826257	0.790626615767764	0.420636471971261	-0.294819522266685	-0.592945712798827	-0.198275254968554	0.00401448034684865	-0.475537083546799	0.288199500321301	-0.280603144416135	-0.178192836517848	0.292838988942152	0.0345134603383806	0.619064092269246	-0.472375675028871	-0.607007369870668	-0.900011074548817	0.437732484748805	0.494294079192486	0.0228070249179466	0.193970300934647	-0.925830315622498	0.448152518091351	0.346136201750903	0.259257670960227	0.00922639139303976	-0.510012008836472	0.223466492373692
0.033621517577751	0.362185004628852	-0.487690292523478	-0.379729087682011	0.213958690034441	-0.0129049949130288	-0.321508440920231	0.0111650992758418	0.464781538690623	-0.728596685449351	-0.217121574065784	0.802474342364902	0.120932077466667	-0.156137897981876	0.0886368199263484	-0.480300356132924	0.419342820455471	0.0755732329067188	0.59783034199278	0.243885312096831	0.322981918456937	0.0879345355473024	0.118164061770692	-1.21786569214976	-0.32716155789023	0.308172658852443	0.6484258542361	0.532408271234926	0.0135279105639589	-0.248222989468272	-0.0588744023121456	0.124296955382846	-0.0311830027148334	-0.108410254017813	-0.154022706227241	0.49066713051384	0.210453318977227	-0.473021458349751	0.398715110010043	-0.348851283534152	-0.243924853937717	-0.0837745231300936	-0.273969627278125	0.437668449534406	0.0273269476280795	-0.0872012523685777	-0.17461149343822	0.185317169710139	-0.0497855206244712	-0.240166024387425
