-0.0283413277752196	2.81321053285437	-7.65800574950531	21.1804458092105	28.1003912166517	-15.4381566611045	-2.24113089183251	-23.3242434100798	0.00660056880221706	-0.674113696711369
33.8145343041812	3.05038932126358	-12.8046208596537	15.1169230808701	59.74753571643	-13.7746319301543	-45.9792591915214	-28.4500312830894	-10.3704210501851	1.02162428505873
-83.8222258532116	-22.7549939079431	118.276243308117	11.2101781014705	-41.1232146988248	21.9285431773839	24.0071144605722	-51.847030989536	22.1576914710863	4.89869483730123
-9.62128352551887	14.7453060776553	8.18564485310976	-25.8846793705572	-29.5899338659107	3.66227980392261	37.9983490125159	17.6851722701407	-15.0428395636135	1.01007895513673
22.1325914101905	-28.3453419046174	-58.8925789624782	13.243940194963	22.4058902924677	16.899826087554	-13.2479255658498	10.5466008234189	10.0580283580545	5.92630669301747
1.03479342976938	-0.3772601364311	-18.154389893473	15.1146139099932	40.3809502166446	-0.735354386098738	12.7075435376265	-38.4070278808328	-7.39582583133078	-1.14897215730674
-7.45438479011818	11.9215212591912	-1.11378244051338	6.65978123720984	-4.29041873549018	-17.435448727216	26.1810190178682	-5.56190001564049	-5.83723155034169	0.0270785113108564
8.00015645665431	3.80902257349966	-2.35321832455563	50.8324115486908	-3.34796184480859	-47.8294794502651	11.8593869146597	-7.28072284218748	-8.94572151184038	-2.17910126337589
30.4634969198355	-11.7025861098311	8.62204246677028	-15.1555002665491	4.6520780609049	32.0385795339808	-8.93633687428736	-15.7577929011463	-26.2527918708466	4.79070944652811
-40.1694045857698	27.7156663392089	-5.51940959931097	-25.1848275611454	8.18694214813745	0.693026108515941	45.6331858236733	-19.0960738074276	12.6069903757209	-1.51527174218146
-1.70334557741089	7.49544354946393	1.3955065130667	3.33080886182673	13.6246287219332	-13.3602993066233	-1.69839611015674	-3.58478813183767	-3.47284211846733	2.04984172309585
54.328940258429	-20.3615593578373	-16.5099783400267	35.4768531861014	-34.7866958411966	-23.5264538787299	-46.8859281320231	58.3948876349791	-8.00128850414085	4.08981281199921
