-0.363578575885581	-0.494016957814916	0.244958302686789	-0.0369250518414385	0.245147138183964	0.0299948715280293	-0.0475415187594101	0.0562248294822247	0.141243271094036	0.232546847387835	-0.0195859396743604	0.40248531069305	0.0305191885512292	0.145994326931065	-0.184579780108651	0.117629234716844	-0.0169698450127111	0.507388280477763	-0.0527322488358976	-0.0272448958004366	-0.313524019554571	0.190909545196659	-0.160200647568828	0.0286793723128542	-0.00740598641613483	0.110248689101941	0.193101712941039	0.108996850590231	0.111975445811026	-0.147289759900392	0.269203620615537	-0.00885818207213143	-0.124275470059405	0.293293258142055	-0.0246053966109543	-0.191087710872661	-0.232041502774222	-0.127946757259548	-0.359343015171969	-0.30239460493661	-0.152461522441866	-0.0108396407829446	-0.261807009655783	-0.350614662740487	0.246967337793133	0.304542220511697	0.129743935196491	-0.229661974181213	-0.0305167556201073	-0.10762414779598
0.784559687944827	0.99246716674094	0.894748179887853	0.979724925020389	-1.16659420982683	0.308832934707575	-0.655992066686805	0.688953951469337	-0.835859273625053	-3.07681868485719	0.199780419108313	-1.69269571610817	-1.06334155755943	-1.7695320623747	1.04389694653443	-1.26556854184047	-0.512670114855382	0.304082229490647	-0.0238911121115073	1.30328706762597	0.739821087484943	-0.558041170306503	0.83680950696275	-1.03948666207143	-0.687286453432664	0.0838043631222553	0.264598082354693	-0.818777450017365	-0.31691025513968	1.97299646561366	-1.01632290273618	0.219804229589256	0.805899263097899	-0.649627535259598	0.295078657493749	-0.970859358404141	1.65659089708218	1.41128205152987	1.6112044825332	0.300239949473782	-1.05874027391563	-0.0234549243183703	0.627867410912162	2.17577210449686	-1.16921457700646	-0.0454133437983408	-0.747379487017138	-0.0237677308539448	1.25832181116393	0.137342441568042
-1.72065157914801	-2.96970104016947	-2.81569424547141	-2.16510492417878	2.65633306124477	-0.161823623582937	1.89238879658462	-1.55178749561129	2.13602149212336	7.57650004531735	-0.461128083135459	4.26759885961742	2.62471589380284	4.14735367096622	-2.31697572361093	3.35815677012405	1.37726829564173	-0.291144090728541	0.366008960160809	-3.43489951004594	-1.51681089520312	1.23089155988587	-1.79312553624978	2.34267226441089	1.95121248544208	0.109542042696362	-0.63506448551484	1.43993703361074	0.663976335505008	-4.70779953287308	2.29873386478018	-0.40118017342628	-1.97751025034853	1.81598461293414	-0.785080953709076	1.81679328378452	-4.14162852258826	-3.04817155032035	-3.78070541814895	-1.02760037839514	2.55665481533896	-0.0267647310027437	-1.56502777482547	-5.61673194306269	3.02663198379683	-0.0848692498395801	1.6454647263836	-0.129273433934483	-3.05450809313091	-0.341145639658555
-1.48611636400517	-2.37209802166735	-1.56227117972591	-2.2655849289561	1.85604159856249	-0.0855935082146288	1.50777353264972	-1.12941821250482	1.5665867646999	5.82542655751174	-0.248645401502292	2.83581346467085	1.8631767009317	2.96867184847386	-1.81718470205346	2.82728749381796	0.773699890141303	0.110612304807313	0.167187810066192	-2.81363929275819	-1.23899486955605	0.946560776919133	-1.69979106330359	1.92152155615214	1.14693095719855	-0.0112221904941443	-0.275204278573393	1.3494778729153	0.499760839892399	-3.21657313561774	1.95766520759564	-0.313697680394598	-1.46572622716477	1.55796415622406	-0.682308644757238	1.39193851849092	-3.12933518047001	-2.51135402646495	-3.01902706748076	-0.668614748817148	1.97229111940723	-0.165658201546074	-1.10393499589901	-4.10647930733074	2.66378111484981	0.307942796969202	1.35127067440189	-0.310998085978465	-2.35453226624539	-0.185737213461813
1.20080184920304	1.87893756664269	1.36607735053868	1.56132291076602	-2.40398645606552	-0.104673707226606	-1.17246948136576	0.576843991261564	-1.16339177113046	-4.90532533589689	0.419339237568121	-2.75006555368839	-1.44837305315292	-2.63761924489143	1.7992395782328	-2.3397658565088	-0.477099350021829	-0.445170668567645	0.166821192191376	2.19984703991385	0.90770651646739	-0.559443097024175	1.34086231538961	-1.60722594107134	-1.08701993380036	-0.0814838250537121	0.467622785220272	-0.766067716214355	-0.533502777658641	2.75291218260539	-1.58029503738941	0.364883100639006	1.12691208583651	-1.37346380640139	0.364329793683336	-1.41351443933164	2.71990023130231	2.13815009662605	2.81587786908146	1.05891680562779	-1.30613916621367	0.18652602896659	1.10025943209665	3.45446120867722	-2.2735919701772	-0.318819168716366	-1.08892566627006	0.867378823505454	2.01969956228328	0.299769927170849
-0.51949567231797	-0.900949692584846	-0.15073405781662	-0.396792232881349	0.646138625331164	-0.275365393145898	0.220192729492746	-0.0796942257963442	0.445325108141891	1.30364572636598	-0.143921987968479	0.967408320072098	0.426313664005773	0.926446997090865	-0.484269980773134	0.675865036324877	0.22693477914091	0.351935261250256	0.109045316261172	-0.248462716394377	-0.467081333073145	0.3526596763349	-0.487249039135375	0.461645828826148	0.312680349751901	0.0224992131026223	0.0520172296509819	0.315389729784967	0.323388953957115	-0.893825187079913	0.689270355939425	-0.0997294185540151	-0.45314617120839	0.376126505512703	-0.0904737100203561	0.287075336926542	-0.900889216169986	-0.621359423053926	-1.13179615348771	-0.428105975547974	0.188087960966071	-0.112364094108814	-0.551239114469919	-1.36776939697024	0.574001212034078	0.328868004558213	0.366745972484202	-0.121935339513111	-0.501310543031653	-0.314059604237825
-0.00557602789145624	-0.010634865727934	-0.145972286129588	-0.11827314863181	0.0614342972108248	0.0374697035893899	-0.30588954491782	0.00848273224984406	0.00335763331462332	0.17408809941377	-0.112855664490309	0.310871831567555	0.218333197422511	0.22125264933752	-0.12820939618635	0.0444042121334551	0.0793669226387704	-0.0340294145291826	0.32181941673853	-0.0235596973075305	0.00733705694341586	0.16645565595442	-0.363984604068609	-0.286496478878772	-0.0657134989396739	0.108948873072598	0.248473928362883	0.229364441474174	0.151904347916164	-0.133626163200873	0.0616430989377504	-0.0109827705474744	-0.0450596064925956	0.0506122662227991	0.0320378990934019	0.214189196853754	-0.107184000952237	-0.185575593332264	-0.178932794027192	-0.111660676121232	-0.190639200950645	-0.0246343772675182	-0.142943474827034	-0.153572495950728	0.196358618082721	0.101050070440983	-0.0540358609689293	-0.0455335390150059	-0.153488693726626	0.00750551279492308
0.659605001622835	0.6404912310619	0.56967581608939	0.361196730213115	-0.818038860052597	0.321192471214115	-0.734380545457612	-0.523626964411545	-0.291278422922921	-2.07310508418264	0.164084001041315	-0.471705676471209	-0.497627262678872	-0.611480105041822	0.264534579932211	-1.01853097452556	-0.669763090613379	0.429252944213135	0.140020719673114	0.898200972694931	0.424625163094469	-0.058693213783606	0.499634088607395	-0.725189618237209	-0.63167161008012	0.241701209682319	0.116466455116901	-0.817107867097349	0.0019818407679676	1.350307694509	-0.79606553820781	0.323414695250517	0.505915373528543	-0.697685807659787	0.14915226318236	-0.795878841463778	1.51860704861925	0.708454749460952	0.810317794894676	0.203358732114448	-0.896711607383614	0.1513973127472	0.0533477253129284	1.20786895441815	-0.844937545947941	0.234709549496986	-0.327387327769286	-0.475301759694653	0.838859246617475	0.055045443205638
-0.242883193241912	-0.119486341338628	-0.333562983394981	-0.259598245668497	0.311732506571988	-0.0577587430120979	0.37304971147838	-0.196238211891208	-0.436166501193558	0.967824565329163	0.111203182886377	0.205539294738097	0.15817370129373	0.333740855054977	-0.288995680476119	0.486529762989837	0.166427923589899	-0.0990823066747449	0.326112852600027	-0.664857428415473	-0.152198359123747	-0.0579124189150778	-0.275110804912658	0.588003138827858	0.254127597565841	-0.0816680186862467	-0.477372594526124	0.232184264268957	-0.188590581944298	-0.370935295131888	0.163783536266841	-0.145036240238631	-0.130125254014553	0.119493936005395	-0.0596285789607536	0.282473802507573	-0.345814866683784	-0.484104900927535	-0.327315866209428	0.0886786144296746	0.581360131522815	-0.0404521058393254	0.0353516714165152	-0.419629228528128	0.443677962653547	0.264095107435005	0.132918127014697	-0.111809310365168	-0.309858474552086	0.226677425164139
0.213473089916618	0.627548578496658	-0.158985311481608	0.0325824340152956	-0.160615371290926	-0.130879439345325	-0.218357662423572	0.477835441840438	-0.0782877195129161	-1.01318651567682	-0.119926666657645	-0.359294985458851	-0.183254100714708	-0.498375900222052	0.40688754192655	-0.405037256328838	0.274300497847872	0.0253345975806953	0.00457940317481067	0.56297149267575	0.303926441037984	-0.210341209131878	-0.139759837107802	-1.0577681893433	-0.30814399144765	-0.0331324905224153	0.383035619428434	0.238486231334874	0.0442555516030661	0.414226624807796	-0.186939350294252	-0.0233777080192956	0.191758569457097	-0.201715892424741	-0.131944485318462	0.33988212127548	0.203523814621234	0.10030882562215	0.421931657496184	0.138672656335554	-0.639901998046854	-0.094034859435395	0.118190795107482	0.703385693103273	-0.107710969697663	-0.124181784738362	-0.374071818995127	0.147159646927584	0.195692242547801	0.0377723087160365
