10.2868704931507	-12.5374551199001	10.0213869084484	-8.2420897035096	2.02994411732895	8.33695662597581	-14.2154355962106	4.34022100264356	4.58240037446316	-0.523495091059177
-30.9377232493637	54.4256067764635	35.867800473056	12.5452136471411	5.85420879561842	-85.2779357272963	-0.0512748931846929	-21.714370597854	21.6192217722621	9.88902057943293
-52.9727437234578	6.24024968328782	-4.90751793680326	59.7365222752096	3.93594819389314	-15.0854259781647	12.5093476700549	4.74761425101123	28.3608543021756	-39.8647530181731
11.6945632760696	0.163815544778319	31.1853476994409	-21.0842361435149	2.85943959963705	-33.1331523314132	-14.8375268520737	6.08548689875413	-7.2087836982516	27.4633240965961
14.1265507210067	-19.4858063298326	19.0482538789736	-6.0147228867804	0.176701107236831	9.10035771582762	-23.3035861263959	-13.820566361793	-1.55089831867783	24.8576138290991
-15.3398665356951	-10.1289839059466	-17.696043413605	27.3532882968461	0.657972085865756	25.8842790716812	6.97437240356674	-3.20782676424943	3.42325372984743	-15.354078560672
-9.19832388708951	-29.9890064012111	-16.1213733249566	15.1638277065807	2.16903588935908	-25.0052215002506	27.4935645807227	-13.6005503960262	7.39835826267527	43.4715599433885
21.0049217846355	-2.15449954437039	28.9626251209786	-17.658991211595	-2.46492382579881	-8.3868765304313	-22.5073499470539	11.2579218028887	-20.1495259029136	14.9897384522825
-26.5880502906613	23.6325433932316	2.43293903753756	49.4252122329356	-1.13348879398987	27.6765232515713	-11.5333802148758	-27.1419216585383	10.1455619055375	-45.6595215363371
13.0727959007861	66.7642767112178	-2.6920150517094	-19.5429359605659	1.42603125785497	-11.7460287052568	3.93171052747404	-75.0752016493104	-54.2262269773762	79.5890305945695
27.2008627034323	-3.90542908759239	42.2225057679514	-18.5081583954452	-1.45328790524124	12.0078098024778	-43.0094021269027	7.28107868927455	-10.813116169804	-7.90119501593895
-17.2280241761781	-71.3537383895906	31.0223337925178	8.74980083466661	2.50124655396736	-1.49462497065067	-27.9768175922911	71.9008062084506	2.7034180886134	2.56918649185279
9.3385044050507	26.0963216938101	-25.3223067851426	-6.32198854720165	2.18221345468445	75.2864623088346	-13.6334923141192	-22.9011740121543	-8.27753710973616	-33.3258417525416
3.71971684673667	37.5955021178531	-28.1855692875613	-8.16406308169775	4.07690783579428	31.4795183078366	5.02659385361316	-46.6772393589421	27.7765594182991	-23.7239723650121
-10.8087773707283	-12.6151145257815	-12.707727128473	29.7460205727892	0.408477951760088	17.2704689711471	3.11016910461824	-27.1491413722659	36.3792030986903	-20.1896112412848
-3.27832174140123	-13.6812843480736	-1.96201335459573	17.209520614328	0.279554914109869	18.0844393039303	-5.92973360061925	-9.91534673346215	3.55802970892335	-0.230538174104567
-2.17392381804153	-21.0902590667228	28.6759156227808	11.8601057585223	0.622334156411816	-41.1632009757767	-17.8274141007534	-61.7485499309012	77.0519970137422	26.8631032760341
-0.665401301195422	-7.65644216346367	50.1706271126751	-3.47859677082493	2.21591197353959	-21.1335218340105	-36.6094509088021	-3.7777325228746	-23.2957456682015	44.8321063125595
1.99180289276287	-8.16909395512461	1.6672548839875	4.17447689857253	0.836441160517956	4.39363999814447	-1.454684606576	15.9398341835555	-4.49449861875138	-10.7607145930564
0.783868799158152	26.3553115966871	3.66354121630308	10.846092325449	0.069948914310364	5.7620061321854	-7.86023637106269	-20.8218296537683	26.6926729890852	-42.2589713492586
10.9879840342886	-13.8040947652242	14.6545332038227	-13.5659248204909	1.97368884666331	3.39008709540797	-14.7142574574586	24.2759324690131	-3.29557659744718	-6.00284554975375
2.60694236827217	-4.50994248771673	-13.6773806950426	-6.57499141783472	3.07205044231786	-1.32149067744487	13.0300108646434	10.6485037939837	-7.6035456965658	8.36107746908823
3.08222514364059	-5.83915268256332	-27.5343382919377	2.45639399508494	1.5800081117548	12.9746202187805	22.5057042202023	9.91807962122926	-6.8770561741811	-8.71042683940383
