0,3.72224715072662,3.2114050956443,0.841945101274177
1,1.2140395748429,1.43226734478958,3.71568821836263
2,1.01348792202771,1.23167599202134,3.40732242795639
3,4.14750568335876,0.53440676536411,0.152294742874801
4,1.61795556312427,2.8413522138726,1.77559682051651
5,0.150089935632423,2.66993045806885,0.0927303778007627
6,4.75248589063995,0.857993974350393,1.92884095711634
7,1.1794066557195,3.46443780814297,3.7968288292177
8,4.95476512121968,0.779380145249888,1.1128746450413
9,4.56931904656813,3.81272063124925,1.44199317786843
24,0.382976274704561,4.28264030022547,4.05851376941428
31,4.14289945969358,1.92826166981831,1.06859042891301
40,3.9527567953337,4.44462482701056,4.54860124737024
