-6.02160848924209	-1.0832758652389	-0.118650743440324	-3.48425491350459	-25.3221546112259	14.8407717363379	-8.30798504027536	24.9951867356921	-26.7698798067635	34.0040477298045
9.44294053189027	-19.2513706358122	2.50852635461124	-20.7772619066953	-34.141017848298	47.8216788332374	-4.96424591297001	20.603531162771	5.40398071142001	-5.26383090863399
-16.2526397343994	3.25954975453143	3.82782556895643	9.80422012927501	69.5162122754103	-22.116295303577	3.67840349749371	-25.3175051142015	22.8251304418933	-46.2830559080128
-26.3610958885377	-4.02285290100004	2.39119804494575	21.7537494254756	45.5535396351416	-13.1274776974403	-11.5329717858954	4.86516267064529	-7.94935297778493	-8.43431520490433
10.7148947452607	-25.5089634795486	2.95567660066072	-8.64315348775611	-12.8830405514561	40.8673625340334	-12.1804468711734	9.06138129246244	29.6466232498777	-33.3141012858405
-2.42326180907236	30.7468998741309	-1.55236345416816	-15.8949024290194	-26.5721370573043	-4.57195956434816	34.5089052264978	4.74917750756077	-56.3804473068864	40.4078602950771
-17.8288349932155	-6.55990612966136	2.08183322975404	20.0467203521897	30.0651682353667	9.9679558286425	-42.0143355139607	14.2853766629196	1.08676821892345	-8.03761105955162
-12.2242260461625	24.9587159104804	-0.913073607783193	-79.9634174531172	52.5652692206228	23.1727498700453	47.3517677938962	5.96854455060129	-40.3222313461492	-18.0271785418722
-5.73487601819583	14.1978489662774	3.16298011064658	56.3250821164173	62.4474965519631	-74.3566970766931	6.82350387706206	-11.8593126209146	-17.8430570263767	-30.4018040437114
-6.63447832868587	-6.09611388340954	1.4548653979187	-8.12491306955756	-36.7911449734973	56.5667824486326	11.920297804248	32.1143493570886	-45.2573383572964	4.195930811553
9.16935016674243	8.32469617985021	4.18209314333303	-3.07150932204956	-14.6362943960153	4.50183198472681	12.110197933118	-15.9970222924935	8.12780609742742	-8.62314363657646
9.19405448023524	23.811309717911	2.03221687781149	-27.9162667290736	-0.917860738640799	-11.1367018003891	12.8354441787882	-31.0381309269913	14.5557032484141	10.7873174552214
17.5066940441751	-6.32601897902462	2.4272322850496	-27.7547812358541	-81.5040604980374	20.8505566328533	16.5277202329296	8.45093697580504	-3.77831419758788	56.3017211418147
14.7827582047919	9.06685987534334	3.5799014900932	10.2095912521253	-40.5768819088414	30.3969194404603	-27.4842125324379	-22.8767849168467	32.044164611449	-5.94701888011746
-5.64456564500224	-14.4226228861268	2.30458773146287	19.2782863417055	21.179735117207	-21.0247489071355	-1.39977853287472	21.8701891203941	-12.5632651240758	-6.44316201349782
-3.65342818748987	48.5220775933848	1.88173110059583	15.648409657877	27.3228644574967	-22.155299306676	-6.41731313135547	-48.26056705118	0.476972084863364	-10.796759472773
1.65071217888034	-6.49613374202173	2.79501349328223	10.0613409495466	31.7037423110793	-12.6657499741131	-2.51595714702145	13.0684939862911	-8.27153254827656	-27.5458705214601
-5.8020652815688	-17.6826171572748	-1.1256729139914	6.94860077518496	17.4055809508863	-20.2654027786382	-34.7140738220072	29.6133274269923	7.27718987170659	21.2434406743884
-7.66146429142919	-19.1950729576877	-0.3715392866095	-27.927170048981	-49.9199266337471	32.3374403017883	11.7398308034526	42.4408132959615	-37.2465160895078	57.0618355150749
1.476770520625	-31.7264826917605	2.28275437726249	-21.7757080523525	-13.088287189372	-38.6041195289091	-28.2374284231587	3.17777186349287	57.9338776443841	70.0579577246236
-20.2776530921206	-13.9704890448059	0.920763232297701	-0.433069195495212	14.0736703601884	17.5329781519571	-15.2547884843359	37.5880233927528	-28.8556628788524	11.7919426908847
18.3039965224973	55.2543224914112	1.6471093511267	-49.5936941754099	-32.1972009236373	-16.0817932009028	42.5752615024565	-68.5066882925153	14.1367126375502	35.8689518108612
-26.6380212647377	42.5049623312899	4.53831712845612	-22.4691032695773	33.5736486492044	-23.5388878821756	10.0585499888111	-67.0956393062369	20.6869595275272	31.4897106299624
-13.0142057770786	-32.2498651009644	5.08716416413012	-14.6293114580758	-20.8521434789527	47.0922911907005	5.55240399579364	0.635142354574336	28.982356090579	-3.69726110277208
-19.8331110106493	-4.0651991925015	2.15011345656868	-11.4152606125418	2.22182920727353	34.507087790684	-8.53436901853298	17.1919236947525	-19.0834511939824	10.2922526902133
2.01281008262285	-6.59048303796678	2.18649219959676	11.6658152143031	-21.0395310921715	6.39211703057091	1.46823495301998	17.7305043121356	-15.8815478811513	6.19541999767671
31.7780493191311	-7.98519851332649	2.55032010329343	-38.922736891986	8.1768165857943	-79.3806534421248	70.5142297732921	-10.5618681347933	14.2599335033582	10.6683774477937
11.019499624588	-58.2490881074023	3.54896927740194	-99.6026717283048	26.327725783517	-32.5886067504441	34.5158477743702	28.564121825171	49.4398055734862	37.6487412296652
-6.60188769375372	-15.2615594395969	2.27154274588838	1.2334044267449	21.798813095741	-1.20205620430425	-14.6859738337157	24.5117725031475	-2.86287555239841	-5.07362224523464
-2.04197238385294	-28.3039534293388	1.60265665775823	35.8250717993015	5.7600975283275	-26.9186461931416	-10.2759343988273	41.3279797502696	-17.0987880499634	3.35728181328223
-7.44362831204551	-0.823209584146586	2.74186785624278	4.61536561427628	24.8636359955216	-12.0009003635923	11.5925143601805	9.98268596082586	-19.1101417924261	-10.5216167242457
