Gene10 Gene11 0.0283507301043152
Gene10 Gene12 0.0480907136480649
Gene10 Gene13 0.00219113728328508
Gene10 Gene14 0.021370038914057
Gene10 Gene15 0.020242393330723
Gene10 Gene16 0.0439777227822571
Gene10 Gene17 0.0163399287011096
Gene10 Gene18 0.0464916007889756
Gene10 Gene19 0.0141157814611098
Gene10 Gene20 0.0408190369084636
Gene10 Gene21 0.0298184162434443
Gene10 Gene22 0.029110615766248
Gene10 Gene23 0.0188104636005331
Gene10 Gene24 0.0234108987795639
Gene10 Gene25 0.0634238986196132
Gene10 Gene26 0.0129620428686682
Gene10 Gene27 0.0239609259400661
Gene10 Gene28 0.0128369534533813
Gene10 Gene29 0.0247651202155687
Gene10 Gene30 0.0340316307358284
Gene10 Gene31 0.0395316062518415
Gene10 Gene32 0.0317973032501836
Gene10 Gene33 0.0533730569791729
Gene10 Gene34 0.0521363776199834
Gene10 Gene35 0.035099810980424
Gene10 Gene36 0.01811447570599
Gene10 Gene37 0.00721552509040485
Gene10 Gene38 0.0237666031933004
Gene10 Gene39 0.0387697448698262
Gene10 Gene40 0.0294329628519348
Gene10 Gene41 0.00857760438853769
Gene10 Gene42 0.0171997355551588
Gene10 Gene43 0.0446814077437027
Gene10 Gene44 0.0594590750095711
Gene10 Gene45 0.0129175020006409
Gene10 Gene46 0.0441719462399954
Gene10 Gene47 0.0351825073003745
Gene10 Gene48 0.0252906136007529
Gene10 Gene49 0.0210923341912211
Gene10 Gene50 0.0207448927036585
Gene10 Gene51 0.041648754585371
Gene10 Gene52 -0.0004732537083107
Gene10 Gene53 0.0286025028268051
Gene10 Gene54 0.027691480049158
Gene10 Gene55 0.0500342816954582
Gene10 Gene56 0.0105795188157897
Gene10 Gene57 0.0384333392251176
Gene10 Gene58 0.0299421079933685
Gene10 Gene59 0.0138583963408169
Gene10 Gene60 0.024496269736738
Gene10 Gene61 0.0377357558045663
Gene10 Gene62 0.0444241984378975
Gene10 Gene63 0.0193607355301032
Gene10 Gene64 0.0562411309939099
Gene10 Gene65 0.0100986489099184
Gene10 Gene66 0.0436536916612955
Gene10 Gene67 0.0478824233111382
Gene10 Gene68 0.0279810468474672
