4.51421645976649	-1.14501572817521	-4.21317093595778	-19.7453251206265	15.739420597081	13.737399395407	11.6891714244945	-20.0513167943471	-2.19081704813988	5.74348357376122
-22.2225861377273	40.1936644583674	26.2004430675724	-74.8382981599951	88.3364835009295	-15.4066504720383	33.4742630553471	-74.3132177559719	0.490538739054685	0.318771695881331
-4.97711127689719	19.3828626587484	1.07493556931307	36.1215573193465	-31.0080143605462	-7.77432998481693	-5.41584468155121	-5.37445347186764	0.420219980619242	0.252010154273429
-4.56438954096709	-23.158992603811	19.9343292804365	-2.98137419207091	0.72502512664493	-6.04793824678382	16.7848590234142	1.0376729172236	-0.00110915284217499	1.47550171598809
19.0506075353773	26.123839290484	-13.9089316287341	18.9985941032604	-26.0143621521015	-19.6969212830753	4.11549596229059	-7.93203574743484	-1.60644558881381	3.99855094339671
-26.7800643757722	36.2549491654672	2.61950732877233	-42.7879694365127	71.2017341424568	-21.140263021446	-31.2383038556512	11.9460972577088	-1.90722026466473	4.39935405876569
-16.3467637225891	13.8765472504017	9.29753157001724	12.5120158023166	29.6332799909123	-23.2132897024439	-54.8674309595621	29.6097132656251	0.0507569592581228	1.22922194380922
-37.3919502069347	52.6826146444602	2.58510251945516	16.7453026860461	-1.79397698224398	-1.73467573059055	-8.59423128899878	-20.0382425778959	-0.969997893248472	1.40637730604601
2.40358278875671	-21.2994542275406	-5.63188081326472	4.27774912568809	-37.2580949568085	66.7942682546924	46.0800632853601	-56.3461056306745	-2.39831263633301	4.64278084330841
-79.929406814433	20.1882065152824	24.7966279739833	-31.3957881836121	22.1897886089705	4.61087697971474	23.4368737175693	16.8417074574708	-0.079341725668032	0.84809289977736
1.15359641986294	23.0645313256142	-9.04054836486612	11.7830134903299	3.3325579115721	-2.10486026699347	-21.6166004977332	-5.97875864304204	-2.12180739755922	4.65066678262607
-29.2935548595688	-0.855627027653434	-7.8033441312266	16.0708542681805	15.9472116301212	78.4848995028132	-33.2025516819225	-36.4574085717747	2.29009732137593	-3.78734651291576
-23.1393832818384	27.3706763440836	-17.7344588659198	-19.7632363523508	-12.5569638947884	-3.56965195447	24.0498018207613	25.7574471520181	-1.24710528157716	3.94694784596628
1.26817336972314	-17.4543636681955	-12.4153086654149	-11.3275985161534	-29.8787109000169	-5.7459183305969	30.9810974284842	45.1595964182752	-0.64943314407358	2.96910854691796
-3.88102755839259	3.83723611359764	0.805424569019491	-13.2290144364991	-14.1476623025472	7.23798123801948	38.7380977643784	-19.6227117092253	-2.90140109294608	6.61159501785811
-15.1102009496862	34.470318258936	-7.62243888871569	19.3330338586122	-6.48448453605468	-3.31720662676719	-18.6159769485343	-0.674282535797758	-1.32000597596915	3.47333957729691
-3.85629549538029	31.9013006649449	17.4839385790085	-17.6511045730638	27.9597446278331	-90.5097309494611	-5.27715203412326	40.7414842452518	0.614486980914752	-0.322179844314622
-26.7063449319858	-25.5548492654354	32.1468321712152	-76.6042091665974	60.6160044959412	18.6987740123524	51.4471029160206	-36.1365561384861	-1.6634370474653	4.39001517243829
12.0577254610313	-16.6313774702324	6.20527504835073	-3.94608951213662	13.5530417179961	-3.39353055181164	-2.61713948399989	-3.91266743549203	-1.94323645517558	4.75973723049499
9.56149932835718	7.46559253766527	-4.43106157018646	16.662769950273	-13.1234203584549	-13.9153886800577	-5.33396297293086	4.34898620251982	-1.34479429619296	3.34033762496773
27.5758210281396	1.91455604480401	-6.17418512483263	-11.3626590373499	18.4183928803678	-16.6815607842921	-3.70872882191094	-8.86215981288404	-1.63523554461874	4.41243554275905
-29.616975997334	11.8567105158915	4.91656890817505	-13.583012557515	19.8174706768078	16.7081010988765	0.699364515547192	-9.43566229150159	-1.21820999081291	3.88474480527872
-4.06286805438518	-3.41574357650894	3.51910884544596	5.38392962706432	-13.7536275640117	-4.74200403553717	8.40765170201268	8.60763523752058	-2.52826195894281	6.13886168338557
8.65559651757386	10.1531461976424	-0.84183540826915	-18.1377137348158	42.2508108893872	-36.5776194296361	-31.7740593507348	26.5945058465795	-2.658413246231	5.21099665714149
